quadrat_id,species_ids
CBN-PdlC-F4-20160705,"['1392566', '1392408', '1418211', '1622895', '1426085', '1359511', '1363741', '1396601', '1744004', '1654153', '1361047', '1657500', '1472681', '1397468', '1394540', '1394581', '1392747', '1393665', '1388766', '1549015', '1414270', '1394999', '1395990', '1394502', '1391359', '1359506', '1397535', '1396869', '1743977', '1425936', '1558087', '1391313', '1722545', '1742053', '1397526', '1532449', '1390690', '1397193', '1361914', '1722440', '1396253', '1390927', '1361801', '1741624', '1395132', '1396307', '1362396', '1393200', '1390706', '1396843', '1397500', '1397135', '1737645', '1481537', '1392558', '1651162', '1545855', '1394828', '1394908', '1358703', '1359684', '1396974', '1361373', '1741626', '1489133', '1743605', '1395111', '1359274', '1391100', '1396492', '1358577', '1397328', '1391967', '1392130', '1743923', '1359342', '1360993', '1392608', '1391807', '1393224', '1393830', '1394311', '1392137', '1400126', '1392129', '1357358', '1391495', '1391519', '1396696', '1546251', '1395807', '1741880', '1356045', '1363929', '1737565', '1360205', '1355993', '1397046', '1399923', '1724565', '1394725', '1356422', '1396733', '1392611', '1393824', '1362228', '1358598', '1359665', '1412585', '1361077', '1743801', '1392588', '1408774', '1361031', '1356042', '1737647', '1394910', '1722454', '1397060', '1664563', '1399096', '1355964', '1391752', '1737564', '1400096', '1393977', '1393564', '1360985']"
CBN-PdlC-B5-20190812,"['1358003', '1744004', '1393945', '1361654', '1356417', '1363741', '1358627', '1363860', '1393824', '1394540', '1392747', '1395807', '1360205', '1741661', '1399096', '1361053', '1532449', '1360591', '1646703', '1743984', '1395870', '1391120', '1493740', '1397500', '1450109', '1394999', '1390802', '1722490', '1622895', '1394366', '1395778', '1418211', '1361647', '1741624', '1397526', '1481537', '1360783', '1364048', '1362990', '1391649', '1397475', '1395937', '1426085', '1738627', '1392130', '1396976', '1741903', '1400121', '1395264', '1677641', '1392685', '1359511', '1389810', '1395132', '1391313', '1397392', '1392681', '1668240', '1360110', '1396974', '1359506', '1396601', '1362396', '1358147', '1397193', '1359684', '1356785', '1391161', '1357928', '1395000', '1358544', '1360290', '1359662', '1744843', '1397104', '1622914', '1361373', '1359835', '1358379', '1391144', '1357144', '1390963', '1399886', '1397450', '1358212', '1396971', '1394952', '1396185', '1396869', '1738594', '1741626', '1609772', '1356574', '1358038', '1360404', '1391519', '1397459', '1356433', '1362228', '1360133', '1737647', '1398930', '1397468', '1391159', '1364065', '1360590', '1397045', '1737564', '1358682', '1389346', '1362269', '1396481', '1722501', '1721513', '1395855', '1395990', '1397510', '1390690', '1506477', '1397328', '1364068', '1394311', '1654153', '1392408', '1396042', '1361367', '1400176', '1393213', '1743801', '1395758', '1738036', '1393564', '1400101', '1393224', '1392566', '1361708', '1361801', '1358500', '1393241', '1392652', '1397065', '1721637', '1360262', '1394246', '1396319', '1356089', '1391797', '1360607', '1390706', '1363317', '1397432', '1392537', '1356564', '1361130', '1356883', '1728588', '1397325', '1743588', '1393602', '1364069', '1360158', '1452062', '1400126', '1396137', '1361872', '1399973', '1397332', '1737491', '1397403', '1394663', '1390894', '1396422', '1397137', '1364063', '1394597', '1400122', '1392248', '1359649', '1729043', '1453544', '1390898', '1743953', '1394910', '1423209', '1356129', '1390955', '1394416', '1358718', '1358752', '1391881', '1393857', '1356348', '1741834', '1394908', '1491329', '1392567', '1363223', '1391752', '1393657', '1398805', '1396858', '1392047', '1393947', '1393233', '1389650', '1356307', '1392553', '1491369', '1737540', '1392558', '1738679', '1391331', '1389424', '1400123', '1743304', '1360878', '1395111', '1356105', '1397490', '1392588', '1394577', '1549015', '1657500', '1396696', '1391796', '1482204', '1361079', '1397046', '1361077', '1361062']"
CBN-Pla-A4-20160707,"['1482204', '1396601', '1356361', '1394910', '1392541', '1392565', '1362192', '1357928', '1396696', '1389742', '1743161', '1394446', '1393830', '1359952', '1392191', '1358577', '1358627', '1397046', '1737701', '1396094', '1397306', '1363598', '1609716', '1545855', '1391796', '1396145', '1363638', '1392660', '1556096', '1395111', '1418211', '1388766', '1397535', '1738042', '1356042', '1360489', '1356833', '1392212', '1394603', '1394250', '1356564', '1529116', '1395949', '1396969', '1394416', '1361530', '1361389', '1394270', '1737461', '1390954', '1356785', '1390953', '1493740', '1394595', '1358099', '1449488', '1744075', '1363741', '1743539', '1393429', '1396144', '1392561', '1397500', '1529410', '1425172', '1495503', '1391331', '1395990', '1356418', '1392041', '1395942', '1395948', '1659226', '1357117', '1362322', '1743926', '1450109', '1360104', '1744004', '1743250', '1394375', '1361005', '1394360', '1389495', '1394530', '1364114', '1697365', '1657500', '1532449', '1361708', '1389329', '1400121', '1357358', '1397328', '1397513', '1361338', '1390793', '1529305', '1479540', '1395943', '1737507', '1728573', '1389650', '1453566', '1694092', '1391750', '1356461', '1392553', '1391967', '1528543', '1360140', '1396097', '1472681', '1393026', '1356883', '1743159', '1396185', '1741624', '1358625', '1741880', '1743304', '1392129', '1357120', '1357630', '1741834', '1359265', '1391649', '1391359', '1452750', '1356598', '1425722', '1358176', '1396408', '1394984', '1362855', '1393245', '1394540', '1737557', '1394322', '1359740', '1356424', '1357046', '1363557', '1392567', '1391840', '1361703', '1397449', '1743923', '1393613', '1555067', '1394663', '1390532', '1722578', '1358653', '1395193', '1743422', '1390966', '1647677', '1388812', '1411820', '1391363', '1394443', '1396362', '1393625', '1389539', '1364059', '1360317', '1396352', '1390955', '1394311', '1397107', '1357011', '1363170', '1358620', '1359587', '1390765', '1395993', '1743968', '1393850', '1358071', '1397680', '1362290', '1363327', '1393702', '1396307', '1392408', '1394756', '1395715', '1362396', '1393317', '1392552', '1396869', '1732737']"
CBN-PdlC-C1-20180905,"['1361373', '1396601', '1657500', '1361053', '1361914', '1392747', '1361708', '1393824', '1391331', '1395990', '1390756', '1651162', '1400121', '1361553', '1532449', '1394416', '1738627', '1397535', '1396077', '1392408', '1394999', '1393657', '1481537', '1395937', '1361092', '1396857', '1391313', '1654153', '1743801', '1391309', '1396307', '1390898', '1361256', '1362023', '1361389', '1622895', '1361079', '1360205', '1399096', '1397944', '1397510', '1393224', '1390802', '1394311', '1418211', '1397546', '1395132', '1396317', '1471596', '1397328', '1391363', '1359506', '1397500', '1361801', '1359511', '1393564', '1393945', '1622914', '1390795', '1737647', '1737428', '1392567', '1392309', '1392130', '1393602', '1396974', '1450109', '1393200', '1394441', '1457488', '1440300', '1397540', '1364069', '1361091', '1390927', '1738594', '1402995', '1356633', '1390690', '1361557', '1737540', '1363266', '1742053', '1392685', '1388766', '1362228', '1397382', '1426085', '1359684']"
CBN-PdlC-C4-20180905,"['1363557', '1359511', '1657500', '1737645', '1396601', '1392747', '1654153', '1355993', '1396307', '1450109', '1359506', '1532449', '1390706', '1397328', '1471596', '1744004', '1411089', '1391331', '1738627', '1399742', '1395111', '1394999', '1359684', '1481537', '1395351', '1360943', '1396900', '1361389', '1396696', '1363860', '1395993', '1360471', '1393224', '1362269', '1393657', '1392408', '1390927', '1391797', '1389627', '1395937', '1394416', '1361079', '1391471', '1395990', '1356361', '1361053', '1390880', '1392685', '1495503', '1360205', '1393939', '1400181', '1359835', '1392130', '1472681', '1388913', '1558087', '1738679', '1390793', '1737540', '1395132', '1361077', '1394597', '1519650', '1361708', '1361338', '1357928', '1396317', '1651162', '1729043', '1390894', '1741903', '1397065', '1397526', '1393824', '1737565', '1360030', '1391120', '1394910', '1394749', '1394542', '1426085', '1390802', '1361092', '1392785', '1392558', '1361914', '1394663', '1391313', '1397046', '1392309', '1363741', '1397382', '1395264', '1388766', '1396974', '1392567', '1741909', '1390898', '1742113', '1361373', '1395807', '1395690', '1489133', '1743756', '1397510', '1360026', '1536355', '1737447', '1737564', '1359873', '1356083', '1737669', '1392662', '1741834']"
CBN-Pla-A3-20130724,"['1393026', '1741834', '1737429', '1395217', '1653859', '1449488', '1363557', '1394416', '1357812', '1722630', '1529116', '1418225', '1356564', '1392129', '1361005', '1743300', '1363598', '1356044', '1358434', '1396464', '1743495', '1396175', '1360898', '1360317', '1363953', '1394643', '1555067', '1363638', '1425172', '1406473', '1651162', '1391427', '1486742', '1363741', '1357928', '1556096', '1362607', '1397549', '1397361', '1393321', '1359740', '1358627', '1426088', '1394581', '1391786', '1391424', '1743354', '1362982', '1363603', '1358577', '1489036', '1657500', '1357144', '1357117', '1396696', '1362024', '1398646', '1397680', '1398824', '1362322', '1743539', '1743923', '1495503', '1369508', '1361031', '1361057', '1647187', '1361053', '1398791', '1356278', '1743465', '1358782', '1358010', '1361530', '1493740', '1394375', '1391529', '1472821', '1396850', '1357950', '1393927', '1356883', '1360783', '1744569', '1361389', '1357130', '1394663', '1395111', '1358105', '1400062', '1362995', '1486725', '1361256', '1472811', '1394595', '1356296', '1418701', '1359039', '1390639', '1397408', '1390955', '1390870', '1397535', '1389650', '1357060', '1361338', '1677641', '1356424', '1391331', '1396825', '1390706', '1362471', '1358099', '1361708', '1396601', '1529305', '1397372', '1395085', '1394438', '1357114', '1388793', '1396408', '1418211', '1393625', '1394756', '1389627', '1394443', '1359587', '1394530', '1391476', '1358625', '1357120', '1521058', '1359342', '1389329', '1397491', '1360841', '1397546', '1737507', '1529289', '1453566', '1395942', '1397422', '1358320', '1393613', '1395948', '1357849', '1396940', '1393494', '1395949', '1361000', '1395868', '1393584', '1741625', '1743126', '1389835', '1391471', '1362375', '1392041', '1356833', '1358325', '1741808', '1738042', '1391967', '1360400', '1397046', '1650228', '1393980', '1393770', '1390966', '1394446', '1362273', '1397391', '1397513', '1392567', '1363327', '1358515', '1697332', '1396640', '1357682', '1361654', '1728573', '1391477', '1389596', '1741600', '1732737', '1360104', '1393449', '1697365', '1743926', '1399739', '1391975', '1473210', '1357634', '1355953', '1393549', '1545855', '1487694', '1394866', '1393830', '1362192', '1390793', '1701758', '1356598', '1393824', '1394784', '1357686', '1744043', '1393703', '1356290', '1513508', '1388766', '1356042', '1647138', '1742075', '1390883', '1394270', '1396249', '1392066', '1359937', '1365431']"
CBN-PdlC-E2-20140721,"['1361079', '1388766', '1395990', '1395807', '1394540', '1391881', '1396094', '1397513', '1359506', '1392747', '1397528', '1396601', '1394311', '1393824', '1358627', '1392685', '1356422', '1622901', '1392408', '1481537', '1397510', '1657500', '1363741', '1397046', '1396169', '1361373', '1394911', '1418211', '1622914', '1414270', '1590997', '1360722', '1472681', '1397328', '1360764', '1519650', '1471596', '1362396', '1394908', '1396077', '1654153', '1393947', '1389346', '1393710', '1394375', '1361077', '1651162', '1359665', '1392535', '1363738', '1741880', '1394999', '1744843', '1729043', '1397535', '1549015', '1738627', '1392566', '1360269', '1392565', '1392553', '1357817', '1482204', '1391313', '1392561', '1544716', '1743801', '1360985', '1391363', '1359835', '1395132', '1392558', '1360205', '1393659', '1397104', '1393317', '1394443', '1397353', '1356417', '1396970', '1397045', '1360327', '1391519', '1397468', '1390706', '1395855', '1393602', '1361708', '1744004', '1393613', '1395111', '1393708', '1412857', '1392785', '1359511', '1359684', '1391796', '1529289', '1396333', '1741834', '1360783', '1426085', '1397432', '1396976', '1737540', '1363740', '1360790', '1394282', '1393619', '1393830', '1397168', '1737647', '1396317', '1391967', '1362293', '1397408', '1397526', '1392973', '1392567', '1394663', '1722671', '1357577', '1393449', '1391786', '1628933', '1636731', '1741626', '1741810', '1356883', '1362525', '1647304', '1396974', '1393665']"
OPTMix-012-P3-190-20231201,"['1388916', '1393703', '1359973', '1394603', '1364157', '1396969', '1395285', '1361993', '1394756', '1357009', '1359860', '1360550', '1363598', '1408774', '1743354', '1363814', '1363402', '1356361', '1360104', '1356709', '1363603', '1390944', '1393215', '1397406', '1357350', '1397431', '1363165', '1397453', '1740404', '1393231', '1356985', '1391161', '1361123', '1388812', '1359734', '1395111', '1393449', '1363734', '1394612', '1363859', '1359525', '1360127', '1358105', '1358349', '1356729', '1393742', '1362441', '1363358', '1397374', '1389405', '1360185', '1412241', '1361117', '1400084', '1358026', '1363575', '1396473', '1392652', '1394449', '1392025', '1391143', '1361573', '1362488', '1357114', '1360297', '1360825', '1361335', '1393254', '1361000', '1363386', '1394479', '1361077', '1478753', '1363506', '1400616', '1357465', '1363326', '1356398', '1361926', '1390949', '1363526', '1356109', '1390734', '1356719', '1722522', '1356396', '1361605', '1391476', '1360075', '1360350', '1361376', '1392059', '1361859', '1357351', '1722589', '1358752', '1393857', '1394059', '1397363', '1396117', '1392309', '1358491', '1364170', '1356017', '1392433', '1358469', '1395722', '1363892', '1395945', '1359835', '1391680', '1361660', '1391368', '1395000', '1391994', '1418597', '1356158', '1362600', '1397302', '1390756', '1397368', '1397366', '1356013', '1357031', '1396760', '1721637', '1356397', '1386159', '1361592', '1358507', '1358717', '1363268', '1361501', '1361701', '1392487', '1360759', '1359502', '1394567', '1359410', '1357392', '1356942', '1357187', '1360989', '1361656', '1364085', '1360860', '1722671', '1359547', '1359740', '1391474', '1360878', '1493749', '1393725', '1358515', '1363879', '1393947', '1356979', '1394611', '1391529', '1394636', '1362023', '1392370', '1397182', '1737543', '1358151', '1391793', '1400101', '1363332', '1393850', '1413349', '1397459', '1356115', '1397450', '1394419', '1393364', '1400062', '1363433', '1361653', '1361721', '1397533', '1361031', '1363424', '1389833', '1362194', '1397545', '1361099', '1394616', '1414366', '1360935', '1358609', '1392319', '1493747', '1396055', '1356062', '1394478', '1363199', '1743246', '1361361', '1361652', '1363610', '1363267', '1391318', '1362375', '1357492', '1393320', '1356023', '1363555', '1358963', '1400187', '1411820', '1357635', '1418225', '1395765', '1426015', '1394613', '1359209', '1361351', '1362990', '1517561', '1392509', '1391796', '1359276', '1390801', '1396093', '1357176', '1362024', '1362951', '1361947', '1363181', '1393619', '1361654', '1362022', '1392931', '1357105', '1358746', '1356663', '1392585', '1358003', '1355870', '1356069', '1357980', '1362982', '1359530', '1359517', '1356305', '1403870', '1360739', '1393782', '1396883', '1361708', '1359344', '1364093', '1359885', '1391763', '1361710', '1361914', '1361685', '1363858', '1391037', '1359959', '1355968', '1555067', '1358454', '1389228', '1364028', '1358101', '1359845', '1403436']"
LISAH-PEC-3-20-20230407,"['1407911', '1667445', '1356044', '1742852', '1558164', '1361993', '1357142', '1389334', '1361361', '1355898', '1393770', '1360558', '1363603', '1362982', '1391786', '1360550', '1391961', '1361711', '1356075', '1360910', '1741834', '1472811', '1359937', '1358203', '1364065', '1392699', '1357011', '1358553', '1363842', '1391368', '1394994', '1363615', '1360188', '1391967', '1363638', '1493740', '1359981', '1729464', '1362990', '1356538', '1363972', '1388913', '1359545', '1357099', '1364100', '1356333', '1361944', '1389369', '1359519', '1358140', '1722506', '1363733', '1392777', '1356588', '1363148', '1389974', '1722630', '1399973', '1356979', '1391152', '1358609', '1358684', '1357330', '1356153', '1394793', '1356633', '1360489', '1356045', '1392172', '1358446', '1578171', '1361106', '1361005', '1737578', '1391878', '1493749', '1363946', '1397373', '1357109', '1418294', '1478753', '1722619', '1359639', '1362711', '1364019', '1356141', '1356284', '1393768', '1359892', '1397291', '1361526', '1654153', '1393231', '1359625', '1394894', '1359422', '1357546', '1360978', '1362940', '1359627', '1363676', '1355969', '1356300', '1361720', '1395722', '1360141', '1356149', '1360350', '1358654', '1355970', '1359668', '1396002', '1390637', '1363952', '1356571', '1356835', '1364069', '1364062', '1355994', '1363142', '1359342', '1359944', '1357046', '1394988', '1419901', '1392130', '1397506', '1391161', '1363674', '1359669', '1357157', '1363791', '1361654', '1359978', '1394526', '1356162', '1359435', '1358718', '1391434', '1413421', '1357635', '1363794', '1356217', '1356396', '1359442', '1356634', '1359620', '1359506', '1357404', '1362912', '1395111', '1355897', '1363734', '1357981', '1391840', '1358617', '1356320', '1356357', '1359860', '1356158', '1356180', '1358214', '1359684', '1369508', '1357848', '1418225', '1357416', '1363731', '1389570', '1363218', '1399913', '1361864', '1362856', '1357325', '1356086', '1388787', '1392741', '1359364', '1363170', '1356323', '1356089', '1360859', '1397366', '1359321', '1360607', '1360433', '1357743', '1356564', '1358745', '1358105', '1471620', '1741819', '1497667', '1356171', '1363261', '1396710', '1359530', '1358515', '1737651', '1390953', '1360549', '1396179', '1389228', '1357070', '1363882', '1356709', '1356109', '1360449', '1360555', '1741820', '1355964', '1392568', '1356488', '1392156', '1360761', '1356013', '1363358', '1722501', '1395765', '1363947', '1359645', '1357413', '1356873', '1393423', '1356277', '1355984', '1363219', '1487336', '1394603', '1363941', '1394479', '1392411', '1358784', '1358789', '1363730', '1357096', '1743354', '1393981', '1721637', '1360542', '1357103', '1359885', '1356201', '1361702', '1358132', '1355868', '1356330', '1357630', '1363544', '1356942', '1363991', '1361055', '1364164', '1398435', '1355977', '1357593', '1397108', '1383109', '1357599', '1396961', '1359588', '1361073', '1359760', '1356781', '1356331', '1397505', '1356780', '1393773', '1408045', '1363181', '1397543', '1363600', '1380273', '1356168', '1397422']"
LISAH-BVD-0-99-20230510,"['1361088', '1395722', '1396373', '1361024', '1356784', '1361206', '1396252', '1363708', '1396824', '1395101', '1481537', '1363731', '1360133', '1360793', '1357682', '1356169', '1363730', '1363734', '1392524', '1393783', '1357448', '1395669', '1398310', '1392556', '1393458', '1355964', '1397514', '1394359', '1393257', '1361720', '1362269', '1361543', '1394627', '1363505', '1357320', '1392574', '1363281', '1359322', '1359443', '1356278', '1358851', '1392560', '1356709', '1359455', '1359569', '1397371', '1359668', '1359835', '1357875', '1361117', '1673274', '1356719', '1394630', '1362441', '1359649', '1363293', '1393317', '1391963', '1357849', '1363292', '1393488', '1359519', '1392601', '1363497', '1398690', '1363850', '1722630', '1390851', '1359685', '1359511', '1391994', '1396117', '1391596', '1359268', '1363490', '1361075', '1392568', '1359943', '1359488', '1359296', '1361050', '1359442', '1363729', '1741625', '1397510', '1393304', '1363798', '1364063', '1397551', '1363791', '1397366', '1396473', '1356055', '1720902', '1363328', '1393897', '1361603', '1394542', '1412585', '1355995', '1360203', '1363455', '1737429', '1363803', '1396099', '1737493', '1392654', '1362433', '1389593', '1359431', '1396601', '1396843', '1391680', '1361634', '1363738', '1397332', '1400176', '1361702', '1358478', '1392775', '1391823', '1392594', '1361663', '1391474', '1361656', '1359506', '1391458', '1363386', '1388809', '1361552', '1737425', '1360903', '1361361', '1419650', '1743891', '1356089', '1664943', '1395097', '1397461', '1364006', '1471620', '1493740', '1654153', '1358671', '1363016', '1356275', '1393933', '1422217', '1397074', '1737447', '1722519', '1391360', '1407739', '1361721', '1737645', '1397340', '1363706', '1393990', '1360763', '1393646', '1361501', '1361308', '1723194', '1356286', '1356078', '1363769']"
CBN-Pla-F1-20140722,"['1697365', '1356564', '1394270', '1453544', '1743463', '1743923', '1388766', '1741834', '1358627', '1396696', '1359937', '1363133', '1362855', '1393830', '1394416', '1391503', '1493740', '1361373', '1743743', '1744004', '1356883', '1396601', '1472681', '1395217', '1394663', '1361031', '1363741', '1738042', '1362471', '1398824', '1395111', '1357574', '1389650', '1357060', '1391796', '1391331', '1394311', '1357928', '1359342', '1590997', '1390955', '1361530', '1361389', '1556096', '1743126', '1452750', '1713472', '1397535', '1356598', '1422217', '1737645', '1622901', '1397449', '1390793', '1741624', '1397046', '1419109', '1393927', '1396144', '1356424', '1357588', '1392565', '1394911', '1392407', '1358625', '1654153', '1425722', '1737507', '1532449', '1545855', '1395942', '1360205', '1728573', '1529289', '1394597', '1357220', '1362607', '1391645', '1482204', '1356042', '1722440', '1588658', '1393359', '1442193', '1361077', '1394540', '1701758', '1362005', '1393660', '1392408', '1392129', '1362271', '1450109', '1363499', '1741600', '1361294', '1392662', '1395049']"
CBN-Pla-E4-20180816,"['1657500', '1361373', '1396601', '1361553', '1392408', '1398805', '1359511', '1390898', '1361077', '1394416', '1397535', '1397500', '1393200', '1394908', '1397510', '1396857', '1390927', '1392299', '1393830', '1654153', '1722440', '1622901', '1622914', '1744004', '1396869', '1390894', '1359508', '1651162', '1362995', '1396307', '1396843', '1361389', '1396253', '1738627', '1392759', '1394663', '1359506', '1392747', '1392561', '1425936', '1395132', '1472681', '1390880', '1397944', '1493740', '1396858', '1397449', '1392407', '1402995', '1392558', '1546251', '1391120', '1549015', '1394630', '1397045', '1394540', '1394443', '1396867', '1396317', '1396696', '1359587', '1361872', '1390795', '1741624', '1360312', '1356278', '1396974', '1357060', '1361585', '1396094', '1363741', '1389487', '1359835', '1393657', '1609716', '1397513', '1519650', '1362269', '1360205', '1390756', '1395855', '1388766', '1743126', '1359740', '1388916', '1392129', '1397468', '1392652', '1392567', '1358627', '1414270', '1395718', '1482204', '1392156', '1361701', '1390870', '1392402', '1393317', '1397328', '1737592', '1395715', '1394603', '1356303', '1361669', '1394999', '1400101', '1361914', '1356013', '1651233', '1450109', '1390778', '1722437', '1403109', '1737508', '1390890', '1362023', '1722516', '1393320', '1393850', '1390949', '1694092', '1362648', '1361057', '1398675', '1392566', '1628933', '1391881', '1414366', '1363832', '1393449', '1393665', '1360407', '1389346', '1357816']"
CBN-Pla-D3-20150811,"['1396601', '1394416', '1395217', '1396696', '1391331', '1389329', '1388766', '1395111', '1654153', '1493740', '1390706', '1397535', '1393710', '1359511', '1532449', '1391120', '1363741', '1393657', '1356564', '1392408', '1391359', '1392567', '1392566', '1362940', '1359835', '1724565', '1359506', '1622895', '1397046', '1651162', '1391847', '1361389', '1361053', '1396857', '1396733', '1396307', '1400182', '1657500', '1397328', '1744004', '1394911', '1450109', '1357928', '1394577', '1394540', '1393317', '1361092', '1393939', '1389969', '1622901', '1394603', '1481537', '1737540', '1356589', '1472681', '1395937', '1361573']"
CBN-Pla-A1-20130904,"['1391796', '1743968', '1394793', '1741834', '1356348', '1414270', '1394577', '1389977', '1741624', '1622901', '1737429', '1744004', '1697365', '1395217', '1391359', '1356083', '1363741', '1397046', '1396696', '1398646', '1394540', '1359835', '1392553', '1362269', '1360783', '1556096', '1397513', '1396869', '1392759', '1396601', '1493740', '1357928', '1394603', '1362607', '1426088', '1395807', '1356785', '1394908', '1394663', '1452750', '1356305', '1361141', '1362331', '1499416', '1396060', '1397475', '1392568', '1392561', '1397535', '1393200', '1358625', '1357812', '1395868', '1363630', '1393253', '1388766', '1394311', '1363134', '1357124', '1391878', '1396971', '1357317', '1397500', '1393224', '1359740', '1360127', '1425272', '1362471', '1396408', '1357849', '1393317', '1395990', '1651162', '1400084', '1391120', '1741776', '1545855', '1418211', '1450109', '1356589', '1393026', '1391755', '1360591', '1357130', '1357144', '1389650', '1664443', '1741880', '1394589', '1392407', '1394364', '1519650', '1741661', '1394443', '1392785', '1694092', '1357111', '1394999', '1390756', '1394375', '1389587', '1396857', '1394322', '1743801', '1389627', '1397468', '1392767', '1392566', '1396094', '1395715', '1358627', '1394270', '1356598', '1397060', '1361389', '1529305', '1360269', '1449488', '1363327', '1356400', '1391309', '1395949', '1358703', '1397524', '1359511', '1577392', '1744504', '1361092', '1363876', '1395870', '1397971', '1361154', '1738042', '1396169', '1394446', '1741903', '1397042', '1528543', '1391079', '1397510', '1394444', '1742052', '1396185', '1358515', '1393939', '1738847', '1393710', '1392567', '1397487', '1425722', '1360801', '1529410', '1357817', '1397328', '1701758', '1397422', '1361530', '1473210', '1360205', '1393619', '1356564', '1396063', '1397050', '1481537', '1392408', '1390815', '1531145', '1360268', '1609716', '1722590', '1397049', '1425936', '1390793', '1396481', '1737428', '1486733', '1357682', '1394366', '1400181', '1558087', '1392662', '1472821', '1744369', '1646254', '1391313', '1489036', '1388793', '1395132', '1396826', '1744043', '1395111', '1359506', '1361077', '1359342', '1529289', '1397432', '1743605', '1396307', '1393830', '1391331', '1391503', '1743159', '1392747', '1741808', '1743756', '1361079', '1657500', '1394737', '1389329', '1394641', '1532449', '1391471', '1389392', '1361053', '1395049', '1360303', '1361373', '1390955', '1394416', '1647187', '1361708', '1373165', '1390539', '1359684']"
CBN-PdlC-C3-20170816,"['1396601', '1359511', '1649856', '1426085', '1392747', '1744004', '1395990', '1360133', '1532449', '1361708', '1743304', '1392558', '1394416', '1738627', '1397328', '1359299', '1392408', '1394443', '1394999', '1391120', '1363317', '1657500', '1390793', '1392566', '1391881', '1393830', '1362228', '1741880', '1361079', '1358010', '1362020', '1362973', '1393824', '1418211', '1360205', '1390898', '1393564', '1390955', '1397045', '1400122', '1364069', '1392567', '1360030', '1399096', '1358627', '1396696', '1391331', '1425195', '1394540', '1395264', '1396253', '1397535', '1393939', '1361294', '1392785', '1361373', '1420092', '1395807', '1481537', '1392130', '1359835', '1741684', '1737540', '1397526', '1397060', '1396317', '1722501', '1363630', '1395132', '1358379', '1397468', '1389815', '1472681', '1359506', '1360026', '1737428', '1359684', '1394828', '1390756', '1389329', '1388766', '1590997', '1395855', '1397046', '1394311', '1737578', '1397513', '1739163', '1495503', '1361092', '1361338', '1361077', '1396307', '1654153', '1519650', '1393657', '1396733', '1400181', '1394641', '1391755', '1743801', '1390954', '1392662']"
OPTMix-0178-P1-1061-20231006,"['1363603', '1356598', '1359860', '1356144', '1355898', '1363687', '1391357', '1360978', '1388913', '1418225', '1389228', '1361669', '1363791', '1363433', '1397374', '1393449', '1391152', '1356979', '1391495', '1392129', '1357114', '1363181', '1363638', '1363734', '1361519', '1361721', '1364145', '1408774', '1357046', '1359483', '1361329', '1360449', '1478753', '1359485', '1391793', '1363170', '1363149', '1363505', '1364100', '1722485', '1363332', '1359885', '1363424', '1356013', '1364143', '1363526', '1359668', '1363261', '1364065', '1359627', '1359734', '1356609', '1737441', '1396055', '1361660', '1391143', '1400062', '1393160', '1363358', '1358745', '1355897', '1393725', '1356564', '1359719', '1358026', '1393770', '1362415', '1355870', '1363544', '1741776', '1391529', '1393584', '1743408', '1394426', '1392172', '1357950', '1360159', '1359620', '1397491', '1390691', '1361532', '1389369', '1364019', '1360550', '1400148', '1358320', '1358469', '1392402', '1360317', '1397363', '1667445', '1392585', '1358101', '1356333', '1358684', '1356106', '1391649', '1360226', '1380273', '1363507', '1356123', '1392433', '1359321', '1362438', '1363708', '1400101', '1391749', '1396424', '1360523', '1391476', '1363339', '1363731', '1395765', '1743246', '1356575', '1397500', '1359733', '1359725', '1358454', '1361573', '1355994', '1356115', '1359892', '1397344', '1356211', '1357456', '1359162', '1361654', '1390740', '1397108', '1356305', '1357031', '1721637', '1392393', '1360184', '1388916', '1357060', '1393517', '1394479', '1364038', '1356907', '1361823', '1358132', '1389974', '1393200', '1356709', '1359530', '1360831', '1397185', '1356314', '1356883', '1396054', '1737508', '1395208', '1358925', '1390966', '1391958', '1359276', '1356278', '1364157', '1358969', '1361859', '1362607', '1396165', '1359525', '1395722', '1358671', '1360350', '1394877', '1359978', '1356017', '1356201', '1722630', '1364170', '1737588', '1362856', '1397579', '1357096', '1393910', '1363267', '1358752', '1356873', '1355900', '1743354', '1393625', '1357142', '1361926', '1357207', '1360437', '1357009', '1356141', '1363660', '1426015', '1391786', '1357654', '1358717', '1360414', '1364064', '1356778', '1360555', '1356975', '1395035', '1361653', '1657500', '1395371', '1397225', '1358515', '1391375', '1357350', '1356282', '1356284', '1398163', '1360558', '1362525', '1395193', '1743126', '1358386', '1364090', '1391361']"
