"quadrat_id","species_ids"
"CBN-Pla-B4-20200814","[1394311]"
"CBN-Pla-B5-20130724","[1398772]"
"CBN-Pla-B5-20130808","[1395807]"
"CBN-Pla-B5-20130904","[1394311]"
"CBN-Pla-B5-20140722","[1398772]"
"CBN-Pla-B5-20140812","[1395807]"
"CBN-Pla-B5-20140902","[1394311, 1389929]"
"CBN-Pla-B5-20150702","[1394630]"
"CBN-Pla-B5-20150723","[1395870, 1398772]"
"CBN-Pla-B5-20150811","[1395870, 1395807, 1394311]"
"CBN-Pla-B5-20150901","[1395870]"
"CBN-Pla-B5-20160707","[1741880, 1722440]"
"CBN-Pla-B5-20160728","[1389929]"
"CBN-Pla-B5-20180724","[1398772, 1556096]"
"CBN-Pla-B5-20180816","[1398772, 1722440]"
"CBN-Pla-B5-20180906","[1361281]"
"CBN-Pla-B5-20190723","[1398772]"
"CBN-Pla-B5-20190814","[1361281]"
"CBN-Pla-B5-20200723","[1722440]"
"CBN-Pla-B5-20200814","[1394311]"
"CBN-Pla-B6-20130724","[1361281]"
"CBN-Pla-B6-20130808","[1361281]"
"CBN-Pla-B6-20130904","[1394311]"
"CBN-Pla-B6-20140722","[1361281, 1396144]"
"CBN-Pla-B6-20140812","[1395807, 1396144]"
"CBN-Pla-B6-20140902","[1389929, 1394311, 1396144]"
"CBN-Pla-B6-20150702","[1395993]"
"CBN-Pla-B6-20150723","[1396869, 1395807]"
"CBN-Pla-B6-20150811","[1394311]"
"CBN-Pla-B6-20150901","[1390793, 1396253]"
"CBN-Pla-B6-20160707","[1394311]"
"CBN-Pla-B6-20160728","[1394311]"
"CBN-Pla-B6-20180816","[1394311]"
"CBN-Pla-B6-20180906","[1390899]"
"CBN-Pla-B6-20190723","[1722440]"
"CBN-Pla-B6-20190814","[1394311, 1390899]"
"CBN-Pla-B6-20200723","[1394311]"
"CBN-Pla-B6-20200814","[1394311]"
"CBN-Pla-C1-20130808","[1722440]"
"CBN-Pla-C1-20130904","[1392535, 1361281]"
"CBN-Pla-C1-20150702","[1392535]"
"CBN-Pla-C1-20150723","[1392535, 1394597]"
"CBN-Pla-C1-20150811","[1394597]"
"CBN-Pla-C1-20150901","[1392535]"
"CBN-Pla-C1-20160707","[1392535, 1741880]"
"CBN-Pla-C1-20160728","[1741624, 1392535, 1394597, 1395718]"
"CBN-Pla-C1-20180816","[1741624, 1392535]"
"CBN-Pla-C1-20180906","[1392535]"
"CBN-Pla-C1-20190723","[1394597, 1392535, 1394908]"
"CBN-Pla-C1-20190814","[1397046]"
"CBN-Pla-C1-20200723","[1741624]"
"CBN-Pla-C1-20200814","[1392535]"
"CBN-Pla-C2-20130808","[1741880]"
"CBN-Pla-C2-20130904","[1742052, 1394311]"
"CBN-Pla-C2-20140722","[1361281]"
"CBN-Pla-C2-20140902","[1392323, 1389929]"
"CBN-Pla-C2-20150702","[1361281]"
"CBN-Pla-C2-20150723","[1395120, 1392309]"
"CBN-Pla-C2-20150811","[1396869]"
"CBN-Pla-C2-20150901","[1394540]"
"CBN-Pla-C2-20160707","[1743605]"
"CBN-Pla-C2-20160728","[1412857]"
"CBN-Pla-C2-20180724","[1651363, 1361281]"
"CBN-Pla-C2-20180816","[1651363]"
"CBN-Pla-C2-20180906","[1394311]"
"CBN-Pla-C2-20190723","[1722440]"
"CBN-Pla-C2-20190814","[1742052]"
"CBN-Pla-C2-20200723","[1396253]"
"CBN-Pla-C2-20200814","[1394311]"
"CBN-Pla-C3-20130808","[1722440]"
"CBN-Pla-C3-20130904","[1394311]"
"CBN-Pla-C3-20140722","[1397565, 1361281]"
"CBN-Pla-C3-20140902","[1425722]"
"CBN-Pla-C3-20150702","[1397500]"
"CBN-Pla-C3-20150723","[1741880]"
"CBN-Pla-C3-20150811","[1395807]"
"CBN-Pla-C3-20150901","[1395807]"
"CBN-Pla-C3-20160707","[1556096]"
"CBN-Pla-C3-20160728","[1395807]"
"CBN-Pla-C3-20180724","[1390872]"
"CBN-Pla-C3-20180816","[1397468]"
"CBN-Pla-C3-20180906","[1722440]"
"CBN-Pla-C3-20190723","[1395049]"
"CBN-Pla-C3-20190814","[1390899]"
"CBN-Pla-C3-20200723","[1394597]"
"CBN-Pla-C3-20200814","[1389929]"
"CBN-Pla-C4-20130808","[1395807]"
"CBN-Pla-C4-20130904","[1395807]"
"CBN-Pla-C4-20140902","[1389929]"
"CBN-Pla-C4-20150702","[1397500]"
"CBN-Pla-C4-20150723","[1396869]"
"CBN-Pla-C4-20150811","[1395807]"
"CBN-Pla-C4-20150901","[1519650]"
"CBN-Pla-C4-20160707","[1361281]"
"CBN-Pla-C4-20160728","[1396869, 1395807]"
"CBN-Pla-C4-20180724","[1651363]"
"CBN-Pla-C4-20180816","[1396869]"
"CBN-Pla-C4-20180906","[1396869]"
"CBN-Pla-C4-20190723","[1396869, 1395807, 1412857, 1361281]"
"CBN-Pla-C4-20190814","[1396869, 1395807, 1412857, 1361281]"
"CBN-Pla-C4-20200723","[1742052]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1395807]"
"CBN-Pla-C5-20130808","[1395807]"
"CBN-Pla-C5-20130904","[1389929]"
"CBN-Pla-C5-20140722","[1361281, 1396144, 1651363]"
"CBN-Pla-C5-20140902","[1396869, 1396144]"
"CBN-Pla-C5-20150702","[1396144]"
"CBN-Pla-C5-20150723","[1396869]"
"CBN-Pla-C5-20150811","[1395807]"
"CBN-Pla-C5-20150901","[1396144]"
"CBN-Pla-C5-20160707","[1394597]"
"CBN-Pla-C5-20160728","[1390793]"
"CBN-Pla-C5-20180724","[1397565]"
"CBN-Pla-C5-20180816","[1392323, 1395807]"
"CBN-Pla-C5-20180906","[1412857]"
"CBN-Pla-C5-20190723","[1361281]"
"CBN-Pla-C5-20190814","[1389929]"
"CBN-Pla-C5-20200723","[1395807]"
"CBN-Pla-C5-20200814","[1395807, 1394311]"
"CBN-Pla-C6-20130808","[1395807]"
"CBN-Pla-C6-20130904","[1394311]"
"CBN-Pla-C6-20140902","[1362271, 1394311, 1389929]"
"CBN-Pla-C6-20150702","[1651363]"
"CBN-Pla-C6-20150723","[1742052]"
"CBN-Pla-C6-20150811","[1742052]"
"CBN-Pla-C6-20150901","[1390793]"
"CBN-Pla-C6-20160707","[1361281]"
"CBN-Pla-C6-20160728","[1394311]"
"CBN-Pla-C6-20180724","[1651363]"
"CBN-Pla-C6-20180816","[1395807]"
"CBN-Pla-C6-20180906","[1743474]"
"CBN-Pla-C6-20190723","[1742052, 1395807]"
"CBN-Pla-C6-20190814","[1395807]"
"CBN-Pla-C6-20200723","[1395807]"
"CBN-Pla-C6-20200814","[1395807]"
"CBN-Pla-D1-20130808","[1397468, 1361281]"
"CBN-Pla-D1-20130904","[1361281]"
"CBN-Pla-D1-20140722","[1361281]"
"CBN-Pla-D1-20140902","[1389929, 1361281]"
"CBN-Pla-D1-20150702","[1361281]"
"CBN-Pla-D1-20150723","[1361281]"
"CBN-Pla-D1-20150811","[1519650]"
"CBN-Pla-D1-20150901","[1361281]"
"CBN-Pla-D1-20160707","[1361281]"
"CBN-Pla-D1-20160728","[1395807]"
"CBN-Pla-D1-20180724","[1361281, 1651363]"
"CBN-Pla-D1-20180816","[1394540]"
"CBN-Pla-D1-20180906","[1394540]"
"CBN-Pla-D1-20190723","[1395807]"
"CBN-Pla-D1-20190814","[1361281]"
"CBN-Pla-D1-20200723","[1392407]"
"CBN-Pla-D1-20200814","[1741624]"
"CBN-Pla-D2-20130808","[1361281]"
"CBN-Pla-D2-20130904","[1361281, 1396869, 1742052]"
"CBN-Pla-D2-20140722","[1361281]"
"CBN-Pla-D2-20140902","[1389929]"
"CBN-Pla-D2-20150702","[1361281]"
"CBN-Pla-D2-20150723","[1742052, 1396843, 1396869]"
"CBN-Pla-D2-20150811","[1395807, 1412857, 1396843]"
"CBN-Pla-D2-20150901","[1412857]"
"CBN-Pla-D2-20160707","[1412857]"
"CBN-Pla-D2-20160728","[1396869]"
"CBN-Pla-D2-20180724","[1651363]"
"CBN-Pla-D2-20180816","[1397046, 1412857]"
"CBN-Pla-D2-20180906","[1412857]"
"CBN-Pla-D2-20190723","[1395807, 1396869]"
"CBN-Pla-D2-20190814","[1412857]"
"CBN-Pla-D2-20200723","[1396869]"
"CBN-Pla-D2-20200814","[1742053, 1741624]"
"CBN-Pla-D3-20130808","[1741880, 1361389]"
"CBN-Pla-D3-20130904","[1741880]"
"CBN-Pla-D3-20140722","[1397500]"
"CBN-Pla-D3-20140902","[1389929]"
"CBN-Pla-D3-20150702","[1361129, 1397500]"
"CBN-Pla-D3-20150723","[1741880]"
"CBN-Pla-D3-20150811","[1361281]"
"CBN-Pla-D3-20150901","[1361281]"
"CBN-Pla-D3-20160707","[1741880, 1397500]"
"CBN-Pla-D3-20160728","[1741880]"
"CBN-Pla-D3-20180724","[1651363]"
"CBN-Pla-D3-20180816","[1722440]"
"CBN-Pla-D3-20180906","[1393657]"
"CBN-Pla-D3-20190723","[1741880]"
"CBN-Pla-D3-20190814","[1389929]"
"CBN-Pla-D3-20200723","[1741880]"
"CBN-Pla-D3-20200814","[1519650]"
"CBN-Pla-D4-20130808","[1741880]"
"CBN-Pla-D4-20130904","[1741880]"
"CBN-Pla-D4-20140722","[1556096]"
"CBN-Pla-D4-20140902","[1394311, 1389929]"
"CBN-Pla-D4-20150702","[1361129]"
"CBN-Pla-D4-20150723","[1396253]"
"CBN-Pla-D4-20150811","[1395870]"
"CBN-Pla-D4-20150901","[1396253]"
"CBN-Pla-D4-20160707","[1743474]"
"CBN-Pla-D4-20160728","[1389929]"
"CBN-Pla-D4-20180724","[1397565]"
"CBN-Pla-D4-20180816","[1395870]"
"CBN-Pla-D4-20180906","[1390846]"
"CBN-Pla-D4-20190723","[1741880, 1395807]"
"CBN-Pla-D4-20190814","[1389929]"
"CBN-Pla-D4-20200723","[1741880]"
"CBN-Pla-D4-20200814","[1389929]"
"CBN-Pla-D5-20130808","[1395807]"
"CBN-Pla-D5-20130904","[1396869]"
"CBN-Pla-D5-20140722","[1396144]"
"CBN-Pla-D5-20140902","[1395807]"
"CBN-Pla-D5-20150702","[1742052]"
"CBN-Pla-D5-20150723","[1389929]"
"CBN-Pla-D5-20150811","[1361281]"
"CBN-Pla-D5-20150901","[1396843]"
"CBN-Pla-D5-20160707","[1361281]"
"CBN-Pla-D5-20160728","[1396869]"
"CBN-Pla-D5-20180724","[1393927]"
"CBN-Pla-D5-20180816","[1396869]"
"CBN-Pla-D5-20180906","[1396869]"
"CBN-Pla-D5-20190723","[1395807, 1396869]"
"CBN-Pla-D5-20190814","[1396869]"
"CBN-Pla-D5-20200723","[1397468]"
"CBN-Pla-D6-20130808","[1395807]"
"CBN-Pla-D6-20130904","[1396869]"
"CBN-Pla-D6-20140722","[1361281]"
"CBN-Pla-D6-20140902","[1395807]"
"CBN-Pla-D6-20150702","[1397500]"
"CBN-Pla-D6-20150723","[1395807]"
"CBN-Pla-D6-20150811","[1392552, 1395807]"
"CBN-Pla-D6-20150901","[1396869]"
"CBN-Pla-D6-20160707","[1741880]"
"CBN-Pla-D6-20160728","[1395807]"
"CBN-Pla-D6-20180724","[1395942]"
"CBN-Pla-D6-20180816","[1396869]"
"CBN-Pla-D6-20180906","[1395807]"
"CBN-Pla-D6-20190723","[1395807]"
"CBN-Pla-D6-20190814","[1395807]"
"CBN-Pla-D6-20200723","[1396869]"
"CBN-Pla-D6-20200814","[1395807]"
"CBN-Pla-E1-20130808","[1396144]"
"CBN-Pla-E1-20130904","[1361281, 1396144]"
"CBN-Pla-E1-20140722","[1361281, 1396144]"
"CBN-Pla-E1-20140902","[1396144, 1741624, 1389929]"
"CBN-Pla-E1-20150702","[1396144, 1722440]"
"CBN-Pla-E1-20150723","[1361281, 1392535, 1741624]"
"CBN-Pla-E1-20150901","[1396144, 1412857]"
"CBN-Pla-E1-20160707","[1392535, 1396144, 1394270]"
"CBN-Pla-E1-20160728","[1741624, 1392535, 1396144]"
"CBN-Pla-E1-20180816","[1741624, 1396144, 1722440]"
"CBN-Pla-E1-20180906","[1396144]"
"CBN-Pla-E1-20190723","[1392535]"
"CBN-Pla-E1-20190814","[1741624, 1389929, 1361281]"
"CBN-Pla-E1-20200630","[1392565, 1392535]"
"CBN-Pla-E1-20200723","[1392535, 1741624]"
"CBN-Pla-E1-20200814","[1392535, 1396441]"
"CBN-Pla-E2-20130808","[1396253, 1361281]"
"CBN-Pla-E2-20130904","[1361281, 1741624, 1396869]"
"CBN-Pla-E2-20140722","[1396144]"
"CBN-Pla-E2-20140902","[1396253, 1389929]"
"CBN-Pla-E2-20150702","[1396253, 1396144, 1722440]"
"CBN-Pla-E2-20150723","[1396253, 1741624, 1361281]"
"CBN-Pla-E2-20150901","[1396253, 1390764, 1390793]"
"CBN-Pla-E2-20160707","[1396253, 1396144]"
"CBN-Pla-E2-20160728","[1741624, 1396253, 1361281, 1398772, 1392323, 1396869]"
"CBN-Pla-E2-20180724","[1396253]"
"CBN-Pla-E2-20180816","[1741624, 1396253]"
"CBN-Pla-E2-20180906","[1396253]"
"CBN-Pla-E2-20190723","[1396253, 1741624]"
"CBN-Pla-E2-20190814","[1396253, 1742052, 1394311, 1389929, 1392293, 1396869]"
"CBN-Pla-E2-20200630","[1398772]"
"CBN-Pla-E2-20200723","[1741624, 1396253, 1722440]"
"CBN-Pla-E2-20200814","[1396253, 1394311, 1396869]"
"CBN-Pla-E3-20130808","[1396253, 1396144, 1395974]"
"CBN-Pla-E3-20130904","[1396253, 1361281, 1396144, 1389929]"
"CBN-Pla-E3-20140722","[1396253]"
"CBN-Pla-E3-20140902","[1396869, 1389929]"
"CBN-Pla-E3-20150702","[1396253, 1396144, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1396843]"
"CBN-Pla-E3-20150811","[1396253]"
"CBN-Pla-E3-20150901","[1396253, 1396843]"
"CBN-Pla-E3-20160707","[1396253]"
"CBN-Pla-E3-20160728","[1396253]"
"CBN-Pla-E3-20180724","[1396253]"
"CBN-Pla-E3-20180816","[1396253]"
"CBN-Pla-E3-20180906","[1396253, 1412857, 1361281]"
"CBN-Pla-E3-20190723","[1396253]"
"CBN-Pla-E3-20190814","[1396253, 1742052, 1412857]"
"CBN-Pla-E3-20200630","[1397565]"
"CBN-Pla-E3-20200723","[1396253, 1412857]"
"CBN-Pla-E3-20200814","[1412857, 1400176, 1361281]"
"CBN-Pla-E4-20130808","[1396253]"
"CBN-Pla-E4-20130904","[1361281, 1396869, 1396843, 1742052]"
"CBN-Pla-E4-20140722","[1392535]"
"CBN-Pla-E4-20140902","[1392293, 1396869, 1389929]"
"CBN-Pla-E4-20150702","[1361281]"
"CBN-Pla-E4-20150811","[1394311]"
"CBN-Pla-E4-20150901","[1412857]"
"CBN-Pla-E4-20160707","[1396869]"
"CBN-Pla-E4-20160728","[1396869, 1396843, 1396253, 1392323]"
"CBN-Pla-E4-20180724","[1651363]"
"CBN-Pla-E4-20180816","[1396843]"
"CBN-Pla-E4-20180906","[1396253]"
"CBN-Pla-E4-20190723","[1396253]"
"CBN-Pla-E4-20190814","[1396869, 1389929]"
"CBN-Pla-E4-20200630","[1361389]"
"CBN-Pla-E4-20200723","[1396869]"
"CBN-Pla-E4-20200814","[1396869]"
"CBN-Pla-E5-20130808","[1392535]"
"CBN-Pla-E5-20130904","[1394597, 1361281]"
"CBN-Pla-E5-20140722","[1392535]"
"CBN-Pla-E5-20140902","[1396869, 1361099, 1389929, 1395807]"
"CBN-Pla-E5-20150702","[1392535]"
"CBN-Pla-E5-20150723","[1392535, 1392309, 1392323]"
"CBN-Pla-E5-20150811","[1392535, 1395807]"
"CBN-Pla-E5-20150901","[1392535]"
"CBN-Pla-E5-20160707","[1396869, 1392535, 1394597]"
"CBN-Pla-E5-20160728","[1392323]"
"CBN-Pla-E5-20180724","[1392535]"
"CBN-Pla-E5-20180816","[1396869, 1722440]"
"CBN-Pla-E5-20180906","[1392535]"
"CBN-Pla-E5-20190723","[1722440]"
"CBN-Pla-E5-20190814","[1396869, 1392535]"
"CBN-Pla-E5-20200630","[1366028]"
"CBN-Pla-E5-20200723","[1392408]"
"CBN-Pla-E5-20200814","[1392535]"
"CBN-Pla-E6-20130808","[1396253]"
"CBN-Pla-E6-20130904","[1361281]"
"CBN-Pla-E6-20140722","[1361281]"
"CBN-Pla-E6-20140902","[1412857, 1389929]"
"CBN-Pla-E6-20150702","[1361129]"
"CBN-Pla-E6-20150723","[1697365]"
"CBN-Pla-E6-20150811","[1412857, 1392333, 1742052]"
"CBN-Pla-E6-20150901","[1412857]"
"CBN-Pla-E6-20160707","[1361281]"
"CBN-Pla-E6-20160728","[1741880]"
"CBN-Pla-E6-20180724","[1394643]"
"CBN-Pla-E6-20180816","[1412857, 1722440]"
"CBN-Pla-E6-20180906","[1412857, 1392323]"
"CBN-Pla-E6-20190723","[1722440]"
"CBN-Pla-E6-20190814","[1741624, 1394311, 1622901]"
"CBN-Pla-E6-20200723","[1742052]"
"CBN-Pla-E6-20200814","[1741624]"
"CBN-Pla-F1-20130808","[1361281, 1722440]"
"CBN-Pla-F1-20130904","[1741624, 1389929]"
"CBN-Pla-F1-20140722","[1394597, 1393679]"
"CBN-Pla-F1-20140902","[1361281, 1389929]"
"CBN-Pla-F1-20150702","[1722440]"
"CBN-Pla-F1-20150723","[1361281]"
"CBN-Pla-F1-20150901","[1361281]"
"CBN-Pla-F1-20160707","[1394270, 1393679]"
"CBN-Pla-F1-20160728","[1361281, 1741624, 1393679]"
"CBN-Pla-F1-20180724","[1394597]"
"CBN-Pla-F1-20180816","[1741624]"
"CBN-Pla-F1-20180906","[1394908]"
"CBN-Pla-F1-20190723","[1741624, 1393679]"
"CBN-Pla-F1-20190814","[1361281, 1389929]"
"CBN-Pla-F1-20200630","[1722440]"
"CBN-Pla-F1-20200723","[1741624]"
"CBN-Pla-F1-20200814","[1361281, 1741624]"
"CBN-Pla-F2-20130808","[1722440]"
"CBN-Pla-F2-20130904","[1741624]"
"CBN-Pla-F2-20140722","[1392565]"
"CBN-Pla-F2-20140902","[1361281]"
"CBN-Pla-F2-20150702","[1361281]"
"CBN-Pla-F2-20150723","[1361281]"
"CBN-Pla-F2-20150901","[1361281]"
"CBN-Pla-F2-20160707","[1361281]"
"CBN-Pla-F2-20160728","[1395718, 1741624]"
"CBN-Pla-F2-20180724","[1392565]"
"CBN-Pla-F2-20180816","[1395718, 1741624]"
"CBN-Pla-F2-20180906","[1395718]"
"CBN-Pla-F2-20190723","[1741624]"
"CBN-Pla-F2-20190814","[1395718, 1741624]"
"CBN-Pla-F2-20200630","[1394270, 1361281]"
"CBN-Pla-F2-20200723","[1741624, 1722440]"
"CBN-Pla-F2-20200814","[1519650, 1396869, 1361281]"
"CBN-Pla-F3-20130808","[1396253]"
"CBN-Pla-F3-20130904","[1361281, 1742052]"
"CBN-Pla-F3-20140722","[1392535]"
"CBN-Pla-F3-20140902","[1389929, 1742052, 1361281, 1741624]"
"CBN-Pla-F3-20150702","[1361281]"
"CBN-Pla-F3-20150723","[1394597, 1741624, 1361281]"
"CBN-Pla-F3-20150811","[1361281]"
"CBN-Pla-F3-20150901","[1361281, 1398779]"
"CBN-Pla-F3-20160707","[1392535, 1394597, 1412857]"
"CBN-Pla-F3-20160728","[1361281, 1394597, 1392323, 1412857, 1741624]"
"CBN-Pla-F3-20180724","[1361281]"
"CBN-Pla-F3-20180816","[1392323, 1396253, 1395718]"
"CBN-Pla-F3-20180906","[1361281]"
"CBN-Pla-F3-20190723","[1412857, 1722440]"
"CBN-Pla-F3-20190814","[1392535, 1412857, 1742052]"
"CBN-Pla-F3-20200630","[1425722]"
"CBN-Pla-F3-20200723","[1722440]"
"CBN-Pla-F3-20200814","[1392323]"
"CBN-Pla-F4-20130808","[1722440]"
"CBN-Pla-F4-20130904","[1361281, 1397468]"
"CBN-Pla-F4-20140722","[1397535]"
"CBN-Pla-F4-20150723","[1412857]"
"CBN-Pla-F4-20150811","[1412857, 1389929]"
"CBN-Pla-F4-20150901","[1361281, 1412857]"
"CBN-Pla-F4-20160707","[1412857, 1361281]"
"CBN-Pla-F4-20160728","[1361281, 1392293, 1389929, 1392323, 1412857, 1741624]"
"CBN-Pla-F4-20180724","[1412857]"
"CBN-Pla-F4-20180816","[1412857]"
"CBN-Pla-F4-20180906","[1412857]"
"CBN-Pla-F4-20190723","[1412857]"
"CBN-Pla-F4-20190814","[1361281, 1412857]"
"CBN-Pla-F4-20200630","[1366028]"
"CBN-Pla-F4-20200723","[1412857, 1741624, 1722440]"
"CBN-Pla-F4-20200814","[1412857, 1742053]"
"CBN-Pla-F5-20130808","[1396253, 1396144]"
"CBN-Pla-F5-20130904","[1396869]"
"CBN-Pla-F5-20140722","[1361281]"
"CBN-Pla-F5-20140902","[1396869, 1389929]"
"CBN-Pla-F5-20150702","[1722440, 1361129]"
"CBN-Pla-F5-20150723","[1396253, 1396843, 1392293, 1392323, 1363056]"
"CBN-Pla-F5-20150811","[1396253]"
"CBN-Pla-F5-20150901","[1361281, 1396843, 1722440, 1361141]"
"CBN-Pla-F5-20160707","[1396253, 1361281, 1390872]"
"CBN-Pla-F5-20160728","[1361281, 1396869]"
"CBN-Pla-F5-20180724","[1361281]"
"CBN-Pla-F5-20180816","[1396253, 1722440]"
"CBN-Pla-F5-20180906","[1392323]"
"CBN-Pla-F5-20190723","[1722440]"
"CBN-Pla-F5-20190814","[1389929, 1622901, 1722440]"
"CBN-Pla-F5-20200723","[1722440]"
"CBN-Pla-F5-20200814","[1722440]"
"CBN-Pla-F6-20130808","[1390639, 1722440]"
"CBN-Pla-F6-20130904","[1362271, 1396869, 1396843, 1390639, 1389929]"
"CBN-Pla-F6-20140722","[1361281]"
"CBN-Pla-F6-20140902","[1389929, 1396869]"
"CBN-Pla-F6-20150702","[1396253]"
"CBN-Pla-F6-20150723","[1396843]"
"CBN-Pla-F6-20150811","[1396843, 1396253, 1361281]"
"CBN-Pla-F6-20150901","[1396253]"
"CBN-Pla-F6-20160707","[1361281]"
"CBN-Pla-F6-20160728","[1722440]"
"CBN-Pla-F6-20180724","[1361281]"
"CBN-Pla-F6-20180816","[1390927]"
"CBN-Pla-F6-20180906","[1396253]"
"CBN-Pla-F6-20190723","[1722440, 1396253]"
"CBN-Pla-F6-20190814","[1389929, 1392323, 1396253]"
"CBN-Pla-F6-20200723","[1396253, 1392323]"
"CBN-Pla-F6-20200814","[1396843, 1361347, 1396253, 1392323]"
"CBN-Pyr-01-20230706","[1361284, 1396843]"
"CBN-Pyr-03-20230706","[1741624, 1397512, 1519650, 1395973, 1396784]"
"CBN-can-A1-20230705","[1395807, 1412857, 1392608]"
"CBN-can-A2-20230705","[1393200, 1395807, 1393660, 1395974]"
"CBN-can-A3-20230705","[1395807, 1392608, 1393200, 1412857, 1394643]"
"CBN-can-A5-20230705","[1397475, 1395807]"
"CBN-can-A6-20230705","[1400101, 1397475, 1393200, 1393660]"
"CBN-can-B1-20230705","[1392608, 1395807, 1393679]"
"CBN-can-B2-20230705","[1395807, 1392608, 1400101]"
"CBN-can-B3-20230705","[1393200, 1412857, 1395807, 1742052]"
"CBN-can-B4-20230705","[1397475, 1393200]"
"CBN-can-B5-20230705","[1392662, 1395807, 1392535, 1400101, 1397475]"
"CBN-can-B6-20230705","[1393679, 1395807, 1397475]"
"CBN-can-C1-20230705","[1395807, 1393200]"
"CBN-can-C2-20230705","[1395807, 1393200]"
"CBN-can-C3-20230705","[1395807, 1364066, 1393679]"
"CBN-can-C4-20230705","[1395807, 1392608]"
"CBN-can-D1-20230705","[1395807, 1392608]"
"CBN-can-D2-20230705","[1412857, 1395807, 1396253]"
"CBN-can-D3-20230705","[1412857, 1395807, 1647128, 1396408, 1393200, 1722440]"
"CBN-can-D4-20230705","[1400101, 1395807, 1392608]"
"CBN-can-E1-20230706","[1395807, 1392323, 1392608]"
"CBN-can-E2-20230706","[1395807, 1361284, 1394911]"
"CBN-can-E3-20230706","[1393659, 1392535, 1395807, 1392299, 1393687]"
"CBN-can-E4-20230706","[1393929, 1395807, 1396115, 1395120]"
"CBN-can-E5-20230706","[1395807, 1393200, 1392608]"
"CBN-can-E6-20230706","[1395807, 1392535, 1396843, 1390793]"
"CBN-can-F1-20230705","[1392535, 1392539, 1395807, 1392608]"
"CBN-can-F2-20230706","[1395807]"
"CBN-can-F3-20230706","[1391666, 1395807]"
"CBN-can-F4-20230706","[1392323, 1392608, 1359274, 1397430, 1395807]"
"CBN-can-F5-20230706","[1395807, 1390793, 1392608]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1360978, 1363302, 1363882]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361703]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360701, 1360719, 1361703, 1363302]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1360719]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1363302, 1358318]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1361703]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1364037, 1360701]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1722433]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"GUARDEN-AMB-PR20-1-8-20240424","[1722441, 1359297, 1359344, 1361412, 1360701]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359344]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1742852]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359344, 1359297, 1388812]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1722441, 1360978, 1359424]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1722441, 1360978, 1359424]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1356905]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359297, 1359344]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1356785, 1358613, 1357111]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358509, 1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
