quadrat_id,species_ids
CBN-Pla-C3-20200814,"['1395862', '1743968', '1396094', '1394311', '1622901', '1738627', '1392293', '1651162', '1397046', '1397510', '1397500', '1393317', '1390756', '1361141', '1394416', '1394577', '1396307', '1361389', '1392747', '1359835', '1399548', '1357849', '1396696', '1425936']"
CBN-Pla-C4-20130808,"['1741834', '1359511', '1394999', '1397500', '1392408', '1394663', '1362023', '1392747', '1393602', '1388915', '1394540', '1729043', '1654153']"
CBN-Pla-C4-20130904,"['1361389', '1519650', '1453566', '1741624', '1397046', '1450109', '1391881', '1493740', '1395807', '1357928', '1396601', '1651162', '1362293', '1361708']"
CBN-Pla-C4-20140902,"['1394416', '1392561', '1737565', '1741624', '1396696', '1493740', '1361389', '1359684', '1357817', '1395943', '1357928', '1396601', '1425936', '1363499', '1356589', '1363741']"
CBN-Pla-C4-20150702,"['1356564', '1493740', '1394416', '1361389', '1361002', '1397535', '1363317', '1393927']"
CBN-Pla-C4-20150723,"['1396601', '1396696', '1396869', '1363741', '1359511', '1390690', '1394375', '1393939', '1397510', '1392408', '1493740', '1393710', '1357849', '1390955', '1394999', '1741624', '1396843', '1361708']"
CBN-Pla-C4-20150811,"['1361389', '1395111', '1359511', '1394416', '1737429', '1395217', '1396601', '1738594']"
CBN-Pla-C4-20150901,"['1361553', '1393564', '1657500', '1388766', '1396601', '1361914', '1395111', '1395990', '1361389', '1361585', '1393317', '1393824', '1394416', '1394999', '1529410', '1359506', '1361092', '1651162']"
CBN-Pla-C4-20160707,"['1493740', '1363741', '1397046', '1396869', '1357928', '1397500', '1397535', '1394270', '1388766', '1489036', '1361389', '1396094', '1741624', '1391359']"
CBN-Pla-C4-20160728,"['1392553', '1397046', '1396869', '1396857', '1395132', '1397500', '1388766', '1361079', '1394999', '1357928', '1394540', '1395111', '1396601', '1394416']"
CBN-Pla-C4-20180724,"['1396696', '1361389', '1397500', '1741834']"
CBN-Pla-C4-20180816,"['1363741', '1396601', '1359511', '1393317', '1392747', '1394416', '1396696', '1392408', '1397500', '1396253', '1393824', '1359506']"
CBN-Pla-C4-20180906,"['1363741', '1392747', '1361389', '1397500', '1361092', '1393317', '1394416', '1396601', '1362023', '1390927', '1532449', '1361079', '1362811']"
CBN-Pla-C4-20190723,"['1741624', '1396869', '1363741', '1357928', '1394597', '1397500', '1392566', '1394999', '1388766', '1396601', '1397046', '1394540', '1395132', '1697365', '1361389', '1425936', '1396843', '1394908']"
CBN-Pla-C4-20190814,"['1392408', '1363741', '1359511', '1396601', '1396869', '1397510', '1394999', '1397046', '1393317', '1393824', '1394663', '1363630']"
CBN-Pla-C4-20200723,"['1651162', '1394416', '1741624', '1396857', '1396601', '1363741', '1622908', '1397046', '1622901', '1395807', '1393850', '1394540', '1742052', '1391881', '1391878', '1359649']"
CBN-Pla-C4-20200814,"['1361079', '1396185', '1396869', '1395807', '1391331', '1394416', '1651162', '1397046', '1361389', '1396601', '1360327', '1397328', '1742053', '1359511', '1390793']"
CBN-Pla-C5-20130808,"['1361389', '1392408', '1362023', '1394999', '1722440', '1397468', '1390927', '1361077', '1396144', '1392309', '1395132', '1651162']"
CBN-Pla-C5-20130904,"['1399742', '1392561', '1361389', '1396601', '1397046', '1357849', '1393200', '1361708', '1393657', '1358099', '1741880', '1394540', '1493740', '1391881', '1390898', '1393317', '1394416', '1394999', '1357928']"
CBN-Pla-C5-20140722,"['1361389', '1394416', '1396144', '1392129', '1741834']"
CBN-Pla-C5-20140902,"['1361389', '1357849', '1396869', '1394311', '1361099', '1361053', '1741624', '1481537', '1394416', '1397046', '1396696', '1741834']"
CBN-Pla-C5-20150702,"['1363741', '1394416', '1502064', '1356883', '1396696', '1741834']"
CBN-Pla-C5-20150723,"['1396601', '1392747']"
CBN-Pla-C5-20150811,"['1394416', '1397328', '1396601', '1361708', '1390898', '1396900', '1395807', '1393564', '1393657', '1481537', '1395111']"
CBN-Pla-C5-20150901,"['1394416', '1361389', '1394999', '1361585', '1388766', '1359511', '1363741', '1390756', '1361092', '1359506', '1361708', '1393318', '1361373', '1532449', '1361914', '1397513']"
CBN-Pla-C5-20160707,"['1400121', '1392553', '1397046']"
CBN-Pla-C5-20160728,"['1361389', '1394597', '1392662', '1397046', '1391359', '1395807', '1396601', '1622908', '1393564', '1481537', '1361708', '1394540', '1493740', '1394999', '1363741']"
CBN-Pla-C5-20180724,"['1361389', '1356564']"
CBN-Pla-C5-20180816,"['1361389', '1412857', '1396601', '1359835', '1391471', '1390539']"
CBN-Pla-C5-20180906,"['1363741', '1362269', '1393657', '1651162', '1396858', '1392747', '1397500', '1361914', '1361092', '1651233', '1361389']"
CBN-Pla-C5-20190723,"['1361389', '1396696', '1396869', '1741624', '1397046', '1741880', '1361244', '1414270', '1493740']"
CBN-Pla-C5-20190814,"['1397046', '1493740', '1361389', '1396601', '1397042', '1394540', '1396869', '1361079', '1392566', '1738847', '1396696']"
CBN-Pla-C5-20200723,"['1394999', '1361077', '1654153', '1392408', '1359511', '1395807', '1394540', '1390894', '1362023']"
CBN-Pla-C5-20200814,"['1361389', '1394416', '1493740', '1361092', '1396144', '1361708', '1392408', '1391847', '1396601']"
CBN-Pla-C6-20130808,"['1654153', '1394999', '1361708', '1392309', '1392408', '1394663', '1396601', '1397535', '1738847', '1394416', '1390927', '1397468']"
CBN-Pla-C6-20130904,"['1357849', '1545855', '1394311', '1397046', '1394416', '1360268', '1422925', '1397500', '1397510', '1362811', '1361944', '1395111', '1357928', '1393657', '1358627', '1741880', '1396869', '1394540']"
CBN-Pla-C6-20140902,"['1394416', '1361389', '1396253', '1396094', '1360205', '1395807', '1357928', '1397535', '1396601', '1394540', '1493740', '1394311', '1392747', '1363741', '1397046', '1394366', '1393702']"
CBN-Pla-C6-20150702,"['1722590', '1358627', '1356564', '1396696']"
CBN-Pla-C6-20150723,"['1493740', '1394540', '1396857', '1360268', '1390690', '1397046', '1741880', '1360205', '1741706']"
CBN-Pla-C6-20150811,"['1396601', '1361389', '1741880', '1394416', '1651162', '1741624', '1393657', '1394540', '1361165', '1360783', '1481537', '1361708', '1356564']"
CBN-Pla-C6-20150901,"['1361092', '1738627', '1519650', '1396253', '1737447', '1361389', '1362023', '1394540', '1395807', '1394416', '1393702', '1392747']"
CBN-Pla-C6-20160707,"['1399739', '1741624', '1356564', '1651162', '1358112', '1396144', '1388766', '1659226', '1397535', '1393927', '1394540', '1357928', '1396094']"
CBN-Pla-C6-20160728,"['1361389', '1392553', '1360268', '1394641', '1395807', '1397046', '1489036', '1394540', '1743968', '1357928', '1396094', '1741880']"
CBN-Pla-C6-20180724,"['1741834', '1361389', '1359587']"
CBN-Pla-C6-20180816,"['1657500', '1742053', '1393317', '1397500', '1394540', '1396601', '1393657']"
CBN-Pla-C6-20180906,"['1396601', '1361389', '1361079', '1392408', '1394416', '1363327', '1391331', '1392747', '1359835', '1394540']"
CBN-Pla-C6-20190723,"['1394540', '1396601', '1393602', '1362396', '1357928', '1356589', '1358627', '1397046', '1396094', '1395807', '1414270', '1394999', '1393947']"
CBN-Pla-C6-20190814,"['1394416', '1393317', '1362269', '1397468', '1357928', '1391881', '1395085', '1394540', '1396869', '1392553', '1493740', '1646703', '1394756', '1743801', '1396601']"
CBN-Pla-C6-20200723,"['1394540', '1395807', '1392408', '1394999', '1391313', '1395937', '1651162', '1657500']"
CBN-Pla-C6-20200814,"['1397468', '1395111', '1493740', '1741880', '1360268', '1394540', '1395807', '1741624', '1360205', '1394375', '1743159', '1397046', '1396094', '1414270']"
CBN-Pla-D1-20130808,"['1654153', '1362396', '1722440', '1357060', '1394416', '1394999', '1393824', '1391375', '1390756', '1361389', '1395807', '1397468', '1392130', '1390894', '1741834']"
CBN-Pla-D1-20130904,"['1363557', '1392662', '1361389', '1394416', '1651162', '1395132', '1397046', '1394311', '1361092', '1742052', '1361047', '1394540', '1390793']"
CBN-Pla-D1-20140722,"['1744569', '1361389', '1394416', '1397376', '1363133', '1361053', '1743126', '1743539', '1395111', '1393702', '1450109', '1361708', '1363327', '1358627', '1359450', '1398784']"
CBN-Pla-D1-20140902,"['1361389', '1393317', '1394416', '1549192', '1742052', '1493740', '1651162', '1362023', '1419225', '1395945', '1396601', '1394540', '1481537', '1741624', '1393702']"
CBN-Pla-D1-20150702,"['1394416', '1356371', '1493740', '1361141', '1743539', '1392397', '1361373', '1397046', '1396094', '1394311', '1657500', '1358627', '1741834']"
CBN-Pla-D1-20150723,"['1493740', '1392541', '1361389', '1396696', '1651162', '1743159', '1394416', '1393850', '1743801', '1742052', '1397510', '1357060', '1396253', '1394540', '1396601', '1392566', '1481537']"
CBN-Pla-D1-20150811,"['1394416', '1393317', '1361389', '1395111', '1396857', '1493740', '1393657', '1396696', '1394540', '1651162', '1396601', '1390894']"
CBN-Pla-D1-20150901,"['1394416', '1359511', '1394311', '1361389', '1393564', '1394441', '1394999', '1361914', '1450109', '1396253', '1361373', '1738847']"
CBN-Pla-D1-20160707,"['1493740', '1743159', '1388766', '1356359', '1397046', '1394311', '1361530', '1396253', '1397535', '1393702', '1396094', '1529410', '1659226', '1394540', '1394446', '1357060', '1425936']"
CBN-Pla-D1-20160728,"['1392553', '1743159', '1394908', '1394416', '1397046', '1425936', '1493740', '1742052', '1361389', '1396601', '1392682', '1357849', '1394663', '1395718', '1397535', '1481537', '1394540', '1357928', '1396869', '1738042', '1393824', '1362293']"
CBN-Pla-D1-20180724,"['1359937', '1394416', '1361389', '1396974', '1390927', '1356564', '1393449', '1741834']"
CBN-Pla-D1-20180816,"['1394589', '1397468', '1362396', '1363741', '1741834', '1395132', '1394999', '1651162', '1397046', '1391313', '1393317', '1394908', '1397513', '1394540', '1396601', '1359511', '1395807', '1390756', '1396857', '1358627', '1738847']"
CBN-Pla-D1-20180906,"['1493740', '1394999', '1361389', '1397510', '1361092', '1395132', '1393317', '1362396', '1394589', '1392408', '1361077', '1396601', '1363741', '1394540', '1359511', '1395111', '1481537']"
CBN-Pla-D1-20190723,"['1394999', '1395132', '1422925', '1362269', '1397510', '1396696', '1738847', '1397046', '1357060', '1394360', '1393710', '1394540', '1493740', '1363741']"
CBN-Pla-D1-20190814,"['1622901', '1361141', '1357849', '1395132', '1392293', '1362269', '1396307', '1741624', '1425936', '1697365', '1392747', '1394540', '1742052', '1395111', '1397046', '1392662', '1395870', '1741834']"
CBN-Pla-D1-20200723,"['1392408', '1622901', '1360764', '1397046', '1362271', '1362396', '1697365', '1517773', '1394540', '1395132', '1390690', '1362269', '1396696', '1394999', '1392566', '1392747', '1356883', '1358320', '1393710', '1395807', '1418211']"
CBN-Pla-D1-20200814,"['1392408', '1493740', '1394416', '1654153', '1396601', '1395132', '1742052', '1412857', '1394999', '1741624', '1392747', '1394540', '1359511', '1395718', '1395807']"
CBN-Pla-D2-20130808,"['1394416', '1394999', '1397046', '1741880', '1361389', '1361077', '1362023', '1361585', '1486742', '1395132', '1486725', '1390927', '1390795', '1390756', '1651162', '1359684', '1390793', '1388766']"
CBN-Pla-D2-20130904,"['1357634', '1397046', '1394443', '1449488', '1396696', '1741624', '1397042', '1743159', '1394416', '1657500', '1361389', '1363303', '1361053', '1393830', '1397535', '1358111', '1713472', '1359725']"
CBN-Pla-D2-20140722,"['1361389', '1493740', '1396696', '1743539', '1357928', '1394416', '1393702']"
CBN-Pla-D2-20140902,"['1396869', '1394416', '1743159', '1737564', '1622901', '1362291', '1395868', '1741624', '1396696', '1361389', '1493740', '1393317', '1397046', '1412857', '1361092', '1395111', '1396601']"
CBN-Pla-D2-20150702,"['1394416', '1657500', '1361389', '1486725', '1397535', '1363550', '1394311', '1363741', '1396696', '1492664', '1651162', '1722437', '1390793']"
CBN-Pla-D2-20150723,"['1396843', '1397046', '1357928', '1393200', '1741624', '1425936', '1361389', '1361573', '1743159', '1396869', '1392408', '1361530', '1357849', '1390690', '1393657', '1360205', '1394643', '1388766', '1397468', '1358627', '1394999', '1397500', '1394416', '1363303', '1394641', '1392767', '1622908']"
CBN-Pla-D2-20150811,"['1361389', '1393824', '1722454', '1359511', '1743159', '1396951', '1394416', '1362269', '1486725', '1651162', '1396601']"
CBN-Pla-D2-20150901,"['1657500', '1361389', '1396869', '1394416', '1361553', '1394375', '1359511', '1402995', '1390793', '1396974', '1393657', '1412857', '1358010', '1532449', '1393317', '1393824', '1396696']"
CBN-Pla-D2-20160707,"['1713472', '1396094', '1743159', '1396696', '1397046', '1361389', '1741624', '1412857', '1356564', '1392541', '1394597', '1388766', '1397408']"
CBN-Pla-D2-20160728,"['1359523', '1493740', '1361389', '1389495', '1394446', '1361573', '1394416', '1394375', '1394540', '1392408', '1396601', '1392662', '1425936']"
CBN-Pla-D2-20180724,"['1358627', '1358010']"
CBN-Pla-D2-20180816,"['1361389', '1395132', '1741624', '1397535', '1397046', '1391359', '1622901', '1390793', '1394540', '1392747', '1412857', '1394999', '1392408', '1425936', '1396869', '1392662']"
CBN-Pla-D2-20180906,"['1393564', '1361389', '1363741', '1396857', '1359511', '1392408', '1394577', '1395111', '1394416', '1396601', '1397535', '1412857', '1388766', '1361092', '1393320', '1394999', '1394303', '1425936', '1394540']"
CBN-Pla-D2-20190723,"['1395132', '1493740', '1396843', '1741624', '1425936', '1622901', '1393947', '1397046', '1396185', '1389593', '1392566', '1396869']"
CBN-Pla-D2-20190814,"['1361079', '1396696', '1397046', '1493740', '1396601', '1741624', '1392566', '1394641', '1397468', '1395111', '1388766', '1361389', '1425936', '1622908', '1392662']"
CBN-Pla-D2-20200723,"['1396307', '1493740', '1743742', '1395132', '1396696', '1394908', '1394444', '1657500', '1393224', '1393200', '1741624', '1392408', '1742052', '1393824', '1412857', '1397046', '1396295', '1396869', '1396843', '1396601']"
CBN-Pla-D2-20200814,"['1361373', '1394416', '1651162', '1359511', '1392408', '1394375', '1397468', '1394540', '1742053', '1396601', '1361389', '1393824', '1393317', '1395132', '1741624', '1622895', '1396869', '1657500']"
CBN-Pla-D3-20130808,"['1393657', '1392747', '1741880', '1363741', '1396696', '1397535', '1361077', '1362023', '1737508', '1359506', '1393710', '1396601', '1394416']"
CBN-Pla-D3-20130904,"['1743743', '1394540', '1529305', '1741624', '1394416', '1361389', '1738042', '1493740', '1741880', '1397046', '1396941', '1396307', '1397535', '1389329', '1392747']"
CBN-Pla-D3-20140722,"['1397376', '1722407', '1493740', '1361389', '1529289', '1363736', '1396696', '1358627']"
CBN-Pla-D3-20140902,"['1361079', '1393657', '1360141', '1493740', '1395111', '1393317', '1361373', '1744504', '1363133', '1741624', '1394416', '1396601', '1393710', '1398784', '1396696', '1394540', '1392408', '1361389']"
CBN-Pla-D3-20150702,"['1394416', '1396696', '1363741', '1361389', '1397500', '1359587']"
CBN-Pla-D3-20150723,"['1361389', '1394540', '1397046', '1395217', '1493740', '1394416', '1741624', '1396696', '1741880', '1743159', '1396869', '1396601', '1590997', '1397328', '1556096', '1744569', '1743801']"
CBN-Pla-D3-20150811,"['1493740', '1392408', '1396601', '1394416', '1651162', '1396307', '1363741', '1532449', '1396696', '1394540']"
CBN-Pla-D3-20150901,"['1396601', '1393657', '1363741', '1361092', '1390793', '1394540', '1361389', '1394416']"
CBN-Pla-D3-20160707,"['1493740', '1361389', '1741880', '1397535', '1392541', '1394416', '1397046', '1394446', '1396094', '1397500', '1396696', '1392565']"
CBN-Pla-D3-20160728,"['1622901', '1396094', '1397046', '1741880', '1396601', '1362269', '1361389', '1396869', '1738627', '1392408', '1394416']"
CBN-Pla-D3-20180724,"['1359937', '1361389', '1391840', '1396696', '1741834']"
CBN-Pla-D3-20180816,"['1361389', '1361373', '1359511', '1393710', '1396601', '1392747']"
CBN-Pla-D3-20180906,"['1361079', '1393657', '1394416', '1393320', '1414270', '1391471', '1362271', '1392747', '1392745']"
CBN-Pla-D3-20190723,"['1741624', '1356564', '1397535', '1392408', '1493740', '1396094', '1412857', '1396869', '1392565', '1391359', '1362269', '1414270', '1741880', '1393710', '1357849', '1394540', '1397046', '1395855']"
CBN-Pla-D3-20190814,"['1397046', '1394416', '1394375', '1394577', '1394540', '1414270', '1493740', '1393657', '1396601', '1392553']"
CBN-Pla-D3-20200723,"['1744004', '1396601', '1396857', '1359511', '1396307', '1396094', '1397046', '1392662', '1395111']"
CBN-Pla-D3-20200814,"['1741624', '1393657', '1425936', '1394540', '1392566', '1361053', '1391359', '1363303', '1394416', '1493740', '1394577', '1400181', '1397046', '1396601', '1394375', '1741880', '1412857', '1651162', '1396253', '1388766', '1481537']"
CBN-Pla-D4-20130808,"['1392408', '1392309', '1396601', '1393824', '1391723', '1397468', '1394663', '1394540', '1741880', '1393657', '1397535', '1391359']"
CBN-Pla-D4-20130904,"['1361389', '1449488', '1360269', '1396869', '1360205', '1393567', '1493740', '1356857', '1743159', '1388793', '1359987', '1394540', '1357928', '1397050', '1741624', '1361708', '1361053', '1363056']"
CBN-Pla-D4-20140722,"['1493740', '1394416', '1361389', '1394663', '1362471', '1357928', '1356564', '1389650', '1361530', '1395962', '1390894', '1397535', '1358010', '1396144', '1357358', '1395111', '1361373']"
CBN-Pla-D4-20140902,"['1738627', '1361389', '1361256', '1493740', '1359511', '1361576', '1396601', '1394540', '1395807', '1741624', '1393830', '1390966', '1393359', '1360268', '1392408', '1356094', '1361367', '1397046', '1361872', '1403533', '1392747', '1395855', '1532449', '1393710', '1395111', '1651162']"
CBN-Pla-D4-20150702,"['1425172', '1396696', '1361373', '1396601']"
CBN-Pla-D4-20150723,"['1361389', '1360764', '1397500', '1394416', '1396601', '1359937', '1395807', '1397046', '1394540', '1741880', '1425936', '1361079', '1396696', '1356564', '1743801', '1363557', '1390639', '1396857', '1532449']"
CBN-Pla-D4-20150811,"['1396601', '1395217', '1394416', '1397526', '1396696', '1392408', '1651162', '1359725', '1393657', '1360205', '1361708', '1361389', '1359342', '1394540', '1395807', '1393564', '1391847', '1361079', '1392747', '1361092', '1450109', '1361053', '1396857']"
CBN-Pla-D4-20150901,"['1361557', '1361585', '1394416', '1396601', '1361389', '1390793', '1361373', '1654153', '1359511', '1395111', '1396253', '1392408', '1532449', '1395990', '1738627', '1361092', '1390884', '1396974', '1741708', '1651162', '1657500']"
CBN-Pla-D4-20160707,"['1396601', '1396696', '1486725', '1392541', '1394416']"
CBN-Pla-D4-20160728,"['1396307', '1396601', '1493740', '1393830', '1356348', '1396857', '1394540', '1394416', '1396696', '1657500', '1360591']"
CBN-Pla-D4-20180724,"['1394416', '1361389', '1398646']"
CBN-Pla-D4-20180816,"['1359511', '1361389', '1396601', '1396253', '1392408', '1361077', '1390756', '1394663', '1392747']"
CBN-Pla-D4-20180906,"['1396601', '1361389', '1392747', '1395111', '1361077', '1394540', '1393657', '1397510', '1394999', '1657500', '1361079']"
CBN-Pla-D4-20190723,"['1396601', '1741624', '1493740', '1394540', '1390690', '1481537', '1392566', '1738627', '1397046', '1396696', '1390615', '1697365', '1356840', '1361389', '1744004', '1360141', '1396869', '1362269']"
CBN-Pla-D4-20190814,"['1493740', '1394416', '1396601', '1396696', '1396094', '1397468', '1392130', '1394540', '1391755', '1388766', '1396869', '1394597', '1397046', '1741624', '1390793', '1393317', '1361389', '1397510', '1651162', '1390795', '1361195', '1743359', '1361141', '1622908', '1425936', '1390898']"
CBN-Pla-D4-20200723,"['1356589', '1396601', '1394999', '1394540', '1397046', '1397468', '1395807', '1361077', '1722440', '1741624', '1394375']"
CBN-Pla-D4-20200814,"['1394416', '1393830', '1481537', '1390966', '1651162', '1392408', '1359511', '1395111', '1532449', '1396601', '1392662', '1397510', '1397046', '1394540', '1393710', '1356564', '1390793', '1741880', '1395870', '1394589', '1390898', '1393657', '1738627', '1393317', '1396857', '1361053', '1396696']"
CBN-Pla-D5-20130808,"['1356424', '1391313', '1396974', '1391359', '1394999', '1414270', '1394663', '1392408', '1390927', '1391363', '1390756', '1654153', '1738592', '1395807', '1396601', '1395132', '1361389']"
CBN-Pla-D5-20130904,['1363557']
CBN-Pla-D5-20140722,"['1358010', '1361389', '1363741', '1358627', '1361373', '1396696', '1396144', '1361553', '1741834']"
CBN-Pla-D5-20140902,"['1359342', '1394540', '1395807', '1363741', '1396869', '1741880', '1395943', '1360783', '1359511', '1361389', '1363133', '1392408', '1741624', '1397046', '1396601', '1361333', '1651162', '1493740', '1738594', '1390966', '1482204', '1396696', '1361373', '1363327', '1356564', '1394416', '1425936', '1362023', '1394375']"
CBN-Pla-D5-20150702,"['1391796', '1741834', '1396696', '1356564', '1394443', '1358627', '1394446', '1361112', '1664563']"
CBN-Pla-D5-20150723,"['1397046', '1390955', '1741624', '1396696', '1390690', '1389969', '1395855', '1361389', '1394416', '1393339', '1390883', '1394311', '1393317', '1393657', '1481537', '1394540', '1392767', '1396869', '1743801']"
CBN-Pla-D5-20150811,"['1356564', '1359511', '1393657', '1396601', '1361092', '1363327', '1361361', '1363741', '1394311', '1361708', '1361389', '1390898']"
CBN-Pla-D5-20150901,"['1391331', '1399096', '1396869', '1363741', '1361708', '1361373', '1393317', '1360030', '1390793', '1532449', '1361389', '1361079', '1358010', '1651162', '1394416', '1396974', '1359835']"
CBN-Pla-D5-20160707,"['1622901', '1361389', '1394360', '1389329', '1545855', '1396696', '1397449', '1397535', '1396601']"
CBN-Pla-D5-20160728,"['1394540', '1397046', '1622901', '1392553', '1357928', '1392662', '1393657']"
CBN-Pla-D5-20180724,"['1396696', '1357928', '1743126', '1741834', '1391471']"
CBN-Pla-D5-20180816,"['1392747', '1392408', '1392759', '1390756', '1390894']"
CBN-Pla-D5-20180906,"['1361154', '1392408', '1397513', '1393824', '1361077', '1397510', '1392129', '1391471', '1651162', '1359835', '1722437', '1394416', '1389650', '1361914']"
CBN-Pla-D5-20190723,"['1493740', '1741624', '1397535', '1397046', '1622901', '1394597', '1363333', '1388766', '1395132', '1397510', '1395807', '1394540']"
CBN-Pla-D5-20190814,"['1361389', '1397046', '1400181', '1357928', '1396094', '1363741', '1622901', '1742052', '1393080', '1395111', '1651162', '1395807', '1391797', '1394540', '1396144', '1493740']"
CBN-Pla-D5-20200723,"['1392408', '1396869', '1390955', '1654153', '1394999', '1400101', '1395132']"
CBN-Pla-D6-20130808,"['1396601', '1393824', '1426085', '1363741', '1414270', '1394999', '1390927', '1397535', '1392408', '1394540', '1358598', '1393253', '1395807', '1482204', '1657500']"
CBN-Pla-D6-20130904,"['1396869', '1360268', '1395807', '1394540', '1396094', '1741880', '1741624', '1397046', '1394322', '1358627', '1363741', '1651162', '1392785', '1396974', '1395868', '1394443']"
CBN-Pla-D6-20140722,"['1363134', '1359937', '1394581', '1356564', '1358627', '1361373', '1390793', '1363741', '1482204', '1393702', '1651162', '1359587']"
CBN-Pla-D6-20140902,"['1396094', '1357928', '1493740', '1356564', '1363741', '1394540', '1396696', '1393702', '1397046', '1397510', '1609716', '1414270', '1393317', '1481537', '1392767', '1392566', '1391331', '1361708', '1395718', '1741880', '1422925']"
CBN-Pla-D6-20150702,"['1356564', '1609716', '1391840', '1356424']"
CBN-Pla-D6-20150723,"['1394641', '1396094', '1397046', '1394540', '1741880', '1363741', '1397468', '1395807', '1395718', '1414270', '1394999', '1360268', '1481537']"
CBN-Pla-D6-20150811,"['1481537', '1392566', '1395111', '1738627', '1361708', '1392767', '1393657', '1357928', '1394540']"
CBN-Pla-D6-20150901,"['1361389', '1741880', '1390966', '1395807', '1394540', '1396974', '1363454', '1396857', '1482204', '1363741', '1394589', '1394999', '1393224', '1359835', '1724565', '1395990', '1738627', '1358627', '1361708', '1392408', '1393657', '1392652']"
CBN-Pla-D6-20160707,"['1394446', '1389815', '1396094', '1396696', '1397046', '1392565', '1356042', '1394360', '1356564', '1414270', '1394540', '1396869', '1609716', '1741880', '1363741', '1394438', '1388766', '1392541']"
CBN-Pla-D6-20160728,"['1395217', '1394540', '1397046', '1390690', '1357928', '1396094', '1741624', '1362228', '1393710', '1395855', '1396601', '1393657', '1363741']"
CBN-Pla-D6-20180724,"['1393830', '1486742', '1361389']"
CBN-Pla-D6-20180816,"['1394999', '1394540', '1390756', '1392408', '1482204', '1361708', '1358627', '1362269', '1361077', '1393657', '1393317', '1657500', '1741834']"
CBN-Pla-D6-20180906,"['1391120', '1393657', '1361708', '1722590']"
CBN-Pla-D6-20190723,"['1397046', '1394540', '1395718', '1396094', '1394282', '1395807', '1393317', '1414270', '1395132', '1546251', '1741624', '1360205', '1392767', '1393657', '1397513', '1388766', '1741834', '1392566']"
CBN-Pla-D6-20190814,"['1394540', '1395868', '1393657', '1391120', '1392747', '1361708', '1397046', '1392759', '1360205', '1395807', '1396974', '1388766', '1394999']"
CBN-Pla-D6-20200723,"['1396601', '1397500', '1363741', '1394540']"
CBN-Pla-D6-20200814,"['1361389', '1395807', '1590997', '1394540', '1397046', '1396601', '1741880', '1396094', '1362396', '1742053', '1422925', '1361553', '1743968']"
CBN-Pla-E1-20130808,"['1390894', '1396696', '1741624', '1394967', '1396144', '1528543', '1359921', '1392535', '1396253', '1396601', '1358111', '1356424', '1356042', '1493740', '1356883', '1362471', '1357060', '1358627', '1363741', '1391363', '1529289']"
CBN-Pla-E1-20130904,"['1363303', '1363557', '1422925', '1392535', '1741624', '1361389', '1392565', '1529410', '1396696', '1363133', '1394416', '1357849', '1356424', '1743159', '1529289', '1396144', '1388793', '1361256', '1358627', '1361530', '1363741', '1357060', '1359740', '1396869', '1493740', '1651162']"
CBN-Pla-E1-20140722,"['1361091', '1394589', '1359266', '1392535', '1356424', '1391840', '1396144', '1388766', '1397046', '1361389', '1394540', '1743159', '1395942', '1358627', '1398816', '1361573', '1361373', '1394663', '1395111', '1424895']"
CBN-Pla-E1-20140902,"['1396601', '1393317', '1394270', '1356883', '1412857', '1397046', '1361389', '1741624', '1358627', '1395217', '1396144', '1393619', '1422925', '1744004', '1396869', '1493740', '1390894', '1361079', '1396696']"
CBN-Pla-E1-20150702,"['1393317', '1356883', '1396144', '1654153', '1657500', '1359342']"
CBN-Pla-E1-20150723,"['1392565', '1392535', '1741624', '1361389', '1744004', '1744569', '1651162', '1393830', '1396144', '1394663', '1493740', '1412857', '1357849', '1742052', '1361373', '1395717', '1390793', '1363303', '1395111']"
CBN-Pla-E1-20150901,"['1361373', '1388915', '1361077', '1391793', '1396144', '1395949', '1395942', '1361585', '1358627', '1391796', '1412857', '1393702', '1654153', '1394416', '1358703']"
CBN-Pla-E1-20160707,"['1388766', '1397046', '1392767', '1356042', '1394311', '1647138', '1358627', '1394438', '1392565', '1392535', '1741624', '1396144', '1743159', '1391796', '1361389', '1393702', '1741932', '1392484', '1394446', '1396869', '1694092', '1651162']"
CBN-Pla-E1-20160728,"['1489133', '1358010', '1358627', '1743968', '1396144', '1362192', '1741624', '1395111', '1361077', '1394663', '1651162', '1738679']"
CBN-Pla-E1-20180816,"['1741624', '1358627', '1388915', '1359506', '1393317', '1356883', '1396144', '1390756', '1390927', '1394663', '1722454', '1482204']"
CBN-Pla-E1-20180906,"['1741624', '1646238', '1356042', '1388915', '1396144', '1358627', '1393619', '1360956', '1361092', '1651162', '1359506', '1359511']"
CBN-Pla-E1-20190723,"['1361338', '1359511', '1388915', '1741624', '1396185', '1392535', '1396144', '1357060', '1361530', '1361077', '1392408', '1412857', '1358627', '1396696', '1394416', '1396307']"
CBN-Pla-E1-20190814,"['1741834', '1741624', '1395718', '1397046', '1358627', '1357849', '1393317', '1396144', '1395949', '1397513', '1412857', '1361077', '1647132', '1396696', '1425936', '1361389', '1493740', '1657500']"
CBN-Pla-E1-20200630,"['1356840', '1528543', '1363741', '1392535', '1388766', '1414270', '1529410', '1396696', '1647138', '1395949', '1743539', '1361389', '1361530', '1741601', '1394416']"
CBN-Pla-E1-20200723,"['1362811', '1392535', '1741624', '1397328', '1396144', '1359511', '1654153', '1392408', '1361389', '1396696', '1657500']"
