quadrat_id,species_ids
CBN-Pla-C3-20140722,['1361281']
CBN-Pla-C3-20140902,['1389929']
CBN-Pla-C3-20150702,['1397500']
CBN-Pla-C3-20150723,['1741880']
CBN-Pla-C3-20150811,['1395807']
CBN-Pla-C3-20150901,['1394311']
CBN-Pla-C3-20160707,['1394311']
CBN-Pla-C3-20160728,['1394311']
CBN-Pla-C3-20180724,['1651363']
CBN-Pla-C3-20180816,['1397468']
CBN-Pla-C3-20180906,['1397468']
CBN-Pla-C3-20190723,['1741880']
CBN-Pla-C3-20190814,['1389929']
CBN-Pla-C3-20200723,['1741880']
CBN-Pla-C3-20200814,['1519650']
CBN-Pla-C4-20130808,['1395807']
CBN-Pla-C4-20130904,['1395807']
CBN-Pla-C4-20140902,['1395807']
CBN-Pla-C4-20150702,['1397500']
CBN-Pla-C4-20150723,['1396869']
CBN-Pla-C4-20150811,['1395807']
CBN-Pla-C4-20150901,['1362271']
CBN-Pla-C4-20160707,['1397500']
CBN-Pla-C4-20160728,['1396869']
CBN-Pla-C4-20180724,['1361281']
CBN-Pla-C4-20180816,['1396869']
CBN-Pla-C4-20180906,['1396869']
CBN-Pla-C4-20190723,['1396869']
CBN-Pla-C4-20190814,"['1396869', '1396857', '1412857', '1742052']"
CBN-Pla-C4-20200723,['1395807']
CBN-Pla-C4-20200814,"['1396869', '1390910', '1742053']"
CBN-Pla-C5-20130808,['1395807']
CBN-Pla-C5-20130904,['1395807']
CBN-Pla-C5-20140722,['1396144']
CBN-Pla-C5-20140902,"['1396869', '1396144']"
CBN-Pla-C5-20150702,['1361281']
CBN-Pla-C5-20150723,['1396869']
CBN-Pla-C5-20150811,['1425722']
CBN-Pla-C5-20150901,['1396869']
CBN-Pla-C5-20160707,['1390793']
CBN-Pla-C5-20160728,['1395807']
CBN-Pla-C5-20180724,"['1397565', '1651363', '1361281']"
CBN-Pla-C5-20180816,['1392323']
CBN-Pla-C5-20180906,['1394311']
CBN-Pla-C5-20190723,"['1742052', '1396869']"
CBN-Pla-C5-20190814,['1394311']
CBN-Pla-C5-20200723,['1395807']
CBN-Pla-C5-20200814,['1394311']
CBN-Pla-C6-20130808,['1395807']
CBN-Pla-C6-20130904,"['1390793', '1394311']"
CBN-Pla-C6-20140902,['1394311']
CBN-Pla-C6-20150702,['1651363']
CBN-Pla-C6-20150723,['1742052']
CBN-Pla-C6-20150811,['1742052']
CBN-Pla-C6-20150901,['1361281']
CBN-Pla-C6-20160707,['1361281']
CBN-Pla-C6-20160728,['1394311']
CBN-Pla-C6-20180724,"['1361281', '1651363']"
CBN-Pla-C6-20180816,['1722440']
CBN-Pla-C6-20180906,['1361281']
CBN-Pla-C6-20190723,['1395807']
CBN-Pla-C6-20190814,"['1389929', '1390793']"
CBN-Pla-C6-20200723,['1395807']
CBN-Pla-C6-20200814,['1394311']
CBN-Pla-D1-20130808,"['1361281', '1651363']"
CBN-Pla-D1-20130904,['1361281']
CBN-Pla-D1-20140722,['1361281']
CBN-Pla-D1-20140902,['1389929']
CBN-Pla-D1-20150702,['1361281']
CBN-Pla-D1-20150723,['1361281']
CBN-Pla-D1-20150811,['1519650']
CBN-Pla-D1-20150901,['1361281']
CBN-Pla-D1-20160707,['1361281']
CBN-Pla-D1-20160728,['1394311']
CBN-Pla-D1-20180724,"['1361281', '1651363']"
CBN-Pla-D1-20180816,['1398772']
CBN-Pla-D1-20180906,['1398772']
CBN-Pla-D1-20190723,['1741880']
CBN-Pla-D1-20190814,['1741880']
CBN-Pla-D1-20200723,['1389929']
CBN-Pla-D1-20200814,['1741624']
CBN-Pla-D2-20130808,['1397468']
CBN-Pla-D2-20130904,['1361281']
CBN-Pla-D2-20140722,['1361281']
CBN-Pla-D2-20140902,"['1389929', '1425722', '1396717']"
CBN-Pla-D2-20150702,['1361281']
CBN-Pla-D2-20150723,"['1396843', '1396869']"
CBN-Pla-D2-20150811,"['1742052', '1395807']"
CBN-Pla-D2-20150901,['1412857']
CBN-Pla-D2-20160707,['1361281']
CBN-Pla-D2-20160728,['1412857']
CBN-Pla-D2-20180724,"['1361281', '1651363']"
CBN-Pla-D2-20180816,['1412857']
CBN-Pla-D2-20180906,['1412857']
CBN-Pla-D2-20190723,"['1395807', '1412857', '1396869']"
CBN-Pla-D2-20190814,['1412857']
CBN-Pla-D2-20200723,"['1396869', '1412857']"
CBN-Pla-D2-20200814,"['1742053', '1741624']"
CBN-Pla-D3-20130808,['1741880']
CBN-Pla-D3-20130904,['1741880']
CBN-Pla-D3-20140722,['1397500']
CBN-Pla-D3-20140902,"['1741880', '1389929']"
CBN-Pla-D3-20150702,"['1361129', '1397500', '1651363']"
CBN-Pla-D3-20150723,['1741880']
CBN-Pla-D3-20150811,['1361281']
CBN-Pla-D3-20150901,['1390793']
CBN-Pla-D3-20160707,"['1741880', '1397500']"
CBN-Pla-D3-20160728,['1741880']
CBN-Pla-D3-20180724,"['1651363', '1361281']"
CBN-Pla-D3-20180816,['1722440']
CBN-Pla-D3-20180906,['1393657']
CBN-Pla-D3-20190723,['1741880']
CBN-Pla-D3-20190814,['1389929']
CBN-Pla-D3-20200723,['1741880']
CBN-Pla-D3-20200814,"['1742052', '1741880']"
CBN-Pla-D4-20130808,"['1398772', '1741880']"
CBN-Pla-D4-20130904,['1741880']
CBN-Pla-D4-20140722,['1741880']
CBN-Pla-D4-20140902,['1394311']
CBN-Pla-D4-20150702,['1361129']
CBN-Pla-D4-20150723,"['1396253', '1394311']"
CBN-Pla-D4-20150811,['1722440']
CBN-Pla-D4-20150901,['1396253']
CBN-Pla-D4-20160707,['1361281']
CBN-Pla-D4-20160728,['1389929']
CBN-Pla-D4-20180724,['1361281']
CBN-Pla-D4-20180816,['1395870']
CBN-Pla-D4-20180906,['1390846']
CBN-Pla-D4-20190723,['1395807']
CBN-Pla-D4-20190814,['1389929']
CBN-Pla-D4-20200723,['1722440']
CBN-Pla-D4-20200814,['1395870']
CBN-Pla-D5-20130808,['1396253']
CBN-Pla-D5-20130904,['1362271']
CBN-Pla-D5-20140722,['1396144']
CBN-Pla-D5-20140902,['1397463']
CBN-Pla-D5-20150702,['1361281']
CBN-Pla-D5-20150723,['1389929']
CBN-Pla-D5-20150811,['1361281']
CBN-Pla-D5-20150901,['1396843']
CBN-Pla-D5-20160707,['1741880']
CBN-Pla-D5-20160728,['1397468']
CBN-Pla-D5-20180724,['1361281']
CBN-Pla-D5-20180816,['1397468']
CBN-Pla-D5-20180906,['1396869']
CBN-Pla-D5-20190723,['1741880']
CBN-Pla-D5-20190814,['1394311']
CBN-Pla-D5-20200723,['1395807']
CBN-Pla-D6-20130808,['1395807']
CBN-Pla-D6-20130904,['1741880']
CBN-Pla-D6-20140722,['1392407']
CBN-Pla-D6-20140902,['1397070']
CBN-Pla-D6-20150702,['1397500']
CBN-Pla-D6-20150723,['1395807']
CBN-Pla-D6-20150811,['1395807']
CBN-Pla-D6-20150901,['1396843']
CBN-Pla-D6-20160707,['1741880']
CBN-Pla-D6-20160728,['1395807']
CBN-Pla-D6-20180724,['1361281']
CBN-Pla-D6-20180816,['1395807']
CBN-Pla-D6-20180906,['1395807']
CBN-Pla-D6-20190723,['1395807']
CBN-Pla-D6-20190814,"['1394311', '1395807']"
CBN-Pla-D6-20200723,['1396869']
CBN-Pla-D6-20200814,['1396869']
CBN-Pla-E1-20130808,['1392565']
CBN-Pla-E1-20130904,"['1361281', '1741624', '1396253']"
CBN-Pla-E1-20140722,"['1395718', '1361281']"
CBN-Pla-E1-20140902,['1389929']
CBN-Pla-E1-20150702,['1396144']
CBN-Pla-E1-20150723,"['1361281', '1392535', '1741624', '1396869']"
CBN-Pla-E1-20150901,['1412857']
CBN-Pla-E1-20160707,"['1391331', '1396144', '1394270', '1361281']"
CBN-Pla-E1-20160728,"['1392535', '1741624', '1396144']"
CBN-Pla-E1-20180816,"['1741624', '1396144', '1651363', '1361281']"
CBN-Pla-E1-20180906,"['1396144', '1361281']"
CBN-Pla-E1-20190723,['1392535']
CBN-Pla-E1-20190814,"['1389929', '1361281']"
CBN-Pla-E1-20200630,['1392565']
CBN-Pla-E1-20200723,['1741624']
CBN-Pla-E1-20200814,"['1392535', '1396441']"
CBN-Pla-E2-20130808,"['1396253', '1361281']"
CBN-Pla-E2-20130904,"['1361281', '1741624', '1396869', '1390793']"
CBN-Pla-E2-20140722,['1396144']
CBN-Pla-E2-20140902,"['1396253', '1389929']"
CBN-Pla-E2-20150702,"['1396253', '1722440', '1361281']"
CBN-Pla-E2-20150723,"['1361281', '1741624']"
CBN-Pla-E2-20150901,"['1396253', '1412857', '1390764']"
CBN-Pla-E2-20160707,['1396253']
CBN-Pla-E2-20160728,"['1741624', '1396253', '1392323', '1396869']"
CBN-Pla-E2-20180724,"['1396253', '1651363']"
CBN-Pla-E2-20180816,['1741624']
CBN-Pla-E2-20180906,"['1361281', '1742053']"
CBN-Pla-E2-20190723,['1396253']
CBN-Pla-E2-20190814,"['1396253', '1361281', '1742052', '1394311', '1389929']"
CBN-Pla-E2-20200630,['1396030']
CBN-Pla-E2-20200723,"['1396253', '1741624']"
CBN-Pla-E2-20200814,"['1396253', '1394311', '1361281']"
CBN-Pla-E3-20130808,"['1396253', '1361281']"
CBN-Pla-E3-20130904,"['1396253', '1361281', '1396144', '1389929']"
CBN-Pla-E3-20140722,['1396253']
CBN-Pla-E3-20140902,"['1412857', '1396869', '1389929']"
CBN-Pla-E3-20150702,"['1396253', '1396144', '1361281']"
CBN-Pla-E3-20150723,['1396253']
CBN-Pla-E3-20150811,['1361141']
CBN-Pla-E3-20150901,"['1396253', '1396843', '1412857', '1394311', '1361281']"
CBN-Pla-E3-20160707,['1743474']
CBN-Pla-E3-20160728,"['1396253', '1394311']"
CBN-Pla-E3-20180724,['1361281']
CBN-Pla-E3-20180816,['1412857']
CBN-Pla-E3-20180906,"['1396253', '1412857', '1361281']"
CBN-Pla-E3-20190723,"['1396253', '1412857']"
CBN-Pla-E3-20190814,"['1396253', '1742052', '1742075']"
CBN-Pla-E3-20200630,['1397565']
CBN-Pla-E3-20200723,"['1396253', '1412857']"
CBN-Pla-E3-20200814,"['1412857', '1400176']"
CBN-Pla-E4-20130808,['1396253']
CBN-Pla-E4-20130904,"['1389929', '1396869', '1361281']"
CBN-Pla-E4-20140722,['1392535']
CBN-Pla-E4-20140902,"['1519650', '1396843', '1396869', '1389929']"
CBN-Pla-E4-20150702,['1361129']
CBN-Pla-E4-20150811,"['1394540', '1361141']"
CBN-Pla-E4-20150901,"['1361585', '1412857']"
CBN-Pla-E4-20160707,"['1396869', '1743474']"
CBN-Pla-E4-20160728,"['1389929', '1396253', '1392323', '1361281']"
CBN-Pla-E4-20180724,['1361281']
CBN-Pla-E4-20180816,['1361281']
CBN-Pla-E4-20180906,"['1396869', '1396253']"
CBN-Pla-E4-20190723,"['1396869', '1396253']"
CBN-Pla-E4-20190814,"['1389929', '1396869', '1391317']"
CBN-Pla-E4-20200630,['1366028']
CBN-Pla-E4-20200723,['1396869']
CBN-Pla-E4-20200814,['1396869']
CBN-Pla-E5-20130808,['1392535']
CBN-Pla-E5-20130904,['1396717']
CBN-Pla-E5-20140722,['1392535']
CBN-Pla-E5-20140902,['1389929']
CBN-Pla-E5-20150702,['1361281']
CBN-Pla-E5-20150723,['1392535']
CBN-Pla-E5-20150811,['1392535']
CBN-Pla-E5-20150901,['1361281']
CBN-Pla-E5-20160707,"['1392535', '1394597']"
CBN-Pla-E5-20160728,['1392323']
CBN-Pla-E5-20180724,"['1392535', '1361281']"
CBN-Pla-E5-20180816,['1396869']
CBN-Pla-E5-20180906,"['1392535', '1361281']"
CBN-Pla-E5-20190723,['1722440']
CBN-Pla-E5-20190814,"['1392535', '1742052']"
CBN-Pla-E5-20200630,['1366028']
CBN-Pla-E5-20200723,['1549015']
CBN-Pla-E5-20200814,['1394311']
CBN-Pla-E6-20130808,['1361281']
CBN-Pla-E6-20130904,"['1361281', '1389929']"
CBN-Pla-E6-20140722,['1361281']
CBN-Pla-E6-20140902,"['1412857', '1389929']"
CBN-Pla-E6-20150702,"['1361281', '1361129']"
CBN-Pla-E6-20150723,"['1697365', '1397070']"
CBN-Pla-E6-20150811,['1412857']
CBN-Pla-E6-20150901,['1412857']
CBN-Pla-E6-20160707,"['1361281', '1741880']"
CBN-Pla-E6-20160728,['1361281']
CBN-Pla-E6-20180724,['1394643']
CBN-Pla-E6-20180816,['1412857']
CBN-Pla-E6-20180906,"['1397070', '1412857', '1392323']"
CBN-Pla-E6-20190723,['1722440']
CBN-Pla-E6-20190814,"['1741624', '1394311', '1622901']"
CBN-Pla-E6-20200723,['1722440']
CBN-Pla-E6-20200814,"['1741624', '1390793']"
CBN-Pla-F1-20130808,['1722440']
CBN-Pla-F1-20130904,['1389929']
CBN-Pla-F1-20140722,"['1394597', '1393679']"
CBN-Pla-F1-20140902,"['1361281', '1389929', '1722440']"
CBN-Pla-F1-20150702,['1722440']
CBN-Pla-F1-20150723,['1741624']
CBN-Pla-F1-20150901,['1361281']
CBN-Pla-F1-20160707,"['1394270', '1393679']"
CBN-Pla-F1-20160728,"['1741624', '1361281']"
CBN-Pla-F1-20180724,['1651363']
CBN-Pla-F1-20180816,['1741624']
CBN-Pla-F1-20180906,['1361281']
CBN-Pla-F1-20190723,"['1393679', '1741624']"
CBN-Pla-F1-20190814,"['1361281', '1389929']"
CBN-Pla-F1-20200630,['1398772']
CBN-Pla-F1-20200723,"['1741624', '1722440']"
CBN-Pla-F1-20200814,['1361281']
CBN-Pla-F2-20130808,['1651363']
CBN-Pla-F2-20130904,['1361281']
CBN-Pla-F2-20140722,['1392565']
CBN-Pla-F2-20140902,['1361281']
CBN-Pla-F2-20150702,"['1361281', '1361129']"
CBN-Pla-F2-20150723,"['1361281', '1412857']"
CBN-Pla-F2-20150901,['1361281']
CBN-Pla-F2-20160707,['1361281']
CBN-Pla-F2-20160728,['1741624']
CBN-Pla-F2-20180724,"['1361281', '1722440']"
CBN-Pla-F2-20180816,"['1395718', '1741624', '1361281']"
CBN-Pla-F2-20180906,['1395718']
CBN-Pla-F2-20190723,['1741624']
CBN-Pla-F2-20190814,"['1395718', '1361281']"
CBN-Pla-F2-20200630,['1361281']
CBN-Pla-F2-20200723,"['1722440', '1741624']"
CBN-Pla-F2-20200814,"['1390899', '1396869', '1390793']"
CBN-Pla-F3-20130808,['1361281']
CBN-Pla-F3-20130904,"['1361281', '1742052']"
CBN-Pla-F3-20140722,['1664563']
CBN-Pla-F3-20140902,"['1389929', '1742052', '1361281']"
CBN-Pla-F3-20150702,['1361281']
CBN-Pla-F3-20150723,"['1361281', '1741624']"
CBN-Pla-F3-20150811,['1361281']
CBN-Pla-F3-20150901,['1412857']
CBN-Pla-F3-20160707,['1361281']
CBN-Pla-F3-20160728,"['1425722', '1361281', '1741624']"
CBN-Pla-F3-20180724,['1361281']
CBN-Pla-F3-20180816,"['1361281', '1392323', '1395718']"
CBN-Pla-F3-20180906,['1361281']
CBN-Pla-F3-20190723,"['1412857', '1722440']"
CBN-Pla-F3-20190814,"['1361281', '1742052', '1412857']"
CBN-Pla-F3-20200630,['1361281']
CBN-Pla-F3-20200723,['1722440']
CBN-Pla-F3-20200814,"['1361281', '1395718']"
CBN-Pla-F4-20130808,"['1722440', '1397468']"
CBN-Pla-F4-20130904,['1361281']
CBN-Pla-F4-20140722,['1397535']
CBN-Pla-F4-20150723,"['1389929', '1361281']"
CBN-Pla-F4-20150811,['1361281']
CBN-Pla-F4-20150901,"['1361281', '1412857']"
CBN-Pla-F4-20160707,"['1361281', '1412857']"
CBN-Pla-F4-20160728,"['1361281', '1412857', '1741624']"
CBN-Pla-F4-20180724,['1361281']
CBN-Pla-F4-20180816,['1412857']
CBN-Pla-F4-20180906,"['1361281', '1412857']"
CBN-Pla-F4-20190723,"['1722440', '1412857', '1397463']"
CBN-Pla-F4-20190814,"['1361281', '1412857']"
CBN-Pla-F4-20200630,['1366028']
CBN-Pla-F4-20200723,"['1412857', '1722440']"
CBN-Pla-F4-20200814,"['1412857', '1742053']"
CBN-Pla-F5-20130808,['1396253']
CBN-Pla-F5-20130904,['1389929']
CBN-Pla-F5-20140722,['1397565']
CBN-Pla-F5-20140902,['1389929']
CBN-Pla-F5-20150702,"['1722440', '1361129']"
CBN-Pla-F5-20150723,"['1396253', '1361281', '1392323']"
CBN-Pla-F5-20150811,['1396253']
CBN-Pla-F5-20150901,['1361281']
CBN-Pla-F5-20160707,['1361281']
CBN-Pla-F5-20160728,"['1361281', '1392323']"
CBN-Pla-F5-20180724,['1361281']
CBN-Pla-F5-20180816,['1396253']
CBN-Pla-F5-20180906,"['1392323', '1392333']"
CBN-Pla-F5-20190723,"['1722440', '1396253']"
CBN-Pla-F5-20190814,"['1389929', '1722440']"
CBN-Pla-F5-20200723,['1722440']
CBN-Pla-F5-20200814,['1389929']
CBN-Pla-F6-20130808,['1743474']
CBN-Pla-F6-20130904,"['1361389', '1396843', '1396869', '1389929']"
CBN-Pla-F6-20140722,['1361281']
CBN-Pla-F6-20140902,"['1389929', '1396869']"
CBN-Pla-F6-20150702,['1722440']
CBN-Pla-F6-20150723,['1396843']
CBN-Pla-F6-20150811,"['1396843', '1396253', '1361281']"
CBN-Pla-F6-20150901,"['1361281', '1396253']"
CBN-Pla-F6-20160707,['1394597']
CBN-Pla-F6-20160728,"['1722440', '1392323']"
CBN-Pla-F6-20180724,['1361281']
CBN-Pla-F6-20180816,['1396869']
CBN-Pla-F6-20180906,['1558087']
CBN-Pla-F6-20190723,"['1722440', '1396253']"
CBN-Pla-F6-20190814,"['1742052', '1389929']"
CBN-Pla-F6-20200723,['1396253']
CBN-Pla-F6-20200814,"['1361347', '1396253', '1392323']"
CBN-Pyr-01-20230706,"['1396843', '1361284']"
CBN-Pyr-03-20230706,"['1741624', '1397512', '1395973']"
CBN-can-A1-20230705,"['1392608', '1395807']"
CBN-can-A2-20230705,"['1395807', '1393660', '1393200']"
CBN-can-A3-20230705,"['1395807', '1392608', '1393200', '1412857', '1394643']"
CBN-can-A5-20230705,"['1397475', '1392534', '1395807']"
CBN-can-A6-20230705,"['1397475', '1397123', '1400101', '1393200', '1393660']"
CBN-can-B1-20230705,"['1392608', '1395807']"
CBN-can-B2-20230705,"['1395807', '1400101', '1392608']"
CBN-can-B3-20230705,"['1393200', '1412857', '1395807', '1388793']"
CBN-can-B4-20230705,"['1397475', '1393200', '1400101']"
CBN-can-B5-20230705,"['1395807', '1392535', '1400101', '1397475']"
CBN-can-B6-20230705,"['1393679', '1395807', '1397475']"
CBN-can-C1-20230705,"['1395807', '1397500', '1393200']"
CBN-can-C2-20230705,"['1395807', '1393200']"
CBN-can-C3-20230705,"['1395807', '1364066', '1393679']"
CBN-can-C4-20230705,"['1392608', '1395807']"
CBN-can-D1-20230705,"['1395807', '1392608', '1392323', '1481537']"
CBN-can-D2-20230705,"['1412857', '1395807', '1396253']"
CBN-can-D3-20230705,"['1412857', '1395807', '1647128', '1396408', '1364066', '1393200']"
CBN-can-D4-20230705,"['1395807', '1400101']"
CBN-can-E1-20230706,"['1392323', '1395807', '1392608', '1397042']"
CBN-can-E2-20230706,"['1395807', '1394911', '1361284']"
CBN-can-E3-20230706,"['1393659', '1392535', '1395807', '1393687']"
CBN-can-E4-20230706,"['1393929', '1395097', '1393687', '1395807']"
CBN-can-E5-20230706,"['1393200', '1392608', '1395807']"
CBN-can-E6-20230706,"['1392534', '1395807', '1392535', '1396843', '1390793']"
CBN-can-F1-20230705,"['1392535', '1392539', '1395807', '1392608']"
CBN-can-F2-20230706,['1395807']
CBN-can-F3-20230706,['1395807']
CBN-can-F4-20230706,"['1359274', '1397430', '1360312', '1363421', '1392608', '1360269']"
CBN-can-F5-20230706,"['1395807', '1390793', '1392608', '1361284']"
GUARDEN-AMB-CF04-1-10-20240325,"['1359344', '1360978', '1363302', '1392440']"
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363302']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1361703']"
GUARDEN-AMB-CF21-1-10-20240326,"['1363302', '1722619']"
GUARDEN-AMB-CF21-1-2-20240326,"['1360719', '1363302', '1358203', '1361703']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1363302', '1360719']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1360978']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1363302']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1722619', '1363302', '1359297']"
GUARDEN-AMB-CF21-1-7-20240326,"['1722619', '1363302', '1358318', '1359344']"
GUARDEN-AMB-CF21-1-8-20240326,"['1722619', '1359344', '1363302']"
GUARDEN-AMB-CF21-1-9-20240326,['1722619']
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1361412', '1361703']"
GUARDEN-AMB-GV04-1-4-20240326,['1359297']
GUARDEN-AMB-GV04-1-5-20240326,['1359297']
GUARDEN-AMB-GV04-1-6-20240326,['1359297']
GUARDEN-AMB-GV04-1-7-20240326,['1359297']
GUARDEN-AMB-PR13-1-10-20240417,['1359297']
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1364037', '1360701']"
GUARDEN-AMB-PR13-1-3-20240417,"['1721018', '1360701', '1359297']"
GUARDEN-AMB-PR13-1-4-20240417,"['1721018', '1722433']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1359297']"
GUARDEN-AMB-PR20-1-1-20240424,"['1722441', '1737441']"
GUARDEN-AMB-PR20-1-10-20240424,['1359297']
GUARDEN-AMB-PR20-1-8-20240424,"['1359297', '1359344', '1361412']"
GUARDEN-AMB-SA03-1-1-20240626,"['1722441', '1359344', '1359297']"
GUARDEN-AMB-SA03-1-10-20240626,['1361732']
GUARDEN-AMB-SA03-1-2-20240626,"['1359344', '1722441']"
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1358203', '1363922']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1359297', '1359424']"
GUARDEN-AMB-SA03-1-5-20240626,"['1359344', '1360978', '1359424']"
GUARDEN-AMB-SA03-1-9-20240626,"['1359297', '1356905']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1359344']"
GUARDEN-AMB-VC03-1-5-20240417,['1359297']
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344']"
GUARDEN-CBNMed-10-1-16-34-20240429,"['1358503', '1358509']"
GUARDEN-CBNMed-10-10-17-19-20240429,['1358613']
GUARDEN-CBNMed-10-5-16-55-20240429,"['1358503', '1356785', '1358613', '1357111']"
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360260', '1356785']"
GUARDEN-CBNMed-10-7-17-05-20240429,"['1358613', '1357111', '1356785']"
GUARDEN-CBNMed-10-8-17-11-20240429,['1358613']
GUARDEN-CBNMed-10-9-17-16-20240429,"['1358613', '1392024']"
GUARDEN-CBNMed-14-3-9-45-20240429,['1364048']
GUARDEN-CBNMed-14-4-9-49-20240429,['1359676']
GUARDEN-CBNMed-14-9-10-09-20240429,['1359677']
GUARDEN-CBNMed-15-10-12-17-20240429,['1356975']
GUARDEN-CBNMed-15-5-11-44-20240429,"['1364171', '1357351', '1390734', '1356646', '1361190', '1363468', '1363469']"
GUARDEN-CBNMed-15-7-12-02-20240429,"['1363468', '1364171', '1396055']"
GUARDEN-CBNMed-15-9-12-15-20240429,"['1363413', '1394523', '1363489']"
GUARDEN-CBNMed-16-1-13-37-20240429,"['1744243', '1722409', '1357120', '1356108']"
GUARDEN-CBNMed-16-10-14-33-20240429,"['1743651', '1363707', '1722409', '1744243', '1359548', '1393365']"
GUARDEN-CBNMed-16-2-13-45-20240429,['1359548']
GUARDEN-CBNMed-16-3-13-51-20240429,"['1397517', '1359548', '1744243']"
GUARDEN-CBNMed-16-4-13-57-20240429,"['1722409', '1359548', '1744243']"
GUARDEN-CBNMed-16-6-14-07-20240429,"['1744243', '1359548', '1359435', '1360267']"
GUARDEN-CBNMed-16-7-14-1-20240429,['1744243']
GUARDEN-CBNMed-16-8-14-14-20240429,"['1722409', '1744243', '1360999']"
GUARDEN-CBNMed-17-3-10-56-20240429,"['1361106', '1743242']"
GUARDEN-CBNMed-17-5-11-2-20240429,"['1391163', '1393994', '1361574', '1422218', '1363328', '1363212']"
GUARDEN-CBNMed-19-1-15-24-20240429,"['1363468', '1396055', '1357293', '1357743', '1358478', '1357594']"
GUARDEN-CBNMed-19-10-16-02-20240429,"['1396063', '1358478', '1396055', '1437978', '1363413']"
GUARDEN-CBNMed-19-2-15-31-20240429,"['1394523', '1363413', '1361315']"
GUARDEN-CBNMed-19-3-15-35-20240429,"['1356323', '1361315', '1363468', '1355870']"
GUARDEN-CBNMed-19-4-15-39-20240429,"['1358478', '1363468', '1396063', '1669707', '1396055']"
GUARDEN-CBNMed-19-5-15-44-20240429,"['1358478', '1396055', '1396063', '1363413']"
GUARDEN-CBNMed-19-6-15-48-20240429,"['1357496', '1357815', '1358478']"
GUARDEN-CBNMed-19-7-15-51-20240429,"['1363129', '1396055']"
GUARDEN-CBNMed-19-8-15-53-20240429,"['1356303', '1364168']"
GUARDEN-CBNMed-19-9-15-58-20240429,"['1396055', '1363413', '1394523']"
GUARDEN-CBNMed-20-1-9-35-20240428,"['1360443', '1359168']"
GUARDEN-CBNMed-20-10-10-31-20240428,"['1359216', '1357114', '1360999', '1357120', '1392509', '1359596']"
GUARDEN-CBNMed-20-8-10-19-20240428,['1360999']
GUARDEN-CBNMed-20-9-10-23-20240428,"['1360999', '1357117', '1357114', '1392509', '1359216']"
GUARDEN-CBNMed-21-10-11-42-20240428,['1388990']
GUARDEN-CBNMed-21-2-11-07-20240428,"['1360999', '1357122', '1388990', '1360204']"
GUARDEN-CBNMed-21-3-11-09-20240428,"['1357114', '1357122', '1388990', '1393365']"
GUARDEN-CBNMed-21-6-11-17-20240428,"['1388990', '1357114', '1360999']"
GUARDEN-CBNMed-21-8-11-23-20240428,"['1357114', '1357120', '1388990', '1356108']"
GUARDEN-CBNMed-21-9-11-32-20240428,['1388990']
GUARDEN-CBNMed-22-1-13-39-20240428,"['1361703', '1370637', '1360054', '1722625', '1722522']"
GUARDEN-CBNMed-22-10-14-48-20240428,['1426004']
GUARDEN-CBNMed-22-2-14-05-20240428,['1722522']
GUARDEN-CBNMed-22-5-14-21-20240428,['1722522']
GUARDEN-CBNMed-22-6-14-23-20240428,['1722522']
GUARDEN-CBNMed-22-7-14-25-20240428,['1722522']
GUARDEN-CBNMed-22-9-14-42-20240428,"['1426004', '1722522']"
GUARDEN-CBNMed-23-1-9-56-20240428,['1360999']
GUARDEN-CBNMed-23-10-10-42-20240428,['1357911']
GUARDEN-CBNMed-23-3-10-14-20240428,"['1357911', '1357114']"
GUARDEN-CBNMed-23-4-10-17-20240428,"['1356108', '1357911', '1359039', '1360999']"
GUARDEN-CBNMed-23-5-10-21-20240428,"['1357911', '1360711', '1359216', '1360999']"
GUARDEN-CBNMed-23-6-10-24-20240428,"['1393365', '1357911', '1360999', '1356108']"
GUARDEN-CBNMed-23-7-10-28-20240428,"['1360999', '1357911', '1393365']"
GUARDEN-CBNMed-23-8-10-34-20240428,"['1388809', '1388990', '1359039', '1356305']"
GUARDEN-CBNMed-23-9-10-39-20240428,"['1357911', '1397505']"
GUARDEN-CBNMed-24-10-13-06-20240428,['1388990']
GUARDEN-CBNMed-24-2-12-04-20240428,['1362462']
GUARDEN-CBNMed-24-3-12-15-20240428,['1362990']
GUARDEN-CBNMed-24-5-12-36-20240428,"['1357351', '1360711']"
GUARDEN-CBNMed-24-6-12-46-20240428,"['1360711', '1390740']"
