quadrat_id,species_ids
CBN-PdlC-F4-20190701,"['1396696', '1396253', '1393200', '1744004', '1590997', '1395132', '1741624']"
CBN-PdlC-F4-20190722,"['1392747', '1392408']"
CBN-PdlC-F4-20190812,['1359511']
CBN-PdlC-F4-20190909,['1392747']
CBN-PdlC-F4-20200629,"['1392408', '1393200', '1657500']"
CBN-PdlC-F4-20200722,"['1393665', '1396601', '1392130']"
CBN-PdlC-F4-20200812,"['1396696', '1651162', '1395111', '1355993', '1393026', '1396307', '1396601']"
CBN-PdlC-F5-20130723,['1391840']
CBN-PdlC-F5-20130903,"['1393564', '1396696', '1396601', '1493740', '1361708', '1532449', '1361053', '1481537', '1737429']"
CBN-PdlC-F5-20140630,"['1418211', '1738594', '1359511', '1361553', '1390927', '1362023']"
CBN-PdlC-F5-20140721,"['1545855', '1396869', '1392408', '1361373']"
CBN-PdlC-F5-20140811,['1392608']
CBN-PdlC-F5-20150701,"['1743977', '1396601', '1361557']"
CBN-PdlC-F5-20150720,['1391519']
CBN-PdlC-F5-20150810,"['1392747', '1399096', '1396601', '1426085', '1361095', '1450109']"
CBN-PdlC-F5-20150831,"['1396253', '1741624', '1392747', '1399923', '1359511']"
CBN-PdlC-F5-20160705,['1363741']
CBN-PdlC-F5-20160726,['1397510']
CBN-PdlC-F5-20170816,['1657500']
CBN-PdlC-F5-20170906,['1654153']
CBN-PdlC-F5-20180702,['1359511']
CBN-PdlC-F5-20180723,"['1392130', '1359342']"
CBN-PdlC-F5-20180815,"['1744004', '1664563', '1359511', '1396696', '1394416']"
CBN-PdlC-F5-20180905,['1654153']
CBN-PdlC-F5-20190722,"['1418211', '1396843', '1396869', '1361053', '1392408', '1359511', '1396307']"
CBN-PdlC-F5-20190812,"['1396601', '1359511']"
CBN-PdlC-F5-20190909,['1390793']
CBN-PdlC-F5-20200629,"['1392767', '1394663']"
CBN-PdlC-F5-20200722,"['1359511', '1394416']"
CBN-PdlC-F5-20200812,"['1741624', '1358010', '1425722', '1390793', '1397046', '1364024']"
CBN-PdlC-F6-20130723,"['1391120', '1357849', '1394828']"
CBN-PdlC-F6-20130807,['1392747']
CBN-PdlC-F6-20130903,['1741834']
CBN-PdlC-F6-20140630,"['1390793', '1654153', '1361389', '1361553']"
CBN-PdlC-F6-20140721,"['1359511', '1743952']"
CBN-PdlC-F6-20140811,"['1396858', '1359684', '1359511', '1395807']"
CBN-PdlC-F6-20150701,"['1549015', '1393200', '1396869', '1395132']"
CBN-PdlC-F6-20150720,['1359511']
CBN-PdlC-F6-20150810,"['1397526', '1356564', '1393657', '1390894', '1363557', '1361708', '1363741', '1392408', '1396601', '1425936']"
CBN-PdlC-F6-20150831,"['1359511', '1396601']"
CBN-PdlC-F6-20160705,"['1481537', '1397046', '1397535', '1741624', '1425936']"
CBN-PdlC-F6-20160726,['1741834']
CBN-PdlC-F6-20170816,['1359511']
CBN-PdlC-F6-20170906,['1673127']
CBN-PdlC-F6-20180702,['1361373']
CBN-PdlC-F6-20180723,"['1359511', '1677641', '1741624', '1744004', '1414270']"
CBN-PdlC-F6-20180815,"['1493740', '1362228', '1577392', '1363741', '1397382']"
CBN-PdlC-F6-20180905,"['1741834', '1654153', '1394416']"
CBN-PdlC-F6-20190722,"['1396869', '1390793']"
CBN-PdlC-F6-20190812,['1391519']
CBN-PdlC-F6-20190909,['1396307']
CBN-PdlC-F6-20200629,['1396601']
CBN-PdlC-F6-20200722,['1396843']
CBN-PdlC-F6-20200812,"['1393824', '1391489']"
CBN-Pla-A1-20130808,"['1394999', '1395132', '1395807']"
CBN-Pla-A1-20130904,"['1414270', '1394311', '1394540', '1396869', '1360205', '1395132', '1397046']"
CBN-Pla-A1-20140722,['1357124']
CBN-Pla-A1-20140812,"['1397500', '1395807', '1394603', '1741834', '1396601']"
CBN-Pla-A1-20140902,['1741661']
CBN-Pla-A1-20150702,"['1396696', '1358379']"
CBN-Pla-A1-20150723,"['1646703', '1391755', '1394540', '1362192']"
CBN-Pla-A1-20150811,"['1397500', '1397475', '1741661', '1481537', '1360205', '1397510', '1393657', '1393317']"
CBN-Pla-A1-20150901,['1394999']
CBN-Pla-A1-20160707,['1396969']
CBN-Pla-A1-20160728,"['1360591', '1396857', '1395111']"
CBN-Pla-A1-20180724,"['1363133', '1396696', '1397376', '1357497']"
CBN-Pla-A1-20180816,"['1362396', '1395132']"
CBN-Pla-A1-20180906,"['1392408', '1393619']"
CBN-Pla-A1-20190723,"['1397046', '1395132']"
CBN-Pla-A1-20190814,"['1397510', '1362269', '1412857']"
CBN-Pla-A1-20200630,['1361130']
CBN-Pla-A1-20200723,"['1392408', '1395132', '1359511']"
CBN-Pla-A1-20200814,"['1394540', '1362269', '1392566', '1412857', '1360327']"
CBN-Pla-A2-20130724,"['1396696', '1425172', '1395949']"
CBN-Pla-A2-20130808,"['1361389', '1394999', '1394793']"
CBN-Pla-A2-20130904,"['1452750', '1395949']"
CBN-Pla-A2-20140722,"['1356042', '1361389', '1398646']"
CBN-Pla-A2-20140812,"['1397500', '1395807', '1396015', '1396144', '1395949', '1742052']"
CBN-Pla-A2-20140902,"['1577392', '1392553', '1743159', '1390955', '1493740', '1738627']"
CBN-Pla-A2-20150702,['1356564']
CBN-Pla-A2-20150723,"['1361079', '1741624']"
CBN-Pla-A2-20150811,['1395111']
CBN-Pla-A2-20150901,"['1394416', '1394999', '1361914']"
CBN-Pla-A2-20160707,['1356564']
CBN-Pla-A2-20160728,['1397046']
CBN-Pla-A2-20180724,"['1486725', '1361573', '1362322', '1361389', '1396015', '1395949']"
CBN-Pla-A2-20180816,"['1741624', '1493740', '1396307', '1388766']"
CBN-Pla-A2-20180906,"['1361389', '1394416', '1397328', '1361914', '1393317']"
CBN-Pla-A2-20190723,"['1395132', '1395949']"
CBN-Pla-A2-20190814,"['1396857', '1396144', '1397046']"
CBN-Pla-A2-20200723,"['1394416', '1397500', '1396307', '1356361', '1395949']"
CBN-Pla-A2-20200814,"['1392566', '1395807', '1394416', '1363741']"
CBN-Pla-A3-20130724,['1361389']
CBN-Pla-A3-20130808,['1390756']
CBN-Pla-A3-20130904,"['1394540', '1418211', '1397046', '1395807', '1388766', '1399848', '1360268']"
CBN-Pla-A3-20140722,['1545855']
CBN-Pla-A3-20140812,"['1395807', '1394540', '1390966']"
CBN-Pla-A3-20140902,"['1395807', '1394540', '1396601', '1741880', '1361367', '1741624', '1397046', '1396869']"
CBN-Pla-A3-20150702,"['1389329', '1396696']"
CBN-Pla-A3-20150723,"['1493740', '1392191', '1741624', '1394540', '1363327']"
CBN-Pla-A3-20150811,['1397328']
CBN-Pla-A3-20150901,"['1361553', '1737564']"
CBN-Pla-A3-20160707,"['1356564', '1391427', '1741880', '1744075']"
CBN-Pla-A3-20160728,"['1741880', '1489036', '1743968', '1397046', '1396869']"
CBN-Pla-A3-20180724,['1397376']
CBN-Pla-A3-20180816,['1396094']
CBN-Pla-A3-20180906,"['1651162', '1738627']"
CBN-Pla-A3-20190723,"['1396869', '1397046', '1396601']"
CBN-Pla-A3-20190814,"['1394577', '1397510', '1361079']"
CBN-Pla-A3-20200723,['1392408']
CBN-Pla-A3-20200814,"['1493740', '1397046', '1393564', '1359835']"
CBN-Pla-A4-20130724,"['1395111', '1357120']"
CBN-Pla-A4-20130808,"['1741880', '1395870']"
CBN-Pla-A4-20130904,"['1396094', '1394540', '1741880', '1397046', '1395807', '1481537']"
CBN-Pla-A4-20140722,"['1493740', '1394270', '1392129']"
CBN-Pla-A4-20140812,"['1395870', '1741880', '1394540', '1395807', '1362023', '1397500']"
CBN-Pla-A4-20140902,"['1741880', '1394540', '1360268', '1741624', '1396869', '1363741']"
CBN-Pla-A4-20150702,['1493740']
CBN-Pla-A4-20150723,"['1396869', '1741880', '1396094']"
CBN-Pla-A4-20150811,"['1392408', '1396696', '1361373', '1394540']"
CBN-Pla-A4-20150901,['1394540']
CBN-Pla-A4-20160707,"['1358627', '1356564', '1396185']"
CBN-Pla-A4-20160728,"['1396094', '1360205', '1359511', '1472681', '1392191', '1394540', '1741624', '1394589']"
CBN-Pla-A4-20180724,"['1398646', '1486725', '1493740', '1357812']"
CBN-Pla-A4-20180816,['1741880']
CBN-Pla-A4-20180906,['1359506']
CBN-Pla-A4-20190723,"['1396869', '1741880', '1357060', '1390690']"
CBN-Pla-A4-20190814,"['1396869', '1393657', '1741880', '1396696', '1394540']"
CBN-Pla-A4-20200723,['1741834']
CBN-Pla-A4-20200814,"['1493740', '1397046', '1425936', '1396869', '1394540']"
CBN-Pla-A5-20130724,"['1359973', '1358627', '1393702']"
CBN-Pla-A5-20130808,"['1741880', '1392408', '1395870', '1359506']"
CBN-Pla-A5-20130904,"['1394540', '1741880', '1741624', '1388766']"
CBN-Pla-A5-20140722,['1743539']
CBN-Pla-A5-20140812,"['1395807', '1359506', '1741880', '1393710', '1395870', '1394540', '1363741', '1362396', '1360205', '1412857']"
CBN-Pla-A5-20140902,"['1394540', '1741880', '1361079', '1363741', '1395949']"
CBN-Pla-A5-20150702,"['1396696', '1358627']"
CBN-Pla-A5-20150723,"['1394540', '1741624', '1397042', '1393939', '1741880', '1590997']"
CBN-Pla-A5-20150811,"['1741880', '1396185', '1741624', '1394540', '1396696', '1360591']"
CBN-Pla-A5-20160707,"['1396869', '1356424', '1396094', '1391427']"
CBN-Pla-A5-20160728,"['1396869', '1356782', '1741880', '1393967']"
CBN-Pla-A5-20180724,['1363200']
CBN-Pla-A5-20180816,"['1397500', '1741624', '1394540', '1393710']"
CBN-Pla-A5-20180906,"['1393710', '1363327', '1392408', '1394540', '1392747']"
CBN-Pla-A5-20190723,"['1744004', '1741624', '1392408', '1741880', '1390955']"
CBN-Pla-A5-20190814,"['1392408', '1362269']"
CBN-Pla-A5-20200723,"['1744004', '1741880', '1394540']"
CBN-Pla-A5-20200814,"['1395111', '1394540', '1741880', '1393657']"
CBN-Pla-A6-20130724,['1396696']
CBN-Pla-A6-20130808,"['1363741', '1395807', '1741880']"
CBN-Pla-A6-20130904,['1397046']
CBN-Pla-A6-20140722,['1394416']
CBN-Pla-A6-20140812,"['1363741', '1395807', '1360205', '1396144', '1391840']"
CBN-Pla-A6-20140902,"['1741624', '1392565', '1396094', '1397046', '1396857', '1394540']"
CBN-Pla-A6-20150702,['1391750']
CBN-Pla-A6-20150723,"['1396857', '1393657']"
CBN-Pla-A6-20150811,['1393824']
CBN-Pla-A6-20150901,"['1741880', '1393657']"
CBN-Pla-A6-20160707,"['1356564', '1737701', '1396144', '1391750']"
CBN-Pla-A6-20160728,"['1741880', '1396857', '1743300', '1741624']"
CBN-Pla-A6-20180724,['1358627']
CBN-Pla-A6-20180816,['1741624']
CBN-Pla-A6-20180906,['1362729']
CBN-Pla-A6-20190723,"['1396094', '1397046']"
CBN-Pla-A6-20190814,"['1359511', '1392408', '1741624', '1396601', '1394540']"
CBN-Pla-A6-20200723,"['1397046', '1396869', '1394540']"
CBN-Pla-A6-20200814,"['1741624', '1397510', '1397046']"
CBN-Pla-B1-20130724,"['1722437', '1361389', '1395111']"
CBN-Pla-B1-20130808,"['1654153', '1394663']"
CBN-Pla-B1-20130904,"['1360268', '1397046']"
CBN-Pla-B1-20140722,['1486725']
CBN-Pla-B1-20140812,"['1361373', '1397500', '1395807', '1394597', '1654153', '1396253', '1356564']"
CBN-Pla-B1-20140902,"['1493740', '1738042', '1394540']"
CBN-Pla-B1-20150702,['1396696']
CBN-Pla-B1-20150723,"['1392408', '1493740', '1361389', '1394540', '1390898', '1647187']"
CBN-Pla-B1-20150811,"['1394416', '1396601', '1361389']"
CBN-Pla-B1-20150901,"['1361389', '1394416']"
CBN-Pla-B1-20160707,['1493740']
CBN-Pla-B1-20160728,"['1394416', '1493740', '1412857']"
CBN-Pla-B1-20180724,['1361530']
CBN-Pla-B1-20180816,"['1493740', '1397510', '1394999']"
CBN-Pla-B1-20180906,"['1392745', '1361389', '1651162', '1361585', '1394416', '1395111']"
CBN-Pla-B1-20190723,['1388766']
CBN-Pla-B1-20190814,['1737425']
CBN-Pla-B1-20200630,['1394793']
CBN-Pla-B1-20200723,"['1493740', '1396869', '1396601', '1390690', '1742052']"
CBN-Pla-B1-20200814,"['1493740', '1394416', '1361389']"
CBN-Pla-B2-20130724,"['1358010', '1358111']"
CBN-Pla-B2-20130808,"['1394663', '1738847', '1397524', '1394999', '1395132']"
CBN-Pla-B2-20130904,"['1646703', '1361389']"
CBN-Pla-B2-20140722,"['1743422', '1356564', '1393026', '1358010', '1394416']"
CBN-Pla-B2-20140812,"['1395807', '1393850', '1481537', '1362023']"
CBN-Pla-B2-20140902,"['1493740', '1425936', '1394416', '1741624', '1361389']"
CBN-Pla-B2-20150702,['1356564']
CBN-Pla-B2-20150723,"['1396696', '1396869', '1741624', '1361389', '1393710']"
CBN-Pla-B2-20150811,['1393657']
CBN-Pla-B2-20150901,"['1394999', '1359511', '1392747']"
CBN-Pla-B2-20160707,['1361389']
CBN-Pla-B2-20160728,"['1392553', '1397046']"
CBN-Pla-B2-20180724,['1471017']
CBN-Pla-B2-20180816,"['1362269', '1395132', '1395807']"
CBN-Pla-B2-20180906,"['1361389', '1394416', '1360205']"
CBN-Pla-B2-20190723,['1394416']
CBN-Pla-B2-20190814,"['1425936', '1396869', '1493740', '1577392']"
CBN-Pla-B2-20200723,['1489133']
CBN-Pla-B2-20200814,['1651162']
CBN-Pla-B3-20130724,"['1395111', '1396696', '1741834']"
CBN-Pla-B3-20130808,"['1722440', '1394663', '1395132', '1394999', '1396601', '1396253']"
CBN-Pla-B3-20130904,"['1361389', '1357849', '1394540', '1396253', '1453566']"
CBN-Pla-B3-20140722,"['1493740', '1357687']"
CBN-Pla-B3-20140812,"['1397500', '1395807', '1360205', '1362023']"
CBN-Pla-B3-20140902,"['1361389', '1357849']"
CBN-Pla-B3-20150811,['1393657']
CBN-Pla-B3-20150901,['1361092']
CBN-Pla-B3-20160707,"['1356564', '1741624', '1651162']"
CBN-Pla-B3-20160728,['1392408']
CBN-Pla-B3-20180724,"['1394416', '1397524']"
CBN-Pla-B3-20180816,"['1397046', '1396696']"
CBN-Pla-B3-20180906,['1392747']
CBN-Pla-B3-20190723,['1397449']
CBN-Pla-B3-20190814,['1396869']
CBN-Pla-B3-20200723,['1394540']
CBN-Pla-B3-20200814,"['1651162', '1357849']"
CBN-Pla-B4-20130724,['1361389']
CBN-Pla-B4-20130808,"['1362023', '1654153', '1390756']"
CBN-Pla-B4-20130904,"['1361092', '1394416', '1452750', '1361389', '1519650']"
CBN-Pla-B4-20140722,['1361389']
CBN-Pla-B4-20140812,"['1393200', '1391161']"
CBN-Pla-B4-20140902,"['1743159', '1361389', '1394540']"
CBN-Pla-B4-20150702,['1397535']
CBN-Pla-B4-20150723,"['1361389', '1741624', '1425936', '1743159', '1396696', '1394540']"
CBN-Pla-B4-20150811,"['1361389', '1394416', '1361373', '1396601']"
CBN-Pla-B4-20150901,"['1361389', '1395807']"
CBN-Pla-B4-20160707,['1357928']
CBN-Pla-B4-20160728,"['1396869', '1394540']"
CBN-Pla-B4-20180724,['1486725']
CBN-Pla-B4-20180816,"['1393200', '1394540']"
CBN-Pla-B4-20180906,"['1361389', '1651162', '1395132']"
CBN-Pla-B4-20190723,['1394540']
CBN-Pla-B4-20190814,"['1743159', '1394416', '1577392', '1481537']"
CBN-Pla-B4-20200723,"['1394999', '1395132']"
CBN-Pla-B4-20200814,['1394416']
CBN-Pla-B5-20130724,['1396696']
CBN-Pla-B5-20130808,"['1654153', '1395870']"
CBN-Pla-B5-20130904,"['1394416', '1741624', '1363557', '1396601']"
CBN-Pla-B5-20140722,['1486725']
CBN-Pla-B5-20140812,"['1395807', '1360205', '1356564']"
CBN-Pla-B5-20140902,"['1489133', '1356883', '1400181', '1392408']"
CBN-Pla-B5-20150702,['1395111']
CBN-Pla-B5-20150723,"['1425936', '1363615', '1396601']"
CBN-Pla-B5-20150811,"['1393830', '1396601']"
CBN-Pla-B5-20150901,['1394999']
CBN-Pla-B5-20160707,"['1396696', '1356564']"
CBN-Pla-B5-20160728,['1392408']
CBN-Pla-B5-20180724,"['1396696', '1486725', '1394416']"
CBN-Pla-B5-20180816,['1741880']
CBN-Pla-B5-20180906,"['1361553', '1397535', '1396601', '1394416']"
CBN-Pla-B5-20190723,"['1741834', '1393939', '1393830', '1392553', '1395132', '1396307']"
CBN-Pla-B5-20190814,"['1394416', '1392566', '1390898']"
CBN-Pla-B5-20200723,"['1390690', '1396307', '1397046', '1396186']"
CBN-Pla-B5-20200814,"['1362269', '1741624']"
CBN-Pla-B6-20130724,"['1529410', '1398646', '1453566', '1396696', '1361389']"
CBN-Pla-B6-20130808,"['1390894', '1361389']"
CBN-Pla-B6-20130904,"['1397046', '1395807', '1532449', '1396144', '1493740', '1392652']"
CBN-Pla-B6-20140722,"['1361389', '1363741', '1396144', '1395945', '1395949']"
CBN-Pla-B6-20140812,"['1397500', '1654153', '1396144', '1395807', '1395949', '1396272']"
CBN-Pla-B6-20140902,"['1493740', '1651162', '1357928']"
CBN-Pla-B6-20150702,['1395993']
CBN-Pla-B6-20150723,"['1396869', '1359511', '1590997', '1743159', '1737429', '1396696', '1395945']"
CBN-Pla-B6-20150811,"['1396869', '1396601']"
CBN-Pla-B6-20150901,"['1392747', '1361389']"
CBN-Pla-B6-20160707,"['1397535', '1361530', '1357849']"
CBN-Pla-B6-20160728,"['1396696', '1391359', '1393317', '1395994']"
CBN-Pla-B6-20180816,"['1396094', '1657500', '1396601']"
CBN-Pla-B6-20180906,"['1395111', '1395993', '1392448']"
CBN-Pla-B6-20190723,"['1394540', '1394311', '1394908', '1395132', '1396144', '1422925']"
CBN-Pla-B6-20190814,"['1359511', '1396144', '1396601', '1394999', '1396015', '1395987']"
CBN-Pla-B6-20200723,['1493740']
CBN-Pla-B6-20200814,"['1394540', '1391359', '1396144', '1426085', '1425936']"
CBN-Pla-C1-20130808,"['1361389', '1654153', '1549015', '1394597', '1722440', '1394999']"
CBN-Pla-C1-20130904,"['1493740', '1391359', '1396696', '1394416', '1394540', '1393657']"
CBN-Pla-C1-20150702,"['1394643', '1361708']"
CBN-Pla-C1-20150723,"['1741624', '1361389']"
CBN-Pla-C1-20150811,['1394416']
CBN-Pla-C1-20150901,"['1391359', '1394416', '1361389', '1722437']"
CBN-Pla-C1-20160707,['1394416']
CBN-Pla-C1-20160728,"['1741624', '1357130', '1361389']"
CBN-Pla-C1-20180816,['1357060']
CBN-Pla-C1-20180906,"['1394416', '1361389', '1396696']"
CBN-Pla-C1-20190723,['1396869']
CBN-Pla-C1-20190814,"['1396869', '1392553']"
CBN-Pla-C1-20200723,"['1741624', '1395132', '1361389']"
CBN-Pla-C1-20200814,"['1394446', '1392408', '1394416', '1361389', '1392553', '1741834']"
CBN-Pla-C2-20130808,['1651233']
CBN-Pla-C2-20130904,['1394416']
CBN-Pla-C2-20140722,['1363454']
CBN-Pla-C2-20140902,"['1362269', '1362023']"
CBN-Pla-C2-20150702,['1363741']
CBN-Pla-C2-20150723,"['1577392', '1361389', '1493740', '1397046', '1396696', '1359511']"
CBN-Pla-C2-20150811,"['1392408', '1394416']"
CBN-Pla-C2-20150901,['1394416']
CBN-Pla-C2-20160707,['1394416']
CBN-Pla-C2-20160728,"['1357928', '1738627', '1361244', '1394416']"
CBN-Pla-C2-20180724,['1359937']
CBN-Pla-C2-20180816,"['1394416', '1361077']"
CBN-Pla-C2-20180906,"['1362269', '1394416', '1361389']"
CBN-Pla-C2-20190723,"['1392408', '1394416', '1396307', '1395132']"
CBN-Pla-C2-20190814,['1394416']
CBN-Pla-C2-20200723,"['1742052', '1394416']"
CBN-Pla-C2-20200814,"['1394416', '1493740', '1362269', '1392408', '1657500']"
CBN-Pla-C3-20130808,"['1394589', '1394999', '1722440']"
CBN-Pla-C3-20130904,['1361530']
CBN-Pla-C3-20140722,['1393702']
CBN-Pla-C3-20140902,"['1362293', '1392747', '1743159']"
CBN-Pla-C3-20150702,"['1724565', '1744569', '1396696']"
CBN-Pla-C3-20150723,"['1397042', '1361389']"
CBN-Pla-C3-20150811,['1394540']
CBN-Pla-C3-20150901,"['1361389', '1396900']"
CBN-Pla-C3-20160707,"['1356564', '1357928', '1743159', '1394540']"
CBN-Pla-C3-20160728,"['1394540', '1357928', '1651162']"
CBN-Pla-C3-20180724,['1397500']
CBN-Pla-C3-20180816,['1394999']
CBN-Pla-C3-20180906,['1393850']
CBN-Pla-C3-20190723,"['1360141', '1396696']"
CBN-Pla-C3-20190814,"['1361389', '1391359', '1741624', '1396094', '1396601']"
CBN-Pla-C3-20200723,"['1741624', '1741880', '1393026']"
CBN-Pla-C3-20200814,"['1743968', '1390756', '1399548', '1396696']"
CBN-Pla-C4-20130808,['1392408']
CBN-Pla-C4-20130904,"['1361389', '1361708']"
CBN-Pla-C4-20140902,['1396601']
CBN-Pla-C4-20150702,['1493740']
CBN-Pla-C4-20150723,"['1396696', '1396869', '1363741', '1396601', '1393710', '1493740']"
CBN-Pla-C4-20150811,"['1361389', '1738594', '1396601']"
CBN-Pla-C4-20150901,"['1361389', '1394999']"
CBN-Pla-C4-20160707,['1493740']
CBN-Pla-C4-20160728,"['1396869', '1397046', '1394540']"
CBN-Pla-C4-20180724,['1397500']
CBN-Pla-C4-20180816,['1396601']
CBN-Pla-C4-20180906,"['1361389', '1363741']"
CBN-Pla-C4-20190723,"['1394597', '1397500', '1396843']"
CBN-Pla-C4-20190814,"['1363741', '1394999', '1397510', '1363630']"
CBN-Pla-C4-20200723,"['1396601', '1397046', '1394540']"
CBN-Pla-C4-20200814,['1651162']
CBN-Pla-C5-20130808,"['1361389', '1392408', '1397468', '1396144']"
CBN-Pla-C5-20130904,"['1393657', '1390898']"
CBN-Pla-C5-20140722,"['1361389', '1392129']"
CBN-Pla-C5-20140902,"['1396869', '1394416', '1361389']"
CBN-Pla-C5-20150702,['1396696']
CBN-Pla-C5-20150723,['1392747']
CBN-Pla-C5-20150811,['1361708']
CBN-Pla-C5-20150901,['1390756']
CBN-Pla-C5-20160707,['1400121']
CBN-Pla-C5-20160728,"['1392662', '1394540']"
CBN-Pla-C5-20180724,['1361389']
CBN-Pla-C5-20180816,['1396601']
CBN-Pla-C5-20180906,['1392747']
CBN-Pla-C5-20190723,"['1361389', '1396696', '1741880', '1493740']"
CBN-Pla-C5-20190814,['1738847']
CBN-Pla-C5-20200723,['1390894']
CBN-Pla-C5-20200814,['1396144']
CBN-Pla-C6-20130808,['1390927']
CBN-Pla-C6-20130904,"['1357849', '1360268']"
CBN-Pla-C6-20140902,"['1361389', '1360205', '1357928', '1397046', '1394540']"
CBN-Pla-C6-20150702,['1396696']
CBN-Pla-C6-20150723,"['1397046', '1394540']"
CBN-Pla-C6-20150811,['1394416']
CBN-Pla-C6-20150901,['1392747']
CBN-Pla-C6-20160707,"['1741624', '1357928']"
CBN-Pla-C6-20160728,"['1361389', '1360268', '1394540']"
CBN-Pla-C6-20180724,['1359587']
CBN-Pla-C6-20180816,['1742053']
CBN-Pla-C6-20180906,['1392747']
CBN-Pla-C6-20190723,"['1394540', '1396094', '1393947', '1396601']"
CBN-Pla-C6-20190814,['1394416']
CBN-Pla-C6-20200723,['1657500']
CBN-Pla-C6-20200814,"['1397468', '1360268']"
CBN-Pla-D1-20130808,"['1722440', '1397468']"
CBN-Pla-D1-20130904,"['1361389', '1395132']"
CBN-Pla-D1-20140722,['1394416']
CBN-Pla-D1-20140902,"['1361389', '1396601']"
CBN-Pla-D1-20150702,['1396094']
CBN-Pla-D1-20150723,"['1651162', '1361389', '1493740']"
CBN-Pla-D1-20150811,['1396696']
CBN-Pla-D1-20150901,['1394416']
CBN-Pla-D1-20160707,"['1396253', '1393702', '1394540', '1357060']"
CBN-Pla-D1-20160728,['1395718']
CBN-Pla-D1-20180724,['1356564']
CBN-Pla-D1-20180816,"['1395132', '1394999', '1394540']"
CBN-Pla-D1-20180906,"['1361389', '1394999', '1395132', '1396601']"
CBN-Pla-D1-20190723,"['1395132', '1396696', '1393710']"
CBN-Pla-D1-20190814,"['1361141', '1741624', '1394540', '1742052']"
CBN-Pla-D1-20200723,"['1390690', '1396696', '1394540', '1356883', '1418211']"
CBN-Pla-D1-20200814,"['1392408', '1395132', '1741624', '1394999', '1394540', '1395718']"
CBN-Pla-D2-20130808,"['1394416', '1395132', '1486725', '1394999']"
CBN-Pla-D2-20130904,"['1361053', '1713472']"
CBN-Pla-D2-20140722,"['1493740', '1393702']"
CBN-Pla-D2-20140902,"['1741624', '1412857', '1395111']"
CBN-Pla-D2-20150702,"['1361389', '1363550', '1396696', '1363741', '1722437']"
CBN-Pla-D2-20150723,"['1425936', '1361389', '1396843']"
CBN-Pla-D2-20150811,['1396601']
CBN-Pla-D2-20150901,"['1396869', '1394416', '1412857']"
CBN-Pla-D2-20160707,"['1396696', '1741624', '1412857', '1356564']"
CBN-Pla-D2-20160728,['1394446']
CBN-Pla-D2-20180724,"['1358627', '1358010']"
CBN-Pla-D2-20180816,"['1741624', '1391359']"
CBN-Pla-D2-20180906,"['1361389', '1412857', '1394540']"
CBN-Pla-D2-20190723,"['1396869', '1741624', '1425936']"
CBN-Pla-D2-20190814,['1741624']
CBN-Pla-D2-20200723,"['1395132', '1392408', '1742052']"
CBN-Pla-D2-20200814,"['1394416', '1741624']"
CBN-Pla-D3-20130808,['1363741']
CBN-Pla-D3-20130904,"['1361389', '1396941', '1394416']"
CBN-Pla-D3-20140722,['1397376']
CBN-Pla-D3-20140902,"['1361079', '1360141', '1393317']"
CBN-Pla-D3-20150702,['1396696']
CBN-Pla-D3-20150723,"['1397046', '1493740', '1396696', '1743801']"
CBN-Pla-D3-20150811,['1396696']
CBN-Pla-D3-20150901,"['1393657', '1394540']"
CBN-Pla-D3-20160707,"['1361389', '1397500']"
CBN-Pla-D3-20160728,['1362269']
CBN-Pla-D3-20180724,['1361389']
CBN-Pla-D3-20180816,['1392747']
CBN-Pla-D3-20180906,['1362271']
CBN-Pla-D3-20190723,"['1356564', '1391359', '1362269', '1741880', '1357849', '1741624', '1395855']"
CBN-Pla-D3-20190814,['1392553']
CBN-Pla-D3-20200723,"['1397046', '1392662']"
CBN-Pla-D3-20200814,"['1741624', '1394416', '1394540', '1396601']"
CBN-Pla-D4-20130808,"['1396601', '1741880']"
CBN-Pla-D4-20130904,"['1493740', '1397050', '1741624']"
CBN-Pla-D4-20140722,"['1356564', '1396144']"
CBN-Pla-D4-20140902,"['1360268', '1493740', '1356094', '1361389', '1393710', '1395111']"
CBN-Pla-D4-20150702,['1396696']
CBN-Pla-D4-20150723,"['1395807', '1356564']"
CBN-Pla-D4-20150811,"['1396601', '1393564', '1391847', '1394416', '1394540', '1396857']"
CBN-Pla-D4-20150901,"['1361557', '1361389', '1361092', '1396974']"
CBN-Pla-D4-20160707,"['1396696', '1394416']"
CBN-Pla-D4-20160728,"['1393830', '1396696']"
CBN-Pla-D4-20180724,['1361389']
CBN-Pla-D4-20180816,"['1396253', '1361077']"
CBN-Pla-D4-20180906,['1393657']
CBN-Pla-D4-20190723,['1390690']
CBN-Pla-D4-20190814,"['1394416', '1396696', '1391755', '1388766', '1390793', '1651162', '1393317', '1361141']"
CBN-Pla-D4-20200723,['1397468']
CBN-Pla-D4-20200814,"['1394416', '1396601', '1651162', '1356564', '1394540']"
CBN-Pla-D5-20130808,"['1390927', '1395132']"
CBN-Pla-D5-20130904,['1363557']
CBN-Pla-D5-20140722,"['1358010', '1358627']"
CBN-Pla-D5-20140902,"['1741880', '1394540', '1361333', '1361373', '1394416']"
CBN-Pla-D5-20150702,['1356564']
CBN-Pla-D5-20150723,"['1741624', '1361389', '1394540']"
CBN-Pla-D5-20150811,['1393657']
CBN-Pla-D5-20150901,"['1363741', '1394416']"
