quadrat_id,species_ids
CBN-Pla-B6-20200723,"['1394311', '1362271', '1395807', '1392407', '1396023']"
CBN-Pla-B6-20200814,"['1394311', '1397381', '1519650', '1361281', '1390793', '1743474', '1394375']"
CBN-Pla-C1-20130808,"['1392535', '1741880', '1361281', '1651363', '1722440', '1397468']"
CBN-Pla-C1-20130904,"['1389929', '1392535', '1361281', '1394597']"
CBN-Pla-C1-20150702,"['1392566', '1392535', '1722440', '1741880', '1651363']"
CBN-Pla-C1-20150723,"['1361281', '1741624', '1394597', '1392535', '1389587', '1392565', '1397468']"
CBN-Pla-C1-20150811,"['1742052', '1651363', '1519650', '1392535', '1394597', '1361281', '1722440', '1394311', '1395870', '1394540']"
CBN-Pla-C1-20150901,"['1392535', '1651363', '1361281', '1743474']"
CBN-Pla-C1-20160707,"['1556096', '1392293', '1392565', '1392535', '1394597', '1361281', '1394908', '1741880']"
CBN-Pla-C1-20160728,"['1741624', '1392293', '1392535', '1394597', '1395718', '1390910', '1391677', '1394311']"
CBN-Pla-C1-20180816,"['1741624', '1392535', '1397468', '1361281', '1741880', '1395870', '1394908', '1390910']"
CBN-Pla-C1-20180906,"['1391843', '1392535', '1519650', '1395870', '1394311']"
CBN-Pla-C1-20190723,"['1392565', '1392535', '1394597', '1361281', '1394908', '1395807']"
CBN-Pla-C1-20190814,"['1741624', '1392565', '1392293', '1742052', '1392535', '1397046', '1394311', '1361281']"
CBN-Pla-C1-20200723,"['1741624', '1392535', '1394908']"
CBN-Pla-C1-20200814,"['1396857', '1392535', '1651363', '1395870', '1397468']"
CBN-Pla-C2-20130808,"['1741880', '1651363', '1722440', '1396253', '1392323', '1394908', '1397468']"
CBN-Pla-C2-20130904,"['1389929', '1741880', '1394311', '1396869', '1397468', '1388766', '1392333', '1742052', '1390793']"
CBN-Pla-C2-20140722,"['1361281', '1556096']"
CBN-Pla-C2-20140902,"['1412857', '1741880', '1362271', '1361281', '1389929', '1392323']"
CBN-Pla-C2-20150702,"['1361281', '1397500', '1394643', '1588658']"
CBN-Pla-C2-20150723,"['1397046', '1556096', '1395870', '1395120', '1361281', '1400084', '1392309', '1395807', '1392296', '1394311']"
CBN-Pla-C2-20150811,"['1742052', '1519650', '1395870', '1741880', '1397468', '1394311', '1392323', '1396869']"
CBN-Pla-C2-20150901,"['1394311', '1519650', '1394540', '1394543', '1412857']"
CBN-Pla-C2-20160707,"['1394597', '1743605', '1394311', '1361281', '1743474', '1737507', '1361141', '1743159']"
CBN-Pla-C2-20160728,"['1742052', '1394311', '1362271', '1412857']"
CBN-Pla-C2-20180724,"['1361281', '1397565', '1651363']"
CBN-Pla-C2-20180816,"['1412857', '1743474', '1651363', '1396253', '1722440', '1396869']"
CBN-Pla-C2-20180906,"['1425722', '1743474', '1412857', '1697365', '1394311']"
CBN-Pla-C2-20190723,"['1394908', '1394311', '1397468', '1392407', '1396253', '1722440', '1412857', '1396869']"
CBN-Pla-C2-20190814,"['1742052', '1394311', '1397046', '1397463', '1392407', '1392293', '1622901', '1396439', '1389929']"
CBN-Pla-C2-20200723,"['1394311', '1392407', '1396253', '1396869', '1742052']"
CBN-Pla-C2-20200814,"['1394311', '1743474', '1651363', '1389929', '1397535', '1622901']"
CBN-Pla-C3-20130808,"['1395807', '1722440', '1397468', '1394908']"
CBN-Pla-C3-20130904,"['1362271', '1394311', '1361281', '1389929', '1394597']"
CBN-Pla-C3-20140722,"['1397565', '1361281']"
CBN-Pla-C3-20140902,"['1389929', '1425722', '1395807']"
CBN-Pla-C3-20150702,"['1394270', '1397500', '1361281']"
CBN-Pla-C3-20150723,"['1395807', '1361281', '1362271', '1392553', '1741880', '1742052']"
CBN-Pla-C3-20150811,"['1519650', '1395807']"
CBN-Pla-C3-20150901,"['1397468', '1395807']"
CBN-Pla-C3-20160707,"['1394311', '1743474', '1361281', '1556096', '1722440']"
CBN-Pla-C3-20160728,"['1395807', '1394311', '1722440']"
CBN-Pla-C3-20180724,"['1397500', '1390872', '1392407', '1361281', '1651363']"
CBN-Pla-C3-20180816,"['1395807', '1394999', '1397468', '1722440']"
CBN-Pla-C3-20180906,"['1519650', '1397468', '1722440', '1394311']"
CBN-Pla-C3-20190723,"['1395807', '1395049', '1722440', '1741880']"
CBN-Pla-C3-20190814,"['1389929', '1390899']"
CBN-Pla-C3-20200723,"['1741880', '1519650', '1394597', '1397468', '1743474', '1697365']"
CBN-Pla-C3-20200814,"['1389929', '1394311', '1622901', '1397468', '1519650']"
CBN-Pla-C4-20130808,"['1395807', '1414270']"
CBN-Pla-C4-20130904,"['1389929', '1519650', '1394311', '1395807', '1742052']"
CBN-Pla-C4-20140902,"['1394311', '1361382', '1395807', '1389929', '1395718', '1390690', '1425722', '1362271', '1519650']"
CBN-Pla-C4-20150702,"['1361281', '1397500', '1397535']"
CBN-Pla-C4-20150723,"['1396869', '1741880', '1390899', '1400181', '1395807', '1414356']"
CBN-Pla-C4-20150811,"['1395807', '1396869']"
CBN-Pla-C4-20150901,"['1395807', '1361281', '1425722', '1362271', '1519650']"
CBN-Pla-C4-20160707,"['1361281', '1397500', '1556096', '1395807']"
CBN-Pla-C4-20160728,"['1396869', '1394311', '1397500', '1395807', '1389929', '1362271', '1361281']"
CBN-Pla-C4-20180724,"['1397500', '1651363', '1392407', '1361281', '1397565']"
CBN-Pla-C4-20180816,"['1519650', '1396869', '1395807', '1412857', '1390846']"
CBN-Pla-C4-20180906,"['1396869', '1397500', '1412857', '1361281', '1395990']"
CBN-Pla-C4-20190723,"['1396869', '1394630', '1388766', '1395807', '1412857', '1361281']"
CBN-Pla-C4-20190814,"['1396869', '1396857', '1395807', '1412857', '1742052', '1361281']"
CBN-Pla-C4-20200723,"['1396869', '1395807', '1394311', '1742052', '1622901', '1390793', '1361281']"
CBN-Pla-C4-20200814,"['1390910', '1720959', '1396869', '1389929', '1361281', '1391331', '1412857', '1722440', '1395807', '1742053', '1394311']"
CBN-Pla-C5-20130808,"['1743923', '1397468', '1395807', '1392323', '1396144', '1361281']"
CBN-Pla-C5-20130904,"['1389929', '1394311', '1362271', '1388766', '1395807', '1396144']"
CBN-Pla-C5-20140722,"['1361281', '1651363', '1397500', '1396144', '1396145']"
CBN-Pla-C5-20140902,"['1361281', '1396869', '1395807', '1389929', '1396144']"
CBN-Pla-C5-20150702,"['1396144', '1394597']"
CBN-Pla-C5-20150723,"['1396869', '1396144', '1395807']"
CBN-Pla-C5-20150811,"['1396869', '1425722', '1395807', '1394311', '1396144', '1361281']"
CBN-Pla-C5-20150901,"['1519650', '1361281', '1394311', '1396869', '1390793', '1395807', '1392323', '1396144', '1362023']"
CBN-Pla-C5-20160707,['1394597']
CBN-Pla-C5-20160728,"['1361281', '1394311', '1395807', '1392323', '1390793', '1396869']"
CBN-Pla-C5-20180724,"['1361281', '1651363', '1397565', '1396144', '1396145', '1392407']"
CBN-Pla-C5-20180816,"['1396869', '1392323', '1395807', '1394311']"
CBN-Pla-C5-20180906,"['1412857', '1361281', '1651363', '1395807', '1394311', '1390927']"
CBN-Pla-C5-20190723,"['1396869', '1742052', '1395807', '1390793', '1361281']"
CBN-Pla-C5-20190814,"['1395807', '1394311', '1389929', '1390793', '1361281']"
CBN-Pla-C5-20200723,"['1395807', '1392323', '1394311']"
CBN-Pla-C5-20200814,"['1389929', '1394311', '1395807', '1390793', '1396869', '1392323']"
CBN-Pla-C6-20130808,"['1361281', '1395807', '1722440']"
CBN-Pla-C6-20130904,"['1389929', '1360268', '1394311', '1395807', '1390793', '1742052']"
CBN-Pla-C6-20140902,"['1362271', '1394311', '1395807', '1361281', '1389929']"
CBN-Pla-C6-20150702,['1651363']
CBN-Pla-C6-20150723,"['1742052', '1362271', '1395807']"
CBN-Pla-C6-20150811,"['1742052', '1395807', '1390793', '1394311', '1394540']"
CBN-Pla-C6-20150901,"['1519650', '1361281', '1395807', '1390793', '1743474']"
CBN-Pla-C6-20160707,"['1361281', '1395807', '1743474']"
CBN-Pla-C6-20160728,"['1394311', '1395807', '1743474']"
CBN-Pla-C6-20180724,"['1361281', '1651363']"
CBN-Pla-C6-20180816,"['1742052', '1395807', '1722440']"
CBN-Pla-C6-20180906,"['1743474', '1361281', '1394311']"
CBN-Pla-C6-20190723,"['1742052', '1395807', '1741880', '1394311']"
CBN-Pla-C6-20190814,"['1389929', '1394311', '1651485', '1395807', '1390793']"
CBN-Pla-C6-20200723,"['1395807', '1397468']"
CBN-Pla-C6-20200814,"['1394311', '1396869', '1395807']"
CBN-Pla-D1-20130808,"['1397468', '1722440', '1361281', '1395807', '1392193', '1651363', '1396253']"
CBN-Pla-D1-20130904,"['1362271', '1361281', '1742052', '1394311', '1397468', '1396869']"
CBN-Pla-D1-20140722,"['1361281', '1394270', '1556096', '1398772', '1395942']"
CBN-Pla-D1-20140902,"['1389929', '1361281', '1396253']"
CBN-Pla-D1-20150702,"['1361281', '1392407', '1651363', '1741880']"
CBN-Pla-D1-20150723,"['1361281', '1395807', '1362271', '1394311', '1396869']"
CBN-Pla-D1-20150811,"['1519650', '1395807', '1394540']"
CBN-Pla-D1-20150901,"['1361281', '1394311', '1397468', '1396253', '1394540', '1519650']"
CBN-Pla-D1-20160707,"['1361281', '1396869', '1394270', '1394311', '1741880']"
CBN-Pla-D1-20160728,"['1395807', '1394311', '1361281', '1362271']"
CBN-Pla-D1-20180724,"['1361281', '1651363', '1397513']"
CBN-Pla-D1-20180816,"['1392407', '1396869', '1394540']"
CBN-Pla-D1-20180906,"['1361281', '1398772', '1395807', '1651363', '1425722', '1396869', '1394540', '1390846']"
CBN-Pla-D1-20190723,"['1425722', '1395807']"
CBN-Pla-D1-20190814,"['1362271', '1392293', '1397468', '1392407', '1361281', '1389929', '1394311', '1741880']"
CBN-Pla-D1-20200723,"['1389929', '1392407', '1397468', '1361281', '1395807', '1412857']"
CBN-Pla-D1-20200814,"['1651363', '1743474', '1397468', '1361281', '1412857', '1741624', '1395807']"
CBN-Pla-D2-20130808,"['1361281', '1651363', '1741880', '1390846', '1396253', '1396869', '1395807', '1394908']"
CBN-Pla-D2-20130904,"['1361281', '1425722', '1362271', '1396869', '1389929', '1742052', '1390690']"
CBN-Pla-D2-20140722,"['1361281', '1646497']"
CBN-Pla-D2-20140902,"['1389929', '1361281', '1392323', '1425722', '1396869', '1519650', '1394311']"
CBN-Pla-D2-20150702,"['1361281', '1651363', '1361129', '1361389']"
CBN-Pla-D2-20150723,"['1396869', '1425722', '1395807', '1395049', '1361281', '1742052', '1396843', '1622901', '1396857']"
CBN-Pla-D2-20150811,"['1361281', '1742052', '1412857', '1395807', '1363499', '1396843']"
CBN-Pla-D2-20150901,"['1396843', '1396974', '1412857', '1395807', '1519650', '1361389', '1394311', '1396869']"
CBN-Pla-D2-20160707,"['1361281', '1412857', '1741880', '1394597', '1394643', '1396097']"
CBN-Pla-D2-20160728,"['1425722', '1395807', '1412857', '1394311', '1362271', '1396869', '1396843']"
CBN-Pla-D2-20180724,"['1361281', '1651363', '1394643']"
CBN-Pla-D2-20180816,"['1397468', '1396869', '1395807', '1392407', '1741880', '1397046', '1412857']"
CBN-Pla-D2-20180906,"['1412857', '1361281', '1396843', '1396869', '1741624']"
CBN-Pla-D2-20190723,"['1396869', '1397468', '1741880', '1395807', '1412857', '1396843']"
CBN-Pla-D2-20190814,"['1396869', '1519650', '1394311', '1742052', '1412857', '1394641', '1362271', '1396843', '1389929']"
CBN-Pla-D2-20200723,"['1396869', '1394311', '1741880', '1395807', '1742052', '1412857', '1622901']"
CBN-Pla-D2-20200814,"['1392566', '1519650', '1412857', '1742053', '1742052', '1741624', '1396857', '1396869']"
CBN-Pla-D3-20130808,"['1741880', '1361281', '1397070', '1361389']"
CBN-Pla-D3-20130904,"['1741880', '1362271', '1389929', '1622901']"
CBN-Pla-D3-20140722,"['1397500', '1556096', '1397565']"
CBN-Pla-D3-20140902,"['1741880', '1395807', '1362271', '1389929', '1395870']"
CBN-Pla-D3-20150702,"['1651363', '1361129', '1397500']"
CBN-Pla-D3-20150723,"['1741880', '1425722', '1395870', '1397535', '1389929', '1390899']"
CBN-Pla-D3-20150811,"['1397070', '1395870', '1395807', '1361281']"
CBN-Pla-D3-20150901,"['1361281', '1390793']"
CBN-Pla-D3-20160707,"['1741880', '1361281', '1394911', '1556096', '1397500', '1392565']"
CBN-Pla-D3-20160728,"['1394311', '1741880', '1362271']"
CBN-Pla-D3-20180724,"['1397500', '1651363', '1361281']"
CBN-Pla-D3-20180816,"['1741880', '1393657', '1722440']"
CBN-Pla-D3-20180906,"['1741880', '1393657', '1390846']"
CBN-Pla-D3-20190723,"['1741880', '1397535', '1722440']"
CBN-Pla-D3-20190814,"['1389929', '1390793', '1395807']"
CBN-Pla-D3-20200723,"['1741880', '1396869']"
CBN-Pla-D3-20200814,"['1389929', '1392566', '1519650', '1742052', '1741880', '1395870', '1392552']"
CBN-Pla-D4-20130808,"['1501064', '1361281', '1397468', '1395807', '1398772', '1741880']"
CBN-Pla-D4-20130904,"['1390690', '1395990', '1394311', '1397049', '1741880', '1389929', '1742052', '1361281']"
CBN-Pla-D4-20140722,"['1556096', '1398772', '1392407', '1741880', '1737507']"
CBN-Pla-D4-20140902,"['1389929', '1361281', '1697365', '1361099', '1390899', '1395807', '1362271', '1394311', '1741880']"
CBN-Pla-D4-20150702,"['1361129', '1361141', '1361281']"
CBN-Pla-D4-20150723,"['1396253', '1395807', '1394311', '1398772', '1389929']"
CBN-Pla-D4-20150811,"['1361389', '1722440', '1395807', '1395870', '1394311', '1390846', '1492664', '1394540']"
CBN-Pla-D4-20150901,"['1396253', '1390793', '1395870', '1395807', '1394311', '1361281', '1394540', '1392323']"
CBN-Pla-D4-20160707,"['1392407', '1722440', '1743474', '1390872', '1396253']"
CBN-Pla-D4-20160728,"['1389929', '1361281', '1395807', '1395870', '1397468', '1397046', '1492664', '1394540']"
CBN-Pla-D4-20180724,"['1397565', '1651363', '1664563']"
CBN-Pla-D4-20180816,"['1722440', '1397468', '1395807', '1395870', '1392323', '1396253', '1390846']"
CBN-Pla-D4-20180906,"['1395990', '1390846', '1392566', '1394311', '1741880', '1519650', '1389929']"
CBN-Pla-D4-20190723,"['1396869', '1394597', '1741880', '1395807', '1395870', '1397468']"
CBN-Pla-D4-20190814,"['1394311', '1362271', '1389929', '1361281', '1395807', '1395870']"
CBN-Pla-D4-20200723,"['1519650', '1394311', '1741880', '1395870', '1722440']"
CBN-Pla-D4-20200814,"['1394311', '1389929', '1397535', '1392558', '1392566', '1395807', '1395870', '1394540', '1519650', '1722440']"
CBN-Pla-D5-20130808,"['1396253', '1395807', '1397468']"
CBN-Pla-D5-20130904,"['1396869', '1362271', '1425722', '1395807', '1361281']"
CBN-Pla-D5-20140722,"['1651363', '1361281', '1396144']"
CBN-Pla-D5-20140902,"['1389929', '1395807', '1396869', '1425722', '1396144', '1397463']"
CBN-Pla-D5-20150702,['1742052']
CBN-Pla-D5-20150723,"['1395807', '1390899', '1390883', '1389929']"
CBN-Pla-D5-20150811,"['1396869', '1395807', '1361281', '1390883']"
CBN-Pla-D5-20150901,"['1425722', '1396843', '1395807', '1396974', '1394311', '1398222', '1519650']"
CBN-Pla-D5-20160707,"['1361281', '1741880', '1395807', '1394911', '1394597']"
CBN-Pla-D5-20160728,"['1396869', '1361281', '1395807']"
CBN-Pla-D5-20180724,"['1361281', '1394377', '1393927']"
CBN-Pla-D5-20180816,"['1396869', '1395807', '1397468']"
CBN-Pla-D5-20180906,['1396869']
CBN-Pla-D5-20190723,"['1396869', '1395807', '1741880', '1390690']"
CBN-Pla-D5-20190814,"['1394311', '1396869', '1397046', '1361281']"
CBN-Pla-D5-20200723,"['1397468', '1395807']"
CBN-Pla-D6-20130808,"['1395807', '1396869']"
CBN-Pla-D6-20130904,"['1395807', '1741880', '1396869']"
CBN-Pla-D6-20140722,"['1361281', '1391331']"
CBN-Pla-D6-20140902,"['1395807', '1396869']"
CBN-Pla-D6-20150702,['1397500']
CBN-Pla-D6-20150723,"['1396869', '1395807', '1397468']"
CBN-Pla-D6-20150811,"['1395807', '1392552', '1396869']"
CBN-Pla-D6-20150901,"['1396843', '1395807', '1396869', '1395990']"
CBN-Pla-D6-20160707,"['1741880', '1395807', '1392535']"
CBN-Pla-D6-20160728,['1395807']
CBN-Pla-D6-20180724,['1395942']
CBN-Pla-D6-20180816,"['1395807', '1396869', '1394540']"
CBN-Pla-D6-20180906,"['1395807', '1394311', '1356764']"
CBN-Pla-D6-20190723,"['1395807', '1396869', '1741880']"
CBN-Pla-D6-20190814,"['1394311', '1395807']"
CBN-Pla-D6-20200723,"['1396869', '1395807', '1412857']"
CBN-Pla-D6-20200814,"['1396869', '1394311', '1395807', '1394540']"
CBN-Pla-E1-20130808,"['1361281', '1392535', '1392565', '1396144', '1392407', '1396253', '1722440', '1556096']"
CBN-Pla-E1-20130904,"['1394311', '1396839', '1361281', '1392565', '1741624', '1392535', '1389929', '1396144', '1396253', '1396843']"
CBN-Pla-E1-20140722,"['1361281', '1392535', '1395049', '1396144', '1362192', '1394270', '1396869']"
CBN-Pla-E1-20140902,"['1361281', '1392565', '1741624', '1425722', '1396869', '1396144', '1742052', '1412857', '1395718', '1722440', '1389929', '1492664']"
CBN-Pla-E1-20150702,"['1361281', '1392535', '1392407', '1396144', '1722440', '1412857']"
CBN-Pla-E1-20150723,"['1361281', '1392535', '1741624', '1396144', '1392565', '1412857', '1396869']"
CBN-Pla-E1-20150901,"['1361281', '1396144', '1412857', '1395928']"
CBN-Pla-E1-20160707,"['1361281', '1392535', '1391331', '1392565', '1396144', '1394270', '1395942', '1722440']"
CBN-Pla-E1-20160728,"['1361281', '1392535', '1741624', '1396253', '1396144', '1412857', '1391677', '1722440', '1492664', '1728573']"
CBN-Pla-E1-20180816,"['1741624', '1361281', '1392535', '1396144', '1396441', '1412857', '1580587', '1722440', '1651363']"
CBN-Pla-E1-20180906,"['1392535', '1396144', '1412857', '1396441', '1651363', '1361281', '1396869', '1390898']"
CBN-Pla-E1-20190723,"['1392565', '1392535', '1392407', '1396144', '1396441', '1394270', '1741624', '1647128', '1396362', '1396439', '1722440', '1390793', '1396869', '1390872']"
CBN-Pla-E1-20190814,"['1741624', '1392535', '1396144', '1389929', '1361281', '1391677']"
CBN-Pla-E1-20200630,"['1392535', '1392565', '1394270']"
CBN-Pla-E1-20200723,"['1741624', '1392535', '1396253', '1396362', '1412857', '1393359', '1396441', '1742052', '1396843', '1396869', '1722440']"
CBN-Pla-E1-20200814,"['1392535', '1741624', '1396441', '1392407', '1396439', '1390793', '1361281']"
CBN-Pla-E2-20130808,"['1396253', '1741624', '1361281', '1738749', '1394311', '1651363', '1390793', '1390764']"
CBN-Pla-E2-20130904,"['1392565', '1361281', '1396144', '1741624', '1742052', '1412857', '1390793', '1396869', '1389929']"
CBN-Pla-E2-20140722,"['1397546', '1396144', '1412857', '1741880', '1741932', '1722440', '1738749']"
CBN-Pla-E2-20140902,"['1396144', '1396253', '1741624', '1361281', '1412857', '1396439', '1394311', '1389929']"
CBN-Pla-E2-20150702,"['1396253', '1396144', '1651363', '1361281', '1722440', '1738749', '1361129']"
CBN-Pla-E2-20150723,"['1396253', '1361281', '1412857', '1741624', '1398772', '1396144', '1394311', '1392293']"
CBN-Pla-E2-20150901,"['1742052', '1396253', '1361281', '1412857', '1390793', '1390764', '1722440', '1395928']"
CBN-Pla-E2-20160707,"['1741624', '1396253', '1396097', '1398772', '1396144', '1394311', '1397535']"
CBN-Pla-E2-20160728,"['1361281', '1741624', '1396253', '1398772', '1392323', '1394311', '1396869']"
CBN-Pla-E2-20180724,"['1646497', '1396253', '1412857', '1651363', '1361281', '1722440']"
CBN-Pla-E2-20180816,"['1741624', '1396253', '1392323', '1722440']"
CBN-Pla-E2-20180906,"['1742053', '1396253', '1412857', '1361281', '1390793', '1743474', '1651162', '1361585']"
CBN-Pla-E2-20190723,"['1396253', '1697365', '1396408', '1361281', '1741624', '1394641', '1394311', '1722440']"
CBN-Pla-E2-20190814,"['1396253', '1361281', '1389929', '1742052', '1394311', '1390793', '1396869', '1392293', '1651162']"
CBN-Pla-E2-20200630,"['1398772', '1396030', '1361281']"
CBN-Pla-E2-20200723,"['1741624', '1396253', '1742052', '1580587', '1391359', '1722440', '1392323']"
CBN-Pla-E2-20200814,"['1741624', '1396253', '1359506', '1396439', '1412857', '1394311', '1394641', '1390793', '1389929', '1396869', '1392293', '1361281']"
CBN-Pla-E3-20130808,"['1396253', '1396144', '1361281', '1395974', '1743474', '1722440', '1588658', '1392565']"
CBN-Pla-E3-20130904,"['1396253', '1391317', '1361281', '1396439', '1394311', '1389929', '1742052', '1396144']"
CBN-Pla-E3-20140722,"['1396253', '1396144']"
CBN-Pla-E3-20140902,"['1361281', '1396253', '1396869', '1412857', '1396843', '1394311', '1392323', '1389929', '1392293', '1392565']"
CBN-Pla-E3-20150702,"['1396253', '1361281', '1396144', '1743474']"
CBN-Pla-E3-20150723,"['1361281', '1396253', '1742052', '1412857', '1396843', '1396144', '1743474', '1722440', '1392565']"
CBN-Pla-E3-20150811,"['1742052', '1396253', '1425722', '1425936', '1361141', '1743474', '1651162', '1722440']"
CBN-Pla-E3-20150901,"['1396253', '1425936', '1396843', '1412857', '1391207', '1394311', '1741587', '1743474', '1361281']"
CBN-Pla-E3-20160707,"['1396253', '1361281', '1396144', '1743474', '1361141']"
CBN-Pla-E3-20160728,"['1396253', '1425722', '1396144', '1392323', '1361281', '1743474', '1394908', '1394311', '1361141']"
CBN-Pla-E3-20180724,['1396253']
CBN-Pla-E3-20180816,"['1396253', '1742052', '1412857', '1743474', '1397043', '1394311', '1722440', '1361281', '1392323']"
CBN-Pla-E3-20180906,"['1396253', '1412857', '1519650', '1361281', '1743474', '1392535', '1722440']"
CBN-Pla-E3-20190723,"['1396253', '1412857', '1396843', '1395974', '1392407', '1722440', '1392535']"
CBN-Pla-E3-20190814,"['1396253', '1742052', '1412857', '1361281', '1394311', '1389929', '1622901']"
CBN-Pla-E3-20200630,"['1391843', '1556096', '1396030', '1361389', '1744569', '1397565', '1392535']"
CBN-Pla-E3-20200723,"['1396253', '1412857', '1743474', '1392407', '1722440', '1392535']"
CBN-Pla-E3-20200814,"['1361281', '1412857', '1400176', '1392535', '1651162']"
CBN-Pla-E4-20130808,"['1722440', '1396253', '1743474', '1397468', '1395974']"
CBN-Pla-E4-20130904,"['1396869', '1389929', '1361281', '1396843', '1622901', '1556096', '1425722', '1394311', '1397468', '1742052', '1396253']"
CBN-Pla-E4-20140722,"['1392535', '1394597', '1361281']"
CBN-Pla-E4-20140902,"['1362271', '1392293', '1389929', '1392323', '1396869', '1396843', '1397463', '1391846']"
CBN-Pla-E4-20150702,"['1361129', '1361281', '1396253', '1396843', '1651363', '1392323']"
CBN-Pla-E4-20150811,"['1425722', '1361281', '1396869', '1396843', '1394311', '1396253', '1361141', '1400176', '1519650']"
CBN-Pla-E4-20150901,"['1396843', '1361281', '1396869', '1396253', '1361585', '1412857']"
CBN-Pla-E4-20160707,"['1396869', '1395120', '1743474', '1392323', '1396253']"
CBN-Pla-E4-20160728,"['1622901', '1396869', '1389929', '1392293', '1396843', '1394311', '1425722', '1361281', '1392323', '1397046', '1396253']"
CBN-Pla-E4-20180724,['1651363']
CBN-Pla-E4-20180816,"['1396869', '1396843', '1394311', '1396253', '1397535', '1392565', '1392549']"
CBN-Pla-E4-20180906,"['1396869', '1396843', '1396253', '1651363', '1743474', '1397046', '1361281']"
CBN-Pla-E4-20190723,"['1396869', '1396253', '1392407']"
CBN-Pla-E4-20190814,"['1396869', '1389929', '1392293', '1622901', '1396843', '1394311']"
CBN-Pla-E4-20200630,['1361389']
CBN-Pla-E4-20200723,"['1396869', '1392535', '1743474']"
CBN-Pla-E4-20200814,"['1396869', '1389929', '1361275', '1390793', '1519650', '1396253', '1651363', '1390899']"
CBN-Pla-E5-20130808,"['1396869', '1651363', '1361281', '1722440', '1392535', '1743474', '1394597']"
CBN-Pla-E5-20130904,"['1396869', '1396253', '1392535', '1389929', '1361141', '1392323', '1361281', '1394597', '1359690', '1519650', '1390899', '1395807', '1390793']"
CBN-Pla-E5-20140722,"['1361281', '1392535']"
CBN-Pla-E5-20140902,"['1396869', '1362271', '1361099', '1389929', '1392535', '1394311', '1722440', '1361281', '1395807', '1742052', '1390899']"
CBN-Pla-E5-20150702,"['1392535', '1651363', '1361281', '1743474', '1361129']"
CBN-Pla-E5-20150723,"['1396869', '1394311', '1741624', '1392535', '1392309', '1392323', '1389929', '1362271', '1361585']"
CBN-Pla-E5-20150811,"['1394311', '1396869', '1392323', '1392535', '1395807', '1361281']"
CBN-Pla-E5-20150901,"['1390874', '1392323', '1392535', '1394311', '1362023', '1742052', '1361585', '1391331', '1361281']"
CBN-Pla-E5-20160707,"['1361281', '1396869', '1392535', '1743474', '1392293', '1556096', '1394597', '1741808']"
CBN-Pla-E5-20160728,"['1396869', '1392323', '1742052', '1394597']"
CBN-Pla-E5-20180724,"['1392535', '1361281']"
CBN-Pla-E5-20180816,"['1396869', '1392323', '1392535', '1722440', '1742052']"
CBN-Pla-E5-20180906,"['1396869', '1392535', '1651363', '1392333', '1361281']"
CBN-Pla-E5-20190723,"['1396869', '1397468', '1392535', '1394597', '1722440', '1397535']"
CBN-Pla-E5-20190814,"['1396869', '1361099', '1389929', '1394311', '1392535', '1395807', '1390899', '1742052']"
CBN-Pla-E5-20200630,"['1366028', '1392565']"
CBN-Pla-E5-20200723,"['1396869', '1392408', '1549015']"
CBN-Pla-E5-20200814,"['1394311', '1519650', '1392535', '1390793']"
CBN-Pla-E6-20130808,"['1396094', '1396253', '1412857', '1722440', '1392323', '1361281']"
CBN-Pla-E6-20130904,"['1361281', '1741624', '1741880', '1395807', '1394311', '1392323', '1389929', '1398772', '1361099', '1362271']"
CBN-Pla-E6-20140722,"['1744569', '1361281', '1396253', '1397535']"
CBN-Pla-E6-20140902,"['1361281', '1395807', '1361099', '1396094', '1412857', '1392323', '1389929', '1392293', '1722440', '1492664']"
CBN-Pla-E6-20150702,"['1361281', '1412857', '1361129', '1396733', '1664563']"
CBN-Pla-E6-20150723,"['1361281', '1741880', '1412857', '1697384', '1697365', '1362271', '1397070', '1742052']"
CBN-Pla-E6-20150811,"['1412857', '1392323', '1743474', '1362271', '1392333', '1361281', '1392309', '1742052']"
CBN-Pla-E6-20150901,"['1361281', '1412857', '1394540', '1392323', '1361585']"
CBN-Pla-E6-20160707,"['1361281', '1395807', '1741880', '1396253', '1412857', '1556096', '1743474', '1394597']"
CBN-Pla-E6-20160728,"['1741880', '1361281', '1392323', '1722440']"
CBN-Pla-E6-20180724,"['1391841', '1394643', '1361281']"
CBN-Pla-E6-20180816,"['1412857', '1397535', '1722440', '1392323', '1396253', '1390927', '1396471']"
CBN-Pla-E6-20180906,"['1741624', '1395807', '1412857', '1742053', '1397504', '1392333', '1397046', '1743474', '1722440', '1361281', '1392323']"
CBN-Pla-E6-20190723,"['1395807', '1392407', '1722440', '1396869']"
CBN-Pla-E6-20190814,"['1741624', '1741880', '1389929', '1394311', '1392293', '1742052', '1622901', '1395807', '1396869']"
CBN-Pla-E6-20200723,"['1742052', '1412857', '1742053', '1722440', '1397535', '1363499', '1388766', '1396253', '1396869']"
CBN-Pla-E6-20200814,"['1741624', '1742052', '1742053', '1390793', '1743474', '1722440', '1361347', '1396253']"
CBN-Pla-F1-20130808,"['1361281', '1722440', '1741624', '1393679']"
CBN-Pla-F1-20130904,"['1394311', '1697365', '1361281', '1741624', '1389929']"
CBN-Pla-F1-20140722,"['1394597', '1388766', '1361281', '1392565', '1393679']"
CBN-Pla-F1-20140902,"['1392323', '1389929', '1361281', '1396439', '1394311', '1722440', '1741624', '1392293', '1391677']"
