quadrat_id,species_ids
CBN-PdlC-E4-20140721,"['1392747', '1395132', '1394999', '1396253', '1392408', '1359511', '1394502']"
CBN-PdlC-E4-20140811,"['1361585', '1363741', '1359511', '1395807', '1394540']"
CBN-PdlC-E4-20140901,"['1392747', '1393224', '1392662', '1392408']"
CBN-PdlC-E4-20150701,"['1397193', '1392747', '1392611', '1395807', '1481537', '1392408', '1396253', '1393824', '1397430', '1396601', '1392662']"
CBN-PdlC-E4-20150720,"['1651162', '1481537', '1418618']"
CBN-PdlC-E4-20150810,"['1396253', '1422217', '1738627', '1355993', '1399923', '1396307', '1360752', '1396601', '1362023', '1392408', '1651162', '1361389', '1396696', '1395111', '1394540', '1741624']"
CBN-PdlC-E4-20160705,"['1394999', '1414270', '1418211', '1393665']"
CBN-PdlC-E4-20160726,['1392747']
CBN-PdlC-E4-20170816,['1359511']
CBN-PdlC-E4-20170906,['1362023']
CBN-PdlC-E4-20180702,['1357928']
CBN-PdlC-E4-20180723,['1744004']
CBN-PdlC-E4-20180815,"['1357928', '1391120', '1532449', '1396253', '1738627', '1493740', '1396940', '1361079', '1744004']"
CBN-PdlC-E4-20180905,['1394416']
CBN-PdlC-E4-20190701,"['1361553', '1741624', '1396869', '1394581', '1395943']"
CBN-PdlC-E4-20190812,['1359511']
CBN-PdlC-E4-20190909,"['1532449', '1361389', '1361553']"
CBN-PdlC-E4-20200629,"['1356564', '1743968', '1395111', '1393665', '1392747', '1394581', '1397535', '1471017']"
CBN-PdlC-E4-20200722,"['1361294', '1394999', '1396601', '1650353', '1393665', '1392747']"
CBN-PdlC-E4-20200812,"['1397046', '1359511', '1393665', '1532449', '1744004']"
CBN-PdlC-E5-20130723,"['1393200', '1357928', '1356883', '1493740']"
CBN-PdlC-E5-20130807,"['1360205', '1392608']"
CBN-PdlC-E5-20130903,"['1393224', '1359835', '1359511']"
CBN-PdlC-E5-20140630,"['1651162', '1361373', '1738594', '1357928', '1741834']"
CBN-PdlC-E5-20140721,"['1390690', '1360205']"
CBN-PdlC-E5-20140811,"['1392652', '1393200', '1395807', '1398816', '1361092', '1397514', '1359511', '1395991', '1741834']"
CBN-PdlC-E5-20150720,"['1741624', '1392747', '1395132', '1359511', '1361389']"
CBN-PdlC-E5-20150810,"['1396601', '1394540', '1738847', '1395264', '1359725', '1360327', '1396696']"
CBN-PdlC-E5-20150831,"['1395264', '1392747', '1393225', '1394999', '1397193', '1393224', '1392608', '1396974', '1394416', '1396601', '1396253']"
CBN-PdlC-E5-20160705,"['1744004', '1393200', '1741880', '1392130', '1393224', '1418211', '1481537', '1396869', '1395943', '1741624', '1360783', '1426085']"
CBN-PdlC-E5-20160726,"['1359511', '1360205']"
CBN-PdlC-E5-20170816,['1359511']
CBN-PdlC-E5-20170906,"['1654153', '1394663', '1389329']"
CBN-PdlC-E5-20180702,['1654153']
CBN-PdlC-E5-20180723,"['1481537', '1744004', '1360205']"
CBN-PdlC-E5-20180815,"['1744004', '1396696', '1357928', '1360783', '1481537', '1355993', '1392130']"
CBN-PdlC-E5-20180905,['1363557']
CBN-PdlC-E5-20190722,"['1738594', '1392747', '1363615', '1363741', '1396601', '1397450', '1741624', '1393830']"
CBN-PdlC-E5-20190812,"['1394999', '1392747']"
CBN-PdlC-E5-20190909,"['1392611', '1359511']"
CBN-PdlC-E5-20200629,"['1393200', '1392747', '1664563']"
CBN-PdlC-E5-20200722,"['1392747', '1481537']"
CBN-PdlC-E5-20200812,"['1590997', '1355993', '1359511', '1741624', '1360783', '1397328', '1395807']"
CBN-PdlC-E6-20130723,"['1392535', '1391359', '1741624']"
CBN-PdlC-E6-20130807,['1359511']
CBN-PdlC-E6-20130903,['1361053']
CBN-PdlC-E6-20140630,"['1393200', '1357928']"
CBN-PdlC-E6-20140721,['1741834']
CBN-PdlC-E6-20140811,"['1395807', '1396858', '1361092', '1741834', '1359511', '1397193']"
CBN-PdlC-E6-20150701,"['1392408', '1394540', '1395132', '1396601', '1392747']"
CBN-PdlC-E6-20150720,"['1394999', '1393830']"
CBN-PdlC-E6-20150810,"['1391840', '1743801', '1397432', '1481537', '1396601', '1397328', '1360110', '1392747', '1363741', '1393657', '1359511', '1737564', '1396307']"
CBN-PdlC-E6-20150831,"['1361553', '1359684', '1654153']"
CBN-PdlC-E6-20160705,"['1729043', '1395938', '1394502', '1481537', '1393564', '1414270', '1396601', '1418211']"
CBN-PdlC-E6-20160726,['1392747']
CBN-PdlC-E6-20170816,['1359511']
CBN-PdlC-E6-20170906,"['1394999', '1397328', '1361708']"
CBN-PdlC-E6-20180702,['1654153']
CBN-PdlC-E6-20180723,"['1418211', '1738627', '1481537', '1414270', '1390955', '1393602']"
CBN-PdlC-E6-20180815,"['1357928', '1744004', '1394375', '1361708', '1394416']"
CBN-PdlC-E6-20180905,"['1390706', '1399096', '1394416']"
CBN-PdlC-E6-20190722,"['1738594', '1359511', '1392747', '1361842', '1481537', '1390690', '1392611', '1392408']"
CBN-PdlC-E6-20190812,['1392747']
CBN-PdlC-E6-20190909,"['1654153', '1359684']"
CBN-PdlC-E6-20200629,"['1414270', '1394663']"
CBN-PdlC-E6-20200722,"['1395132', '1722501']"
CBN-PdlC-E6-20200812,['1390955']
CBN-PdlC-F1-20130723,"['1418211', '1396179', '1389330', '1394502', '1396094', '1412857', '1396167']"
CBN-PdlC-F1-20130807,['1359511']
CBN-PdlC-F1-20130903,"['1394784', '1357928', '1395807', '1360205', '1392565', '1397046', '1396144']"
CBN-PdlC-F1-20140630,['1396144']
CBN-PdlC-F1-20140721,['1741834']
CBN-PdlC-F1-20140811,"['1395807', '1397046', '1362273', '1737540', '1393703', '1481537', '1396317', '1394540', '1412857']"
CBN-PdlC-F1-20140901,"['1396144', '1393824', '1356564', '1392785', '1392747', '1397328', '1741624', '1390898', '1392565', '1361373', '1412857', '1737540', '1395949', '1395111']"
CBN-PdlC-F1-20150701,"['1363741', '1390532', '1394540', '1392408', '1397403', '1549015', '1722490']"
CBN-PdlC-F1-20150720,"['1361373', '1394502']"
CBN-PdlC-F1-20150810,"['1356564', '1743801']"
CBN-PdlC-F1-20150831,"['1741880', '1397046', '1412857', '1361373', '1396253', '1356564', '1529289', '1394416', '1397328', '1741903', '1361708', '1396733', '1358010', '1396974']"
CBN-PdlC-F1-20160705,"['1741834', '1397528', '1394540', '1396144', '1393602', '1418211', '1392565', '1361373', '1362023']"
CBN-PdlC-F1-20160726,"['1395807', '1737540', '1396144']"
CBN-PdlC-F1-20170816,['1482204']
CBN-PdlC-F1-20170906,['1396144']
CBN-PdlC-F1-20180702,"['1391750', '1536355', '1396094']"
CBN-PdlC-F1-20180723,"['1529305', '1412857']"
CBN-PdlC-F1-20180815,"['1394416', '1396696', '1396144', '1395111']"
CBN-PdlC-F1-20180905,"['1412857', '1359921', '1361708', '1356883']"
CBN-PdlC-F1-20190701,"['1741624', '1394540', '1395132', '1397046', '1397524']"
CBN-PdlC-F1-20190812,['1361708']
CBN-PdlC-F1-20190909,"['1426085', '1390793', '1393657', '1412857', '1361389']"
CBN-PdlC-F1-20200629,['1394540']
CBN-PdlC-F1-20200722,"['1396843', '1412857']"
CBN-PdlC-F1-20200812,"['1396253', '1363741']"
CBN-PdlC-F2-20130723,"['1390706', '1482204', '1396253', '1358212', '1359511']"
CBN-PdlC-F2-20130807,['1394798']
CBN-PdlC-F2-20130903,"['1529289', '1397046', '1360268', '1359921', '1737565']"
CBN-PdlC-F2-20140630,"['1741834', '1357928', '1482204', '1356907', '1664563', '1529289']"
CBN-PdlC-F2-20140721,"['1482204', '1743749', '1397528', '1396974', '1391313', '1394999']"
CBN-PdlC-F2-20140811,"['1396253', '1391840', '1395807', '1363884', '1741834']"
CBN-PdlC-F2-20140901,['1395111']
CBN-PdlC-F2-20150701,['1391313']
CBN-PdlC-F2-20150720,"['1393657', '1363741', '1360205', '1393224', '1359835']"
CBN-PdlC-F2-20150810,"['1393619', '1481537', '1364069', '1393702', '1361708', '1360327', '1737540']"
CBN-PdlC-F2-20150831,['1391519']
CBN-PdlC-F2-20160705,"['1418211', '1392408', '1396253', '1394999']"
CBN-PdlC-F2-20160726,['1737540']
CBN-PdlC-F2-20170906,"['1395132', '1654153', '1394999']"
CBN-PdlC-F2-20180702,"['1357928', '1358010']"
CBN-PdlC-F2-20180723,"['1732737', '1397526']"
CBN-PdlC-F2-20180815,"['1394416', '1357928', '1361338', '1363741', '1737540']"
CBN-PdlC-F2-20180905,"['1390927', '1412857', '1394416']"
CBN-PdlC-F2-20190701,"['1741834', '1741624', '1397046', '1396869', '1697365', '1355997']"
CBN-PdlC-F2-20190812,['1393619']
CBN-PdlC-F2-20190909,"['1394416', '1392785']"
CBN-PdlC-F2-20200629,"['1472681', '1396144', '1482204', '1664563', '1394663']"
CBN-PdlC-F2-20200722,"['1472681', '1743952']"
CBN-PdlC-F2-20200812,"['1394416', '1493740', '1412857', '1397046', '1356564', '1737540', '1481537', '1394999', '1361092', '1359511', '1360783']"
CBN-PdlC-F3-20130723,['1743393']
CBN-PdlC-F3-20130807,['1394999']
CBN-PdlC-F3-20130903,"['1396601', '1359511', '1493740', '1393200', '1744004']"
CBN-PdlC-F3-20140630,['1393200']
CBN-PdlC-F3-20140721,['1363741']
CBN-PdlC-F3-20140811,"['1741834', '1361585', '1395807', '1393564', '1392747', '1654153', '1361092', '1590997', '1737540', '1360205', '1392608', '1357928', '1481537']"
CBN-PdlC-F3-20140901,"['1359511', '1392747', '1358627']"
CBN-PdlC-F3-20150701,"['1729043', '1425224', '1396857', '1396601', '1481537', '1396733', '1397046', '1357928', '1360110', '1356589']"
CBN-PdlC-F3-20150720,"['1392747', '1390927']"
CBN-PdlC-F3-20150810,"['1396601', '1363741', '1361708', '1360783', '1481537', '1737540', '1558087']"
CBN-PdlC-F3-20150831,"['1362023', '1651162', '1396601', '1392747', '1394416']"
CBN-PdlC-F3-20160705,"['1393665', '1397045', '1395132', '1394999']"
CBN-PdlC-F3-20160726,['1361872']
CBN-PdlC-F3-20170816,['1396601']
CBN-PdlC-F3-20170906,"['1394416', '1361092']"
CBN-PdlC-F3-20180702,"['1393665', '1357928', '1396696']"
CBN-PdlC-F3-20180723,"['1393665', '1394540', '1396601', '1393660', '1358010', '1392561', '1395943', '1355993', '1360783', '1481537', '1396696']"
CBN-PdlC-F3-20180815,"['1361389', '1744004', '1391503', '1396696', '1394416', '1493740', '1357928', '1737540']"
CBN-PdlC-F3-20180905,"['1394663', '1392747', '1390894', '1359511', '1394416', '1394999']"
CBN-PdlC-F3-20190701,"['1392408', '1493740', '1394663', '1393200', '1397046']"
CBN-PdlC-F3-20190722,"['1393665', '1397193', '1360269']"
CBN-PdlC-F3-20190812,"['1392747', '1392106', '1373165', '1359835']"
CBN-PdlC-F3-20190909,"['1393665', '1394999']"
CBN-PdlC-F3-20200629,"['1396601', '1394663', '1393665', '1396307', '1393224', '1396733']"
CBN-PdlC-F3-20200722,"['1743756', '1392611', '1394999', '1392130']"
CBN-PdlC-F3-20200812,"['1395807', '1390898', '1481537', '1360110', '1744004']"
CBN-PdlC-F4-20130723,['1396733']
CBN-PdlC-F4-20130807,['1722437']
CBN-PdlC-F4-20130903,"['1396601', '1360783', '1741624', '1744004', '1359531', '1493740', '1357130', '1532449', '1394416', '1395132', '1357928', '1395938', '1355993', '1396307', '1362228', '1392747']"
CBN-PdlC-F4-20140630,"['1359342', '1357634', '1394597', '1357928', '1396333', '1393200', '1361530', '1397720']"
CBN-PdlC-F4-20140811,"['1396601', '1393200', '1392408', '1392611', '1395807', '1395938', '1481537', '1393657', '1395264']"
CBN-PdlC-F4-20140901,"['1361708', '1392747']"
CBN-PdlC-F4-20150701,"['1393665', '1399923', '1396601', '1361708', '1392408', '1397060', '1396733', '1360205', '1392747', '1393200']"
CBN-PdlC-F4-20150720,"['1392608', '1396601', '1392973', '1392747', '1359511', '1395264']"
CBN-PdlC-F4-20150810,"['1393657', '1737645', '1450109', '1363317', '1396601', '1400132', '1361708', '1738627', '1722693', '1392408', '1399923', '1392747', '1481537']"
CBN-PdlC-F4-20150831,"['1359511', '1392747', '1394416', '1361708', '1396601', '1392130']"
CBN-PdlC-F4-20160705,"['1744004', '1418211', '1392408', '1481537', '1391313', '1395132']"
CBN-PdlC-F4-20160726,"['1396601', '1393317']"
CBN-PdlC-F4-20170816,"['1396601', '1359511', '1397193', '1722693']"
CBN-PdlC-F4-20170906,['1651162']
CBN-PdlC-F4-20180702,"['1391427', '1394581', '1393200', '1356564', '1397535', '1743968']"
CBN-PdlC-F4-20180723,"['1393665', '1390690', '1396869', '1738627', '1425936', '1396307', '1395132', '1392747']"
CBN-PdlC-F4-20180815,"['1359511', '1396307', '1390495', '1391503', '1361389', '1357928', '1389329', '1744004']"
CBN-PdlC-F4-20180905,['1394416']
CBN-PdlC-F4-20190701,"['1396696', '1393665', '1396253', '1393200', '1744004', '1590997', '1359511', '1395132', '1396869', '1741624']"
CBN-PdlC-F4-20190722,"['1393830', '1392747', '1392408']"
CBN-PdlC-F4-20190812,['1394416']
CBN-PdlC-F4-20190909,['1394416']
CBN-PdlC-F4-20200629,"['1391494', '1392408', '1393200', '1355993', '1657500']"
CBN-PdlC-F4-20200722,"['1393665', '1396601', '1392130', '1481537']"
CBN-PdlC-F4-20200812,"['1390495', '1359511', '1744004', '1396696', '1393665', '1532449', '1396601', '1651162', '1361389', '1395111', '1355993', '1393026', '1396307']"
CBN-PdlC-F5-20130723,['1361553']
CBN-PdlC-F5-20130903,"['1393564', '1361708', '1396696', '1396601', '1393224', '1390639', '1493740', '1532449', '1361053', '1481537', '1737429']"
CBN-PdlC-F5-20140630,"['1418211', '1738594', '1359511', '1361553', '1390927', '1362023']"
CBN-PdlC-F5-20140721,"['1545855', '1396869', '1392408', '1361373', '1392747']"
CBN-PdlC-F5-20140811,"['1395807', '1392608', '1394416']"
CBN-PdlC-F5-20150701,"['1743977', '1395132', '1391359', '1390955', '1396601', '1396253', '1394663', '1361557']"
CBN-PdlC-F5-20150720,"['1391519', '1394999', '1359511']"
CBN-PdlC-F5-20150810,"['1392747', '1399096', '1396601', '1495503', '1426085', '1361095', '1450109']"
CBN-PdlC-F5-20150831,"['1396253', '1741624', '1392747', '1399923', '1359511']"
CBN-PdlC-F5-20160705,['1363741']
CBN-PdlC-F5-20160726,"['1396601', '1392130', '1397510']"
CBN-PdlC-F5-20170816,"['1359511', '1657500']"
CBN-PdlC-F5-20170906,['1361389']
CBN-PdlC-F5-20180702,"['1654153', '1363741']"
CBN-PdlC-F5-20180723,"['1392130', '1392408', '1392747', '1359342']"
CBN-PdlC-F5-20180815,"['1392747', '1744004', '1664563', '1359524', '1359511', '1363741', '1396307', '1361389', '1396696', '1394540', '1396601', '1394416', '1361053']"
CBN-PdlC-F5-20180905,"['1654153', '1394416']"
CBN-PdlC-F5-20190722,"['1418211', '1396843', '1396869', '1392408', '1400181', '1361053', '1359511', '1396307']"
CBN-PdlC-F5-20190812,"['1396601', '1359511']"
CBN-PdlC-F5-20190909,['1390793']
CBN-PdlC-F5-20200629,"['1396253', '1392767', '1390927', '1394663']"
CBN-PdlC-F5-20200722,"['1414270', '1392408', '1359511', '1363317', '1390894', '1394416']"
CBN-PdlC-F5-20200812,"['1741624', '1358010', '1425722', '1390793', '1397046', '1364024', '1361053']"
CBN-PdlC-F6-20130723,"['1391120', '1738594', '1357849', '1394828', '1361389', '1651162']"
CBN-PdlC-F6-20130807,['1392747']
CBN-PdlC-F6-20130903,"['1390793', '1361053']"
CBN-PdlC-F6-20140630,"['1357588', '1390793', '1654153', '1361389', '1361553', '1651162']"
CBN-PdlC-F6-20140721,"['1359511', '1743952']"
CBN-PdlC-F6-20140811,"['1396858', '1359684', '1359511', '1395807', '1392535', '1532449', '1396843']"
CBN-PdlC-F6-20150701,"['1392408', '1549015', '1396843', '1391359', '1738594', '1393200', '1472681', '1396601', '1479511', '1396869', '1395132']"
CBN-PdlC-F6-20150720,['1359511']
CBN-PdlC-F6-20150810,"['1397526', '1356564', '1393657', '1390894', '1363557', '1361708', '1396601', '1363741', '1392408', '1425936']"
CBN-PdlC-F6-20150831,"['1396733', '1396974', '1361373', '1359511', '1396601']"
CBN-PdlC-F6-20160705,"['1481537', '1397046', '1397535', '1391359', '1741624', '1359511', '1425936']"
CBN-PdlC-F6-20160726,"['1361389', '1741834']"
CBN-PdlC-F6-20170816,"['1359511', '1396843', '1654153']"
CBN-PdlC-F6-20170906,"['1361389', '1390793', '1651162']"
CBN-PdlC-F6-20180702,"['1529410', '1394663', '1361373']"
CBN-PdlC-F6-20180723,"['1359511', '1677641', '1357849', '1741624', '1744004', '1414270']"
CBN-PdlC-F6-20180815,"['1361389', '1493740', '1362228', '1577392', '1363741', '1397382', '1744004', '1360783']"
CBN-PdlC-F6-20180905,"['1741834', '1361389', '1359511', '1654153', '1394416']"
CBN-PdlC-F6-20190722,"['1359511', '1396869', '1390793', '1394908']"
CBN-PdlC-F6-20190812,"['1392747', '1359511']"
CBN-PdlC-F6-20190909,"['1394416', '1390793', '1359511']"
CBN-PdlC-F6-20200629,"['1722440', '1657500', '1390793']"
CBN-PdlC-F6-20200722,"['1396843', '1425936']"
CBN-PdlC-F6-20200812,"['1359511', '1393824', '1391489']"
CBN-Pla-A1-20130808,"['1394999', '1395132', '1395807']"
CBN-Pla-A1-20130904,"['1414270', '1499416', '1394311', '1394540', '1396869', '1360205', '1395132', '1397046']"
CBN-Pla-A1-20140722,['1397475']
CBN-Pla-A1-20140812,"['1397475', '1360205', '1397500', '1395807', '1394603', '1412857', '1396144', '1741834', '1396601']"
CBN-Pla-A1-20140902,['1741661']
CBN-Pla-A1-20150702,"['1396696', '1358379', '1396144']"
CBN-Pla-A1-20150723,"['1646703', '1646088', '1391755', '1399096', '1394540', '1393939', '1362192']"
CBN-Pla-A1-20150811,"['1397500', '1397475', '1741661', '1392408', '1361708', '1481537', '1360205', '1397510', '1393657', '1393317']"
CBN-Pla-A1-20150901,"['1397475', '1741903', '1361389', '1392408', '1394999', '1651162']"
CBN-Pla-A1-20160707,['1394416']
CBN-Pla-A1-20160728,"['1397475', '1360591', '1741624', '1743968', '1396857', '1395111', '1397046']"
CBN-Pla-A1-20180724,"['1363133', '1396696', '1397376', '1357497']"
CBN-Pla-A1-20180816,"['1412857', '1362396', '1395132']"
CBN-Pla-A1-20180906,"['1392408', '1393619']"
CBN-Pla-A1-20190723,"['1392408', '1397046', '1395132', '1392553']"
CBN-Pla-A1-20190814,"['1397510', '1362269', '1412857']"
CBN-Pla-A1-20200630,['1361130']
CBN-Pla-A1-20200723,"['1493740', '1392408', '1395132', '1356564', '1359511']"
CBN-Pla-A1-20200814,"['1394540', '1362269', '1392566', '1412857', '1360327', '1394416']"
CBN-Pla-A2-20130724,"['1396696', '1425172', '1395949']"
CBN-Pla-A2-20130808,"['1361389', '1394999', '1363741', '1394793']"
CBN-Pla-A2-20130904,"['1452750', '1395949']"
CBN-Pla-A2-20140722,"['1356042', '1361389', '1398646']"
CBN-Pla-A2-20140812,"['1397500', '1395807', '1396015', '1396144', '1395949', '1391313', '1742052']"
CBN-Pla-A2-20140902,"['1577392', '1392553', '1743159', '1390955', '1493740', '1738627']"
CBN-Pla-A2-20150702,['1356564']
CBN-Pla-A2-20150723,"['1397046', '1392747', '1361079', '1392767', '1741624', '1412857']"
CBN-Pla-A2-20150811,"['1395111', '1361708', '1361389', '1392566', '1394999']"
CBN-Pla-A2-20150901,"['1394416', '1361389', '1394999', '1361914']"
CBN-Pla-A2-20160707,['1356564']
CBN-Pla-A2-20160728,['1397046']
CBN-Pla-A2-20180724,"['1486725', '1361573', '1362322', '1361389', '1396015', '1395949']"
CBN-Pla-A2-20180816,"['1741624', '1493740', '1396307', '1388766', '1356564', '1395949']"
CBN-Pla-A2-20180906,"['1361389', '1738679', '1450109', '1394416', '1397328', '1395949', '1361914', '1393317']"
CBN-Pla-A2-20190723,"['1395132', '1394540', '1395949']"
CBN-Pla-A2-20190814,"['1396857', '1361708', '1396144', '1397046', '1361053']"
CBN-Pla-A2-20200723,"['1392408', '1394416', '1397500', '1397046', '1396307', '1356361', '1395949']"
CBN-Pla-A2-20200814,"['1392566', '1395807', '1394416', '1395132', '1396144', '1363741']"
CBN-Pla-A3-20130724,['1361389']
CBN-Pla-A3-20130808,['1390756']
CBN-Pla-A3-20130904,"['1358627', '1357928', '1394540', '1418211', '1397046', '1392193', '1395807', '1741880', '1388766', '1399848', '1360268']"
CBN-Pla-A3-20140722,['1545855']
CBN-Pla-A3-20140812,"['1622901', '1395807', '1394540', '1390966']"
CBN-Pla-A3-20140902,"['1395807', '1394540', '1396601', '1741880', '1361367', '1741624', '1397046', '1396869']"
CBN-Pla-A3-20150702,"['1389329', '1396696', '1395948']"
CBN-Pla-A3-20150723,"['1493740', '1396601', '1392191', '1741624', '1394540', '1363327']"
CBN-Pla-A3-20150811,"['1394540', '1396601']"
CBN-Pla-A3-20150901,"['1361553', '1361092', '1737564']"
CBN-Pla-A3-20160707,"['1356564', '1391427', '1741880', '1744075']"
CBN-Pla-A3-20160728,"['1397046', '1741880', '1489036', '1425936', '1743968', '1396869', '1359265', '1394540', '1395132']"
CBN-Pla-A3-20180724,['1398646']
CBN-Pla-A3-20180816,['1396094']
CBN-Pla-A3-20180906,"['1651162', '1738627']"
CBN-Pla-A3-20190723,"['1396869', '1397046', '1396601']"
CBN-Pla-A3-20190814,"['1394577', '1397510', '1396601', '1361079']"
CBN-Pla-A3-20200723,['1392408']
CBN-Pla-A3-20200814,"['1493740', '1397046', '1389593', '1393564', '1359835']"
CBN-Pla-A4-20130724,"['1395111', '1357120']"
CBN-Pla-A4-20130808,"['1741880', '1395807', '1395870', '1481537']"
CBN-Pla-A4-20130904,"['1741880', '1396094', '1743801', '1394540', '1397662', '1397046', '1395807', '1481537']"
CBN-Pla-A4-20140722,"['1493740', '1394270', '1357928', '1392129']"
CBN-Pla-A4-20140812,"['1395870', '1741880', '1395807', '1360269', '1394540', '1392747', '1362023', '1397500']"
CBN-Pla-A4-20140902,"['1741880', '1394540', '1360268', '1741624', '1357928', '1393660', '1558087', '1396869', '1361708', '1363741']"
CBN-Pla-A4-20150702,['1493740']
CBN-Pla-A4-20150723,"['1394540', '1396869', '1741880', '1393947', '1396094', '1396982', '1397046', '1361389']"
CBN-Pla-A4-20150811,"['1363741', '1392408', '1396696', '1361373', '1394540', '1396601', '1392567']"
CBN-Pla-A4-20150901,"['1361373', '1394540', '1360327']"
CBN-Pla-A4-20160707,"['1358627', '1394360', '1356564', '1396185']"
CBN-Pla-A4-20160728,"['1389329', '1396094', '1360205', '1359511', '1472681', '1741880', '1392191', '1394540', '1741624', '1397046', '1393657', '1394589']"
CBN-Pla-A4-20180724,"['1398646', '1486725', '1394793', '1493740', '1357812']"
CBN-Pla-A4-20180816,"['1741880', '1392553', '1646703']"
CBN-Pla-A4-20180906,"['1392408', '1397510']"
CBN-Pla-A4-20190723,"['1414270', '1396869', '1741880', '1357060', '1390690', '1394311']"
CBN-Pla-A4-20190814,"['1396869', '1393657', '1741880', '1394540', '1396696']"
CBN-Pla-A4-20200723,"['1741834', '1392408', '1395132']"
CBN-Pla-A4-20200814,"['1493740', '1394540', '1741880', '1363741', '1397046', '1425936', '1396869']"
CBN-Pla-A5-20130724,"['1389650', '1358627', '1393702']"
CBN-Pla-A5-20130808,"['1741880', '1391359', '1396094', '1392408', '1397046', '1395870', '1359506']"
CBN-Pla-A5-20130904,"['1394540', '1741880', '1741624', '1357928', '1395807', '1363618', '1388766']"
CBN-Pla-A5-20140722,"['1361338', '1361389', '1357928']"
CBN-Pla-A5-20140812,"['1395807', '1741880', '1359506', '1412857', '1396869', '1393710', '1395870', '1394540', '1360205', '1363741', '1362396']"
CBN-Pla-A5-20140902,"['1646703', '1394540', '1396869', '1741880', '1361079', '1363741', '1395949']"
CBN-Pla-A5-20150702,"['1396696', '1358627']"
CBN-Pla-A5-20150723,"['1394540', '1741624', '1743159', '1397042', '1741880', '1393939', '1396601', '1590997', '1393710']"
CBN-Pla-A5-20150811,"['1741880', '1396185', '1741624', '1394540', '1396696', '1360591']"
CBN-Pla-A5-20160707,"['1363741', '1396869', '1356424', '1390793', '1361389', '1647138', '1396094', '1391427']"
CBN-Pla-A5-20160728,"['1396869', '1396843', '1356782', '1741880', '1394540', '1393967']"
CBN-Pla-A5-20180724,"['1357771', '1363200']"
CBN-Pla-A5-20180816,"['1741706', '1397500', '1741624', '1741880', '1394540', '1393710']"
CBN-Pla-A5-20180906,"['1393710', '1363327', '1396094', '1392408', '1394540', '1741880', '1392747']"
CBN-Pla-A5-20190723,"['1744004', '1741624', '1392408', '1361079', '1741880', '1390955', '1395949']"
CBN-Pla-A5-20190814,"['1359511', '1392408', '1362269', '1741880']"
CBN-Pla-A5-20200723,"['1741624', '1397046', '1744004', '1741880', '1394540', '1414270']"
CBN-Pla-A5-20200814,"['1395111', '1394540', '1741880', '1395870', '1393657']"
CBN-Pla-A6-20130724,['1396696']
CBN-Pla-A6-20130808,"['1363741', '1741624', '1395807', '1741880', '1395132']"
CBN-Pla-A6-20130904,['1395807']
CBN-Pla-A6-20140722,"['1391427', '1394416']"
CBN-Pla-A6-20140812,"['1363741', '1395807', '1360205', '1396144', '1394911', '1391840']"
CBN-Pla-A6-20140902,"['1741624', '1396869', '1392565', '1396094', '1397046', '1396857', '1394540']"
CBN-Pla-A6-20150702,"['1391750', '1356564']"
CBN-Pla-A6-20150723,"['1396857', '1741624', '1396869', '1393657']"
CBN-Pla-A6-20150811,"['1396857', '1558087']"
CBN-Pla-A6-20150901,"['1389329', '1390898', '1741880', '1393657']"
CBN-Pla-A6-20160707,"['1356564', '1737701', '1396144', '1391750']"
CBN-Pla-A6-20160728,"['1741880', '1396857', '1743300', '1741624', '1396869']"
CBN-Pla-A6-20180724,['1358627']
CBN-Pla-A6-20180816,"['1741624', '1362269']"
CBN-Pla-A6-20180906,"['1396094', '1362729', '1393657']"
CBN-Pla-A6-20190723,"['1396094', '1397046']"
CBN-Pla-A6-20190814,"['1359511', '1392408', '1741624', '1396601', '1394540']"
CBN-Pla-A6-20200723,"['1741880', '1397046', '1396869', '1394540']"
CBN-Pla-A6-20200814,"['1741624', '1394311', '1397510', '1397046']"
CBN-Pla-B1-20130724,"['1722437', '1361389', '1395111', '1741834']"
CBN-Pla-B1-20130808,"['1654153', '1394663']"
CBN-Pla-B1-20130904,"['1360268', '1397046']"
CBN-Pla-B1-20140722,['1486725']
CBN-Pla-B1-20140812,"['1362023', '1361373', '1397500', '1395807', '1394597', '1392408', '1654153', '1393317', '1396253', '1356564']"
CBN-Pla-B1-20140902,"['1493740', '1738042', '1394540']"
CBN-Pla-B1-20150702,['1396696']
CBN-Pla-B1-20150723,"['1392408', '1493740', '1361389', '1394540', '1390898', '1647187', '1389650']"
CBN-Pla-B1-20150811,"['1394416', '1396601', '1361389']"
CBN-Pla-B1-20150901,"['1361389', '1394416', '1390880']"
CBN-Pla-B1-20160707,['1493740']
CBN-Pla-B1-20160728,"['1394416', '1493740', '1412857']"
CBN-Pla-B1-20180724,['1361530']
CBN-Pla-B1-20180816,"['1493740', '1397510', '1388766', '1394999']"
CBN-Pla-B1-20180906,"['1392745', '1361389', '1651162', '1394416', '1361585', '1395111']"
CBN-Pla-B1-20190723,['1388766']
CBN-Pla-B1-20190814,"['1394416', '1738594', '1737425', '1651162']"
CBN-Pla-B1-20200630,['1394793']
CBN-Pla-B1-20200723,"['1493740', '1397510', '1741880', '1396869', '1396601', '1390690', '1742052']"
CBN-Pla-B1-20200814,"['1493740', '1394416', '1361389']"
CBN-Pla-B2-20130724,"['1358010', '1358111']"
CBN-Pla-B2-20130808,"['1394663', '1738847', '1395132', '1397524', '1394999']"
