quadrat_id,species_ids
CBN-Pla-C5-20180906,['1392747']
CBN-Pla-C5-20190723,['1361389']
CBN-Pla-C5-20190814,['1361389']
CBN-Pla-C5-20200723,['1390894']
CBN-Pla-C5-20200814,['1361389']
CBN-Pla-C6-20130808,['1394999']
CBN-Pla-C6-20130904,['1357849']
CBN-Pla-C6-20140902,"['1361389', '1357928', '1393702']"
CBN-Pla-C6-20150702,['1396696']
CBN-Pla-C6-20150723,['1394540']
CBN-Pla-C6-20150811,['1394416']
CBN-Pla-C6-20150901,['1361092']
CBN-Pla-C6-20160707,['1357928']
CBN-Pla-C6-20160728,"['1394540', '1396094']"
CBN-Pla-C6-20180724,['1361389']
CBN-Pla-C6-20180816,['1742053']
CBN-Pla-C6-20180906,['1363327']
CBN-Pla-C6-20190723,['1394540']
CBN-Pla-C6-20190814,['1392553']
CBN-Pla-C6-20200723,['1657500']
CBN-Pla-C6-20200814,['1360268']
CBN-Pla-D1-20130808,['1397468']
CBN-Pla-D1-20130904,['1361389']
CBN-Pla-D1-20140722,['1361389']
CBN-Pla-D1-20140902,['1394540']
CBN-Pla-D1-20150702,['1657500']
CBN-Pla-D1-20150723,['1396696']
CBN-Pla-D1-20150811,['1394416']
CBN-Pla-D1-20150901,['1394416']
CBN-Pla-D1-20160707,['1425936']
CBN-Pla-D1-20160728,['1394540']
CBN-Pla-D1-20180724,['1356564']
CBN-Pla-D1-20180816,['1394999']
CBN-Pla-D1-20180906,['1396601']
CBN-Pla-D1-20190723,['1396696']
CBN-Pla-D1-20190814,['1394540']
CBN-Pla-D1-20200723,['1418211']
CBN-Pla-D1-20200814,"['1359511', '1394540', '1395718', '1741624']"
CBN-Pla-D2-20130808,['1394999']
CBN-Pla-D2-20130904,['1357634']
CBN-Pla-D2-20140722,['1493740']
CBN-Pla-D2-20140902,['1395111']
CBN-Pla-D2-20150702,['1722437']
CBN-Pla-D2-20150723,"['1361389', '1396843']"
CBN-Pla-D2-20150811,['1396601']
CBN-Pla-D2-20150901,['1412857']
CBN-Pla-D2-20160707,['1396696']
CBN-Pla-D2-20160728,['1394446']
CBN-Pla-D2-20180724,"['1358627', '1358010']"
CBN-Pla-D2-20180816,['1391359']
CBN-Pla-D2-20180906,['1425936']
CBN-Pla-D2-20190723,['1425936']
CBN-Pla-D2-20190814,"['1396696', '1425936']"
CBN-Pla-D2-20200723,['1392408']
CBN-Pla-D2-20200814,['1741624']
CBN-Pla-D3-20130808,['1363741']
CBN-Pla-D3-20130904,['1396941']
CBN-Pla-D3-20140722,['1397376']
CBN-Pla-D3-20140902,['1360141']
CBN-Pla-D3-20150702,['1396696']
CBN-Pla-D3-20150723,['1394540']
CBN-Pla-D3-20150811,['1493740']
CBN-Pla-D3-20150901,['1394540']
CBN-Pla-D3-20160707,['1397500']
CBN-Pla-D3-20160728,['1361389']
CBN-Pla-D3-20180724,['1741834']
CBN-Pla-D3-20180816,['1396601']
CBN-Pla-D3-20180906,['1362271']
CBN-Pla-D3-20190723,['1391359']
CBN-Pla-D3-20190814,['1393657']
CBN-Pla-D3-20200723,['1397046']
CBN-Pla-D3-20200814,['1396601']
CBN-Pla-D4-20130808,['1396601']
CBN-Pla-D4-20130904,['1361708']
CBN-Pla-D4-20140722,['1356564']
CBN-Pla-D4-20140902,"['1361389', '1395111']"
CBN-Pla-D4-20150702,['1396696']
CBN-Pla-D4-20150723,['1395807']
CBN-Pla-D4-20150811,['1393564']
CBN-Pla-D4-20150901,['1394416']
CBN-Pla-D4-20160707,['1396696']
CBN-Pla-D4-20160728,['1396857']
CBN-Pla-D4-20180724,['1361389']
CBN-Pla-D4-20180816,['1361077']
CBN-Pla-D4-20180906,['1393657']
CBN-Pla-D4-20190723,['1741624']
CBN-Pla-D4-20190814,"['1396696', '1361389']"
CBN-Pla-D4-20200723,['1741624']
CBN-Pla-D4-20200814,"['1397510', '1651162']"
CBN-Pla-D5-20130808,['1390927']
CBN-Pla-D5-20130904,['1363557']
CBN-Pla-D5-20140722,['1358010']
CBN-Pla-D5-20140902,['1361333']
CBN-Pla-D5-20150702,['1664563']
CBN-Pla-D5-20150723,['1394540']
CBN-Pla-D5-20150811,['1393657']
CBN-Pla-D5-20150901,['1361079']
CBN-Pla-D5-20160707,['1394360']
CBN-Pla-D5-20160728,['1397046']
CBN-Pla-D5-20180724,['1391471']
CBN-Pla-D5-20180816,['1390756']
CBN-Pla-D5-20180906,['1393824']
CBN-Pla-D5-20190723,['1395132']
CBN-Pla-D5-20190814,"['1397046', '1394540', '1493740']"
CBN-Pla-D5-20200723,['1400101']
CBN-Pla-D6-20130808,['1396601']
CBN-Pla-D6-20130904,['1396869']
CBN-Pla-D6-20140722,['1394581']
CBN-Pla-D6-20140902,['1422925']
CBN-Pla-D6-20150702,['1356564']
CBN-Pla-D6-20150723,['1395718']
CBN-Pla-D6-20150811,['1392566']
CBN-Pla-D6-20150901,['1361389']
CBN-Pla-D6-20160707,['1356564']
CBN-Pla-D6-20160728,"['1394540', '1396601']"
CBN-Pla-D6-20180724,['1486742']
CBN-Pla-D6-20180816,['1657500']
CBN-Pla-D6-20180906,['1393657']
CBN-Pla-D6-20190723,['1392767']
CBN-Pla-D6-20190814,"['1361708', '1397046']"
CBN-Pla-D6-20200723,['1394540']
CBN-Pla-D6-20200814,['1394540']
CBN-Pla-E1-20130808,"['1741624', '1396144', '1359921', '1391363']"
CBN-Pla-E1-20130904,['1741624']
CBN-Pla-E1-20140722,['1396144']
CBN-Pla-E1-20140902,"['1361389', '1390894']"
CBN-Pla-E1-20150702,['1396144']
CBN-Pla-E1-20150723,"['1741624', '1651162', '1396144']"
CBN-Pla-E1-20150901,['1396144']
CBN-Pla-E1-20160707,['1741624']
CBN-Pla-E1-20160728,"['1396144', '1741624']"
CBN-Pla-E1-20180816,"['1741624', '1396144']"
CBN-Pla-E1-20180906,"['1396144', '1651162']"
CBN-Pla-E1-20190723,['1741624']
CBN-Pla-E1-20190814,"['1647132', '1396144', '1741624', '1361389']"
CBN-Pla-E1-20200630,['1395949']
CBN-Pla-E1-20200723,['1741624']
CBN-Pla-E1-20200814,['1361389']
CBN-Pla-E2-20130808,"['1741624', '1390756']"
CBN-Pla-E2-20130904,"['1358627', '1359921', '1741624', '1396144', '1363741', '1412857']"
CBN-Pla-E2-20140722,"['1396144', '1412857']"
CBN-Pla-E2-20140902,"['1396253', '1741624', '1396144', '1394416', '1393317']"
CBN-Pla-E2-20150702,"['1396253', '1389330']"
CBN-Pla-E2-20150723,"['1396253', '1396144']"
CBN-Pla-E2-20150901,['1361389']
CBN-Pla-E2-20160707,['1396253']
CBN-Pla-E2-20160728,"['1741624', '1396253']"
CBN-Pla-E2-20180724,['1396253']
CBN-Pla-E2-20180816,"['1741624', '1396253']"
CBN-Pla-E2-20180906,['1396253']
CBN-Pla-E2-20190723,"['1396253', '1396408']"
CBN-Pla-E2-20190814,['1396253']
CBN-Pla-E2-20200630,['1391503']
CBN-Pla-E2-20200723,"['1741624', '1396253']"
CBN-Pla-E2-20200814,"['1396253', '1741624', '1396869']"
CBN-Pla-E3-20130808,['1396144']
CBN-Pla-E3-20130904,"['1396253', '1361389', '1396144']"
CBN-Pla-E3-20140722,['1396253']
CBN-Pla-E3-20140902,['1651162']
CBN-Pla-E3-20150702,['1396253']
CBN-Pla-E3-20150723,['1396253']
CBN-Pla-E3-20150811,['1651162']
CBN-Pla-E3-20150901,"['1396253', '1361092', '1361389', '1361077']"
CBN-Pla-E3-20160707,['1396094']
CBN-Pla-E3-20160728,['1396253']
CBN-Pla-E3-20180724,['1359342']
CBN-Pla-E3-20180816,['1359511']
CBN-Pla-E3-20180906,"['1396253', '1482204']"
CBN-Pla-E3-20190723,['1359511']
CBN-Pla-E3-20190814,['1651162']
CBN-Pla-E3-20200630,['1361573']
CBN-Pla-E3-20200723,"['1396253', '1392408']"
CBN-Pla-E3-20200814,['1651162']
CBN-Pla-E4-20130808,"['1396253', '1529289']"
CBN-Pla-E4-20130904,"['1741624', '1425936']"
CBN-Pla-E4-20140722,['1357928']
CBN-Pla-E4-20140902,"['1361389', '1359511']"
CBN-Pla-E4-20150702,['1394416']
CBN-Pla-E4-20150811,['1394416']
CBN-Pla-E4-20150901,['1361389']
CBN-Pla-E4-20160707,"['1741624', '1396253']"
CBN-Pla-E4-20160728,['1396253']
CBN-Pla-E4-20180724,['1361389']
CBN-Pla-E4-20180816,['1359511']
CBN-Pla-E4-20180906,['1394540']
CBN-Pla-E4-20190723,['1396601']
CBN-Pla-E4-20190814,['1394416']
CBN-Pla-E4-20200630,['1394416']
CBN-Pla-E4-20200723,['1359511']
CBN-Pla-E4-20200814,['1361389']
CBN-Pla-E5-20130808,['1361389']
CBN-Pla-E5-20130904,['1363741']
CBN-Pla-E5-20140722,['1358627']
CBN-Pla-E5-20140902,"['1396869', '1651162', '1361389']"
CBN-Pla-E5-20150702,['1396869']
CBN-Pla-E5-20150723,['1394540']
CBN-Pla-E5-20150811,['1425936']
CBN-Pla-E5-20150901,['1361389']
CBN-Pla-E5-20160707,"['1741624', '1392535']"
CBN-Pla-E5-20160728,['1392408']
CBN-Pla-E5-20180724,['1738627']
CBN-Pla-E5-20180816,['1359511']
CBN-Pla-E5-20180906,['1738627']
CBN-Pla-E5-20190723,['1394663']
CBN-Pla-E5-20190814,['1743159']
CBN-Pla-E5-20200630,['1391840']
CBN-Pla-E5-20200723,['1414270']
CBN-Pla-E5-20200814,['1397510']
CBN-Pla-E6-20130808,['1396307']
CBN-Pla-E6-20130904,"['1412857', '1360327']"
CBN-Pla-E6-20140722,"['1741834', '1395111']"
CBN-Pla-E6-20140902,['1741624']
CBN-Pla-E6-20150702,['1394416']
CBN-Pla-E6-20150723,"['1396696', '1741624']"
CBN-Pla-E6-20150811,['1741624']
CBN-Pla-E6-20150901,['1390927']
CBN-Pla-E6-20160707,['1396144']
CBN-Pla-E6-20160728,['1481537']
CBN-Pla-E6-20180724,['1737429']
CBN-Pla-E6-20180816,['1481537']
CBN-Pla-E6-20180906,"['1361092', '1741624', '1651162']"
CBN-Pla-E6-20190723,['1396601']
CBN-Pla-E6-20190814,"['1741624', '1362269']"
CBN-Pla-E6-20200723,['1361389']
CBN-Pla-E6-20200814,"['1741624', '1394540', '1394416']"
CBN-Pla-F1-20130808,['1741624']
CBN-Pla-F1-20130904,"['1741624', '1391359', '1651162']"
CBN-Pla-F1-20140722,['1394270']
CBN-Pla-F1-20140902,['1361389']
CBN-Pla-F1-20150702,['1390927']
CBN-Pla-F1-20150723,['1744004']
CBN-Pla-F1-20150901,['1361389']
CBN-Pla-F1-20160707,['1393679']
CBN-Pla-F1-20160728,['1741624']
CBN-Pla-F1-20180724,['1361389']
CBN-Pla-F1-20180816,['1741624']
CBN-Pla-F1-20180906,['1359506']
CBN-Pla-F1-20190723,['1741624']
CBN-Pla-F1-20190814,"['1741624', '1651162']"
CBN-Pla-F1-20200630,['1744569']
CBN-Pla-F1-20200723,"['1741624', '1394663']"
CBN-Pla-F1-20200814,['1741624']
CBN-Pla-F2-20130808,['1396144']
CBN-Pla-F2-20130904,"['1361389', '1396696', '1741624']"
CBN-Pla-F2-20140722,"['1391796', '1357060']"
CBN-Pla-F2-20140902,['1412857']
CBN-Pla-F2-20150702,['1361031']
CBN-Pla-F2-20150723,['1396144']
CBN-Pla-F2-20150901,['1482204']
CBN-Pla-F2-20160707,['1361389']
CBN-Pla-F2-20160728,['1741624']
CBN-Pla-F2-20180724,"['1722437', '1361389']"
CBN-Pla-F2-20180816,['1393317']
CBN-Pla-F2-20180906,['1361092']
CBN-Pla-F2-20190723,['1392408']
CBN-Pla-F2-20190814,['1741624']
CBN-Pla-F2-20200630,['1357358']
CBN-Pla-F2-20200723,['1741624']
CBN-Pla-F2-20200814,['1361389']
CBN-Pla-F3-20130808,['1390756']
CBN-Pla-F3-20130904,['1361389']
CBN-Pla-F3-20140722,['1390963']
CBN-Pla-F3-20140902,['1393317']
CBN-Pla-F3-20150702,['1394663']
CBN-Pla-F3-20150723,['1361389']
CBN-Pla-F3-20150811,['1394416']
CBN-Pla-F3-20150901,['1394416']
CBN-Pla-F3-20160707,['1394438']
CBN-Pla-F3-20160728,['1741624']
CBN-Pla-F3-20180724,['1394375']
CBN-Pla-F3-20180816,['1390756']
CBN-Pla-F3-20180906,['1529410']
CBN-Pla-F3-20190723,['1390756']
CBN-Pla-F3-20190814,"['1361389', '1395217']"
CBN-Pla-F3-20200630,['1361389']
CBN-Pla-F3-20200723,['1361373']
CBN-Pla-F3-20200814,['1412857']
CBN-Pla-F4-20130808,['1361389']
CBN-Pla-F4-20130904,['1361389']
CBN-Pla-F4-20140722,['1394416']
CBN-Pla-F4-20150723,['1361389']
CBN-Pla-F4-20150811,['1394416']
CBN-Pla-F4-20150901,"['1394416', '1361092']"
CBN-Pla-F4-20160707,['1412857']
CBN-Pla-F4-20160728,['1394416']
CBN-Pla-F4-20180724,['1412857']
CBN-Pla-F4-20180816,['1412857']
CBN-Pla-F4-20180906,['1361389']
CBN-Pla-F4-20190723,['1392408']
CBN-Pla-F4-20190814,['1741624']
CBN-Pla-F4-20200630,['1394416']
CBN-Pla-F4-20200723,['1392408']
CBN-Pla-F4-20200814,['1361389']
CBN-Pla-F5-20130808,"['1390894', '1361389']"
CBN-Pla-F5-20130904,['1361389']
CBN-Pla-F5-20140722,['1390793']
CBN-Pla-F5-20140902,['1361373']
CBN-Pla-F5-20150702,['1361389']
CBN-Pla-F5-20150723,"['1361389', '1651162']"
CBN-Pla-F5-20150811,['1361389']
CBN-Pla-F5-20150901,['1361389']
CBN-Pla-F5-20160707,['1493740']
CBN-Pla-F5-20160728,"['1396253', '1651162']"
CBN-Pla-F5-20180724,['1741834']
CBN-Pla-F5-20180816,"['1394416', '1361530']"
CBN-Pla-F5-20180906,['1651162']
CBN-Pla-F5-20190723,['1396601']
CBN-Pla-F5-20190814,['1493740']
CBN-Pla-F5-20200723,['1359511']
CBN-Pla-F5-20200814,['1651162']
CBN-Pla-F6-20130808,['1397535']
CBN-Pla-F6-20130904,['1361389']
CBN-Pla-F6-20140722,['1394416']
CBN-Pla-F6-20140902,['1359511']
CBN-Pla-F6-20150702,['1394416']
CBN-Pla-F6-20150723,['1394416']
CBN-Pla-F6-20150811,['1744004']
CBN-Pla-F6-20150901,['1396601']
CBN-Pla-F6-20160707,['1397535']
CBN-Pla-F6-20160728,['1396696']
CBN-Pla-F6-20180724,['1394416']
CBN-Pla-F6-20180816,['1394416']
CBN-Pla-F6-20180906,['1361389']
CBN-Pla-F6-20190723,"['1361389', '1396253']"
CBN-Pla-F6-20190814,"['1361079', '1396253']"
CBN-Pla-F6-20200723,['1396601']
CBN-Pla-F6-20200814,['1397510']
CBN-Pyr-01-20230706,['1393317']
CBN-Pyr-03-20230706,"['1397512', '1356942', '1741624', '1396784']"
CBN-can-A1-20230705,"['1364061', '1393473', '1363730', '1388793', '1355993', '1355932']"
CBN-can-A2-20230705,['1364019']
CBN-can-A3-20230705,"['1392608', '1355993', '1393200']"
CBN-can-A5-20230705,"['1397475', '1394910', '1481537', '1395807', '1391648', '1360591', '1396253']"
CBN-can-A6-20230705,"['1400101', '1394898', '1397475']"
CBN-can-B1-20230705,"['1356942', '1362745', '1741884', '1360299', '1355993', '1360205']"
CBN-can-B2-20230705,"['1400101', '1355993', '1403533']"
CBN-can-B3-20230705,['1412857']
CBN-can-B4-20230705,"['1397475', '1356729', '1389405', '1400101', '1396710', '1743984', '1391649']"
CBN-can-B5-20230705,"['1395807', '1549015', '1361801', '1360205', '1397475', '1400101']"
CBN-can-B6-20230705,"['1393200', '1481537', '1397475', '1472681', '1356500']"
CBN-can-C1-20230705,"['1360205', '1364067']"
CBN-can-C2-20230705,"['1360205', '1395807', '1481537', '1393200']"
CBN-can-C3-20230705,"['1355993', '1481537', '1360205', '1392552', '1359511']"
CBN-can-C4-20230705,"['1481537', '1391881', '1393602', '1395807', '1737461']"
CBN-can-D1-20230705,"['1481537', '1397551', '1360205']"
CBN-can-D2-20230705,"['1392679', '1396253', '1396838', '1393657', '1359511', '1481537']"
CBN-can-D3-20230705,['1393200']
CBN-can-D4-20230705,"['1481537', '1394910', '1400101', '1364061', '1393602', '1359506', '1392747']"
CBN-can-E1-20230706,['1392608']
CBN-can-E2-20230706,"['1481537', '1395807']"
CBN-can-E3-20230706,['1396601']
CBN-can-E4-20230706,['1397392']
CBN-can-E5-20230706,"['1481537', '1395807', '1360299', '1392608', '1394910']"
CBN-can-E6-20230706,"['1481537', '1549015']"
CBN-can-F1-20230705,"['1549015', '1391878', '1481537', '1395807']"
CBN-can-F2-20230706,['1481537']
CBN-can-F3-20230706,"['1412857', '1397514']"
CBN-can-F4-20230706,"['1360205', '1481537']"
CBN-can-F5-20230706,['1425936']
GUARDEN-AMB-CF04-1-10-20240325,"['1359344', '1393770', '1397317', '1363302']"
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363302', '1356839', '1358357', '1392509', '1359344']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1357593']"
GUARDEN-AMB-CF21-1-10-20240326,['1360363']
GUARDEN-AMB-CF21-1-2-20240326,"['1360719', '1358214', '1363302', '1390761']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1363302', '1360719']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1391476', '1359298', '1361361', '1397317', '1360978']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1390761', '1363302']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1363302', '1357332', '1722619']"
GUARDEN-AMB-CF21-1-7-20240326,"['1364114', '1390761', '1359344', '1363302']"
GUARDEN-AMB-CF21-1-8-20240326,"['1359344', '1363302', '1390761', '1397317', '1361361']"
GUARDEN-AMB-CF21-1-9-20240326,"['1363302', '1722619', '1359169']"
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1359344', '1357593']"
GUARDEN-AMB-GV04-1-4-20240326,"['1359297', '1359298', '1388812', '1359344', '1392176']"
GUARDEN-AMB-GV04-1-5-20240326,"['1359297', '1359344', '1397376', '1357593', '1392440']"
GUARDEN-AMB-GV04-1-6-20240326,"['1359297', '1397317']"
GUARDEN-AMB-GV04-1-7-20240326,"['1359297', '1363882', '1392775', '1359298', '1358333']"
GUARDEN-AMB-PR13-1-10-20240417,"['1359297', '1360701', '1359813', '1359298', '1721018', '1362322', '1393770']"
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1360701', '1458768']"
GUARDEN-AMB-PR13-1-3-20240417,"['1359297', '1721018', '1360701', '1359545', '1393770', '1359298']"
GUARDEN-AMB-PR13-1-4-20240417,"['1721018', '1364037', '1364019']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1359297', '1393770', '1721018']"
GUARDEN-AMB-PR20-1-1-20240424,"['1737441', '1359952', '1364019', '1493740']"
GUARDEN-AMB-PR20-1-10-20240424,"['1359297', '1391710', '1362756', '1408774', '1358426', '1357686']"
GUARDEN-AMB-PR20-1-8-20240424,"['1359297', '1393770', '1359344']"
GUARDEN-AMB-SA03-1-1-20240626,"['1359344', '1743249']"
GUARDEN-AMB-SA03-1-10-20240626,['1361732']
GUARDEN-AMB-SA03-1-2-20240626,"['1359344', '1359127', '1359161']"
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1359297', '1359127', '1358203']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1393770', '1359161', '1359297', '1359424']"
GUARDEN-AMB-SA03-1-5-20240626,"['1358203', '1359344', '1359127', '1356086']"
GUARDEN-AMB-SA03-1-9-20240626,"['1359297', '1356905', '1359298']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344', '1397317']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1359344']"
GUARDEN-AMB-VC03-1-5-20240417,"['1359297', '1356905', '1359344', '1359298', '1364024']"
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344', '1356905']"
GUARDEN-CBNMed-10-1-16-34-20240429,['1397339']
GUARDEN-CBNMed-10-10-17-19-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-5-16-55-20240429,"['1358613', '1357111']"
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-7-17-05-20240429,['1358613']
GUARDEN-CBNMed-10-8-17-11-20240429,['1358613']
GUARDEN-CBNMed-10-9-17-16-20240429,['1358613']
GUARDEN-CBNMed-14-3-9-45-20240429,['1361872']
GUARDEN-CBNMed-14-4-9-49-20240429,['1360550']
GUARDEN-CBNMed-14-9-10-09-20240429,['1362990']
GUARDEN-CBNMed-15-10-12-17-20240429,['1743408']
GUARDEN-CBNMed-15-5-11-44-20240429,"['1356646', '1356013']"
GUARDEN-CBNMed-15-7-12-02-20240429,['1396060']
GUARDEN-CBNMed-15-9-12-15-20240429,['1392699']
GUARDEN-CBNMed-16-1-13-37-20240429,"['1722409', '1744243', '1395977', '1357120']"
GUARDEN-CBNMed-16-10-14-33-20240429,['1361005']
GUARDEN-CBNMed-16-2-13-45-20240429,['1360713']
GUARDEN-CBNMed-16-3-13-51-20240429,['1397517']
GUARDEN-CBNMed-16-4-13-57-20240429,['1356942']
GUARDEN-CBNMed-16-6-14-07-20240429,['1393317']
GUARDEN-CBNMed-16-7-14-1-20240429,['1744243']
GUARDEN-CBNMed-16-8-14-14-20240429,"['1386159', '1360999']"
GUARDEN-CBNMed-17-3-10-56-20240429,['1396121']
GUARDEN-CBNMed-17-5-11-2-20240429,['1363974']
GUARDEN-CBNMed-19-1-15-24-20240429,['1363731']
GUARDEN-CBNMed-19-10-16-02-20240429,['1669707']
GUARDEN-CBNMed-19-2-15-31-20240429,['1364029']
GUARDEN-CBNMed-19-3-15-35-20240429,['1359521']
GUARDEN-CBNMed-19-4-15-39-20240429,['1358478']
GUARDEN-CBNMed-19-5-15-44-20240429,['1356303']
GUARDEN-CBNMed-19-6-15-48-20240429,['1358140']
GUARDEN-CBNMed-19-7-15-51-20240429,['1361055']
GUARDEN-CBNMed-19-8-15-53-20240429,['1363740']
GUARDEN-CBNMed-19-9-15-58-20240429,['1357556']
GUARDEN-CBNMed-20-1-9-35-20240428,['1360443']
GUARDEN-CBNMed-20-10-10-31-20240428,['1360999']
GUARDEN-CBNMed-20-8-10-19-20240428,"['1361104', '1360999']"
GUARDEN-CBNMed-20-9-10-23-20240428,"['1737651', '1361104', '1361005', '1357114', '1360999']"
GUARDEN-CBNMed-21-10-11-42-20240428,['1362022']
GUARDEN-CBNMed-21-2-11-07-20240428,['1357114']
GUARDEN-CBNMed-21-3-11-09-20240428,"['1391796', '1393365', '1361000', '1356732', '1361005']"
GUARDEN-CBNMed-21-6-11-17-20240428,['1390740']
GUARDEN-CBNMed-21-8-11-23-20240428,['1358507']
GUARDEN-CBNMed-21-9-11-32-20240428,['1359525']
GUARDEN-CBNMed-22-1-13-39-20240428,"['1722625', '1393547', '1363791']"
GUARDEN-CBNMed-22-10-14-48-20240428,"['1393568', '1363136', '1396780', '1360558', '1393770', '1358577']"
GUARDEN-CBNMed-22-2-14-05-20240428,['1722522']
GUARDEN-CBNMed-22-5-14-21-20240428,"['1722522', '1360558', '1364114']"
GUARDEN-CBNMed-22-6-14-23-20240428,"['1722522', '1397376', '1398646']"
GUARDEN-CBNMed-22-7-14-25-20240428,"['1722522', '1722521', '1426004', '1397505', '1363136', '1360558']"
GUARDEN-CBNMed-22-9-14-42-20240428,"['1426004', '1722522', '1363200']"
GUARDEN-CBNMed-23-1-9-56-20240428,"['1361104', '1393214', '1396971']"
GUARDEN-CBNMed-23-10-10-42-20240428,['1360558']
GUARDEN-CBNMed-23-3-10-14-20240428,['1360701']
GUARDEN-CBNMed-23-4-10-17-20240428,"['1359006', '1360999']"
GUARDEN-CBNMed-23-5-10-21-20240428,"['1360719', '1364114', '1360999', '1361005', '1743354', '1397505']"
GUARDEN-CBNMed-23-6-10-24-20240428,['1391710']
GUARDEN-CBNMed-23-7-10-28-20240428,"['1360999', '1393365']"
GUARDEN-CBNMed-23-8-10-34-20240428,['1360558']
GUARDEN-CBNMed-23-9-10-39-20240428,['1364114']
GUARDEN-CBNMed-24-10-13-06-20240428,['1360185']
GUARDEN-CBNMed-24-2-12-04-20240428,['1362990']
GUARDEN-CBNMed-24-3-12-15-20240428,['1360701']
GUARDEN-CBNMed-24-5-12-36-20240428,['1390740']
GUARDEN-CBNMed-24-6-12-46-20240428,['1363170']
GUARDEN-CBNMed-24-7-12-54-20240428,['1363170']
GUARDEN-CBNMed-24-8-14-58-20240428,['1357848']
GUARDEN-CBNMed-24-9-13-02-20240428,['1356300']
GUARDEN-CBNMed-25-1-13-52-20240428,"['1394527', '1357293', '1360739']"
GUARDEN-CBNMed-25-10-14-49-20240428,['1394527']
GUARDEN-CBNMed-25-2-13-57-20240428,['1394527']
GUARDEN-CBNMed-25-3-14-06-20240428,['1394527']
GUARDEN-CBNMed-25-4-14-15-20240428,"['1357743', '1357293', '1394527']"
GUARDEN-CBNMed-25-7-14-28-20240428,"['1397662', '1362990', '1742109']"
GUARDEN-CBNMed-25-8-14-39-20240428,['1357981']
GUARDEN-CBNMed-25-9-14-43-20240428,"['1363136', '1357981', '1358105']"
GUARDEN-CBNMed-26-10-10-01-20240428,['1493747']
GUARDEN-CBNMed-26-6-9-34-20240428,['1743249']
GUARDEN-CBNMed-26-8-9-45-20240428,"['1359344', '1397317']"
GUARDEN-CBNMed-26-9-9-48-20240428,"['1394838', '1359344', '1359297']"
GUARDEN-CBNMed-27-1-11-17-20240428,['1391529']
GUARDEN-CBNMed-27-10-11-55-20240428,"['1393547', '1722522', '1360558']"
GUARDEN-CBNMed-27-2-11-32-20240428,['1360558']
GUARDEN-CBNMed-27-3-11-36-20240428,"['1722522', '1398721', '1397376', '1722521']"
GUARDEN-CBNMed-27-4-11-39-20240428,"['1722522', '1398721', '1493740']"
GUARDEN-CBNMed-27-5-11-4-20240428,"['1398721', '1722522', '1363610', '1397376', '1722521']"
GUARDEN-CBNMed-27-6-11-42-20240428,['1408774']
GUARDEN-CBNMed-27-7-11-43-20240428,"['1722522', '1389328']"
GUARDEN-CBNMed-27-8-11-45-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-27-9-11-47-20240428,['1722522']
GUARDEN-CBNMed-28-1-12-46-20240428,"['1722522', '1360558', '1357114', '1389328']"
GUARDEN-CBNMed-28-10-13-23-20240428,"['1358026', '1357705', '1360558', '1391868']"
GUARDEN-CBNMed-28-2-12-48-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-28-3-12-51-20240428,"['1722522', '1493740', '1360558']"
GUARDEN-CBNMed-28-4-12-52-20240428,"['1360054', '1722522', '1360558']"
GUARDEN-CBNMed-28-5-13-02-20240428,['1395973']
GUARDEN-CBNMed-28-6-13-06-20240428,['1392440']
GUARDEN-CBNMed-28-7-13-11-20240428,"['1391868', '1357705', '1360558', '1722522']"
GUARDEN-CBNMed-28-8-13-14-20240428,"['1357705', '1358426', '1364049']"
GUARDEN-CBNMed-28-9-13-17-20240428,"['1357705', '1722522']"
GUARDEN-CBNMed-29-6-14-31-20240428,"['1360719', '1356576', '1356300', '1359344']"
GUARDEN-CBNMed-29-7-14-34-20240428,['1360719']
GUARDEN-CBNMed-30-1-16-07-20240428,['1359344']
GUARDEN-CBNMed-30-10-16-41-20240428,"['1357227', '1359344']"
GUARDEN-CBNMed-30-2-16-23-20240428,"['1395973', '1359344', '1363149', '1359127', '1359442', '1363733', '1359297']"
GUARDEN-CBNMed-30-4-16-3-20240428,"['1359344', '1392078', '1357227', '1357236', '1396883', '1364151']"
