quadrat_id,species_ids
CBN-Pla-F5-20140902,[]
CBN-Pla-F5-20150702,[]
CBN-Pla-F5-20150723,[]
CBN-Pla-F5-20150811,[]
CBN-Pla-F5-20150901,[]
CBN-Pla-F5-20160707,[]
CBN-Pla-F5-20160728,[]
CBN-Pla-F5-20180724,[]
CBN-Pla-F5-20180816,[]
CBN-Pla-F5-20180906,['1651162']
CBN-Pla-F5-20190723,[]
CBN-Pla-F5-20190814,[]
CBN-Pla-F5-20200723,[]
CBN-Pla-F5-20200814,[]
CBN-Pla-F6-20130808,[]
CBN-Pla-F6-20130904,[]
CBN-Pla-F6-20140722,[]
CBN-Pla-F6-20140902,[]
CBN-Pla-F6-20150702,[]
CBN-Pla-F6-20150723,[]
CBN-Pla-F6-20150811,[]
CBN-Pla-F6-20150901,[]
CBN-Pla-F6-20160707,[]
CBN-Pla-F6-20160728,[]
CBN-Pla-F6-20180724,[]
CBN-Pla-F6-20180816,[]
CBN-Pla-F6-20180906,['1361389']
CBN-Pla-F6-20190723,[]
CBN-Pla-F6-20190814,['1396253']
CBN-Pla-F6-20200723,[]
CBN-Pla-F6-20200814,[]
CBN-Pyr-01-20230706,[]
CBN-Pyr-03-20230706,"['1397512', '1396784']"
CBN-can-A1-20230705,['1355993']
CBN-can-A2-20230705,[]
CBN-can-A3-20230705,[]
CBN-can-A5-20230705,"['1397475', '1396253', '1481537', '1395807']"
CBN-can-A6-20230705,"['1400101', '1397475']"
CBN-can-B1-20230705,['1355993']
CBN-can-B2-20230705,"['1400101', '1355993']"
CBN-can-B3-20230705,['1412857']
CBN-can-B4-20230705,"['1397475', '1743984']"
CBN-can-B5-20230705,"['1395807', '1549015', '1400101', '1397475']"
CBN-can-B6-20230705,[]
CBN-can-C1-20230705,[]
CBN-can-C2-20230705,"['1395807', '1360205', '1393200']"
CBN-can-C3-20230705,['1355993']
CBN-can-C4-20230705,"['1481537', '1395807']"
CBN-can-D1-20230705,['1481537']
CBN-can-D2-20230705,[]
CBN-can-D3-20230705,[]
CBN-can-D4-20230705,"['1400101', '1364061']"
CBN-can-E1-20230706,['1392608']
CBN-can-E2-20230706,[]
CBN-can-E3-20230706,[]
CBN-can-E4-20230706,[]
CBN-can-E5-20230706,"['1395807', '1392608', '1394910']"
CBN-can-E6-20230706,[]
CBN-can-F1-20230705,['1549015']
CBN-can-F2-20230706,['1481537']
CBN-can-F3-20230706,[]
CBN-can-F4-20230706,[]
CBN-can-F5-20230706,[]
GUARDEN-AMB-CF04-1-10-20240325,['1359344']
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363302', '1356839', '1358357', '1359344']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1357593']"
GUARDEN-AMB-CF21-1-10-20240326,[]
GUARDEN-AMB-CF21-1-2-20240326,"['1360719', '1358214', '1363302']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1363302', '1360719']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1391476']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1363302']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1363302', '1357332']"
GUARDEN-AMB-CF21-1-7-20240326,"['1364114', '1390761', '1359344', '1363302']"
GUARDEN-AMB-CF21-1-8-20240326,"['1363302', '1390761', '1359344', '1397317', '1361361']"
GUARDEN-AMB-CF21-1-9-20240326,['1722619']
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1359344']"
GUARDEN-AMB-GV04-1-4-20240326,"['1359297', '1388812', '1359344']"
GUARDEN-AMB-GV04-1-5-20240326,"['1359297', '1359344', '1397376']"
GUARDEN-AMB-GV04-1-6-20240326,"['1359297', '1397317']"
GUARDEN-AMB-GV04-1-7-20240326,"['1359297', '1363882', '1392775', '1359298']"
GUARDEN-AMB-PR13-1-10-20240417,"['1359297', '1360701', '1359298', '1721018']"
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1360701']"
GUARDEN-AMB-PR13-1-3-20240417,"['1359297', '1721018', '1360701', '1359298']"
GUARDEN-AMB-PR13-1-4-20240417,"['1721018', '1364037', '1364019']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1359297', '1721018']"
GUARDEN-AMB-PR20-1-1-20240424,"['1737441', '1493740']"
GUARDEN-AMB-PR20-1-10-20240424,"['1359297', '1362756', '1358426']"
GUARDEN-AMB-PR20-1-8-20240424,"['1359297', '1359344']"
GUARDEN-AMB-SA03-1-1-20240626,"['1359344', '1743249']"
GUARDEN-AMB-SA03-1-10-20240626,[]
GUARDEN-AMB-SA03-1-2-20240626,['1359344']
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1358203', '1359297']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1393770', '1359297']"
GUARDEN-AMB-SA03-1-5-20240626,"['1359344', '1359127']"
GUARDEN-AMB-SA03-1-9-20240626,"['1359297', '1356905']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344', '1397317']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1359344']"
GUARDEN-AMB-VC03-1-5-20240417,"['1359297', '1356905', '1359298']"
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344', '1356905']"
GUARDEN-CBNMed-10-1-16-34-20240429,[]
GUARDEN-CBNMed-10-10-17-19-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-5-16-55-20240429,[]
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-10-7-17-05-20240429,['1358613']
GUARDEN-CBNMed-10-8-17-11-20240429,[]
GUARDEN-CBNMed-10-9-17-16-20240429,['1358613']
GUARDEN-CBNMed-14-3-9-45-20240429,[]
GUARDEN-CBNMed-14-4-9-49-20240429,[]
GUARDEN-CBNMed-14-9-10-09-20240429,['1362990']
GUARDEN-CBNMed-15-10-12-17-20240429,[]
GUARDEN-CBNMed-15-5-11-44-20240429,['1356646']
GUARDEN-CBNMed-15-7-12-02-20240429,['1396060']
GUARDEN-CBNMed-15-9-12-15-20240429,[]
GUARDEN-CBNMed-16-1-13-37-20240429,"['1744243', '1395977']"
GUARDEN-CBNMed-16-10-14-33-20240429,[]
GUARDEN-CBNMed-16-2-13-45-20240429,[]
GUARDEN-CBNMed-16-3-13-51-20240429,['1397517']
GUARDEN-CBNMed-16-4-13-57-20240429,[]
GUARDEN-CBNMed-16-6-14-07-20240429,[]
GUARDEN-CBNMed-16-7-14-1-20240429,[]
GUARDEN-CBNMed-16-8-14-14-20240429,[]
GUARDEN-CBNMed-17-3-10-56-20240429,[]
GUARDEN-CBNMed-17-5-11-2-20240429,[]
GUARDEN-CBNMed-19-1-15-24-20240429,[]
GUARDEN-CBNMed-19-10-16-02-20240429,[]
GUARDEN-CBNMed-19-2-15-31-20240429,[]
GUARDEN-CBNMed-19-3-15-35-20240429,[]
GUARDEN-CBNMed-19-4-15-39-20240429,[]
GUARDEN-CBNMed-19-5-15-44-20240429,[]
GUARDEN-CBNMed-19-6-15-48-20240429,[]
GUARDEN-CBNMed-19-7-15-51-20240429,[]
GUARDEN-CBNMed-19-8-15-53-20240429,[]
GUARDEN-CBNMed-19-9-15-58-20240429,[]
GUARDEN-CBNMed-20-1-9-35-20240428,[]
GUARDEN-CBNMed-20-10-10-31-20240428,[]
GUARDEN-CBNMed-20-8-10-19-20240428,[]
GUARDEN-CBNMed-20-9-10-23-20240428,"['1737651', '1360999']"
GUARDEN-CBNMed-21-10-11-42-20240428,[]
GUARDEN-CBNMed-21-2-11-07-20240428,[]
GUARDEN-CBNMed-21-3-11-09-20240428,"['1391796', '1393365', '1361005']"
GUARDEN-CBNMed-21-6-11-17-20240428,[]
GUARDEN-CBNMed-21-8-11-23-20240428,[]
GUARDEN-CBNMed-21-9-11-32-20240428,[]
GUARDEN-CBNMed-22-1-13-39-20240428,"['1722625', '1393547']"
GUARDEN-CBNMed-22-10-14-48-20240428,"['1396780', '1363136']"
GUARDEN-CBNMed-22-2-14-05-20240428,['1722522']
GUARDEN-CBNMed-22-5-14-21-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-22-6-14-23-20240428,"['1722522', '1397376', '1398646']"
GUARDEN-CBNMed-22-7-14-25-20240428,['1722522']
GUARDEN-CBNMed-22-9-14-42-20240428,['1722522']
GUARDEN-CBNMed-23-1-9-56-20240428,['1393214']
GUARDEN-CBNMed-23-10-10-42-20240428,[]
GUARDEN-CBNMed-23-3-10-14-20240428,[]
GUARDEN-CBNMed-23-4-10-17-20240428,['1360999']
GUARDEN-CBNMed-23-5-10-21-20240428,"['1364114', '1361005']"
GUARDEN-CBNMed-23-6-10-24-20240428,[]
GUARDEN-CBNMed-23-7-10-28-20240428,['1360999']
GUARDEN-CBNMed-23-8-10-34-20240428,[]
GUARDEN-CBNMed-23-9-10-39-20240428,[]
GUARDEN-CBNMed-24-10-13-06-20240428,[]
GUARDEN-CBNMed-24-2-12-04-20240428,[]
GUARDEN-CBNMed-24-3-12-15-20240428,[]
GUARDEN-CBNMed-24-5-12-36-20240428,[]
GUARDEN-CBNMed-24-6-12-46-20240428,[]
GUARDEN-CBNMed-24-7-12-54-20240428,[]
GUARDEN-CBNMed-24-8-14-58-20240428,[]
GUARDEN-CBNMed-24-9-13-02-20240428,[]
GUARDEN-CBNMed-25-1-13-52-20240428,[]
GUARDEN-CBNMed-25-10-14-49-20240428,[]
GUARDEN-CBNMed-25-2-13-57-20240428,['1394527']
GUARDEN-CBNMed-25-3-14-06-20240428,[]
GUARDEN-CBNMed-25-4-14-15-20240428,"['1357743', '1394527']"
GUARDEN-CBNMed-25-7-14-28-20240428,['1397662']
GUARDEN-CBNMed-25-8-14-39-20240428,['1357981']
GUARDEN-CBNMed-25-9-14-43-20240428,"['1363136', '1357981']"
GUARDEN-CBNMed-26-10-10-01-20240428,[]
GUARDEN-CBNMed-26-6-9-34-20240428,[]
GUARDEN-CBNMed-26-8-9-45-20240428,"['1359344', '1397317']"
GUARDEN-CBNMed-26-9-9-48-20240428,['1359344']
GUARDEN-CBNMed-27-1-11-17-20240428,[]
GUARDEN-CBNMed-27-10-11-55-20240428,[]
GUARDEN-CBNMed-27-2-11-32-20240428,[]
GUARDEN-CBNMed-27-3-11-36-20240428,['1722522']
GUARDEN-CBNMed-27-4-11-39-20240428,"['1722522', '1398721']"
GUARDEN-CBNMed-27-5-11-4-20240428,"['1722522', '1397376']"
GUARDEN-CBNMed-27-6-11-42-20240428,[]
GUARDEN-CBNMed-27-7-11-43-20240428,['1722522']
GUARDEN-CBNMed-27-8-11-45-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-27-9-11-47-20240428,[]
GUARDEN-CBNMed-28-1-12-46-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-28-10-13-23-20240428,"['1357705', '1360558']"
GUARDEN-CBNMed-28-2-12-48-20240428,"['1722522', '1360558']"
GUARDEN-CBNMed-28-3-12-51-20240428,['1722522']
GUARDEN-CBNMed-28-4-12-52-20240428,['1722522']
GUARDEN-CBNMed-28-5-13-02-20240428,[]
GUARDEN-CBNMed-28-6-13-06-20240428,['1392440']
GUARDEN-CBNMed-28-7-13-11-20240428,['1722522']
GUARDEN-CBNMed-28-8-13-14-20240428,['1364049']
GUARDEN-CBNMed-28-9-13-17-20240428,['1357705']
GUARDEN-CBNMed-29-6-14-31-20240428,"['1360719', '1356576', '1359344']"
GUARDEN-CBNMed-29-7-14-34-20240428,['1360719']
GUARDEN-CBNMed-30-1-16-07-20240428,['1359344']
GUARDEN-CBNMed-30-10-16-41-20240428,"['1357227', '1359344']"
GUARDEN-CBNMed-30-2-16-23-20240428,"['1395973', '1359344', '1359442', '1359297']"
GUARDEN-CBNMed-30-4-16-3-20240428,"['1359344', '1392078', '1357227']"
GUARDEN-CBNMed-30-6-16-34-20240428,"['1359344', '1359297', '1395973']"
GUARDEN-CBNMed-30-7-16-35-20240428,"['1359344', '1397317']"
GUARDEN-CBNMed-30-8-16-37-20240428,"['1359344', '1359297']"
GUARDEN-CBNMed-30-9-16-4-20240428,"['1359344', '1396883', '1359297', '1357227']"
GUARDEN-CBNMed-31-1-9-37-20240428,[]
GUARDEN-CBNMed-31-10-10-06-20240428,[]
GUARDEN-CBNMed-31-2-9-4-20240428,[]
GUARDEN-CBNMed-31-3-9-44-20240428,['1393770']
GUARDEN-CBNMed-31-4-9-48-20240428,['1356126']
GUARDEN-CBNMed-31-5-9-51-20240428,[]
GUARDEN-CBNMed-31-6-9-54-20240428,[]
GUARDEN-CBNMed-31-7-9-56-20240428,[]
GUARDEN-CBNMed-31-8-10-20240428,[]
GUARDEN-CBNMed-31-9-10-02-20240428,[]
GUARDEN-CBNMed-32-1-11-46-20240428,[]
GUARDEN-CBNMed-32-10-13-12-20240428,[]
GUARDEN-CBNMed-32-2-11-58-20240428,['1356692']
GUARDEN-CBNMed-32-3-12-01-20240428,[]
GUARDEN-CBNMed-32-4-12-12-20240428,['1359009']
GUARDEN-CBNMed-32-9-13-07-20240428,[]
GUARDEN-CBNMed-33-1-14-48-20240428,[]
GUARDEN-CBNMed-33-10-15-59-20240428,"['1357742', '1397498', '1363882']"
GUARDEN-CBNMed-33-2-15-01-20240428,[]
GUARDEN-CBNMed-33-3-15-04-20240428,['1357630']
GUARDEN-CBNMed-33-4-15-26-20240428,[]
GUARDEN-CBNMed-33-5-15-29-20240428,['1394643']
GUARDEN-CBNMed-33-6-15-36-20240428,[]
GUARDEN-CBNMed-33-7-15-43-20240428,[]
GUARDEN-CBNMed-33-8-15-5-20240428,['1509616']
GUARDEN-CBNMed-33-9-15-56-20240428,[]
GUARDEN-CBNMed-38-1-12-58-20240428,[]
GUARDEN-CBNMed-38-4-14-39-20240428,[]
GUARDEN-CBNMed-38-6-15-04-20240428,[]
GUARDEN-CBNMed-39-10-12-02-20240531,[]
GUARDEN-CBNMed-39-7-11-3-20240531,[]
GUARDEN-CBNMed-39-8-11-39-20240531,[]
GUARDEN-CBNMed-39-9-11-5-20240531,['1363452']
GUARDEN-CBNMed-44-7-12-03-20240629,[]
GUARDEN-CBNMed-5-1-12-38-20240430,[]
GUARDEN-CBNMed-5-10-13-32-20240430,[]
GUARDEN-CBNMed-5-2-12-45-20240430,[]
GUARDEN-CBNMed-5-3-12-56-20240430,[]
GUARDEN-CBNMed-5-4-13-20240430,[]
GUARDEN-CBNMed-5-5-13-04-20240430,[]
GUARDEN-CBNMed-5-6-13-07-20240430,[]
GUARDEN-CBNMed-5-7-13-17-20240430,[]
GUARDEN-CBNMed-5-8-13-22-20240430,[]
GUARDEN-CBNMed-5-9-13-27-20240430,[]
GUARDEN-CBNMed-6-9-15-28-20240430,[]
GUARDEN-CBNMed-8-10-12-59-20240429,[]
GUARDEN-CBNMed-8-4-12-33-20240429,[]
GUARDEN-CBNMed-8-8-12-51-20240429,['1361000']
GUARDEN-CBNMed-8-9-12-56-20240429,"['1358613', '1361000']"
GUARDEN-CBNMed-9-10-16-16-20240429,['1361002']
GUARDEN-CBNMed-9-2-15-46-20240429,[]
GUARDEN-CBNMed-9-6-16-04-20240429,['1358613']
GUARDEN-CBNMed-9-7-16-06-20240429,"['1358613', '1356576']"
GUARDEN-CBNMed-9-8-16-08-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-9-16-14-20240429,[]
LISAH-BOU-0-10-20230523,"['1361005', '1363835']"
LISAH-BOU-0-101-20240425,"['1425238', '1363730', '1363731']"
LISAH-BOU-0-104-20240502,['1394246']
LISAH-BOU-0-105-20240502,['1397399']
LISAH-BOU-0-108-20240502,[]
LISAH-BOU-0-109-20240502,[]
LISAH-BOU-0-110-20240502,[]
LISAH-BOU-0-111-20240502,[]
LISAH-BOU-0-113-20240502,['1363815']
LISAH-BOU-0-114-20240502,[]
LISAH-BOU-0-117-20240502,"['1360385', '1360419']"
LISAH-BOU-0-118-20240502,['1356013']
LISAH-BOU-0-14-20230511,[]
LISAH-BOU-0-15-20230511,[]
LISAH-BOU-0-153-20240502,[]
LISAH-BOU-0-154-20240502,[]
LISAH-BOU-0-157-20240502,[]
LISAH-BOU-0-16-20230511,"['1363835', '1356013']"
LISAH-BOU-0-160-20240502,['1356013']
LISAH-BOU-0-163-20240502,['1363944']
LISAH-BOU-0-164-20240502,"['1356013', '1363835', '1359342', '1362581']"
LISAH-BOU-0-165-20240502,['1360831']
LISAH-BOU-0-167-20240502,['1363731']
LISAH-BOU-0-168-20240502,['1363731']
LISAH-BOU-0-170-20240502,['1363731']
LISAH-BOU-0-171-20240502,[]
LISAH-BOU-0-172-20240502,['1363731']
LISAH-BOU-0-173-20240502,['1363731']
LISAH-BOU-0-174-20240502,[]
LISAH-BOU-0-175-20240502,['1363731']
LISAH-BOU-0-183-20240502,['1363731']
LISAH-BOU-0-187-20240502,"['1363731', '1363734', '1359342']"
LISAH-BOU-0-191-20240502,[]
LISAH-BOU-0-2-20240425,"['1395222', '1362256']"
LISAH-BOU-0-24-20230512,"['1360416', '1361000', '1363801']"
LISAH-BOU-0-24-20240425,[]
LISAH-BOU-0-25-20230512,[]
LISAH-BOU-0-25-20230711,[]
LISAH-BOU-0-28-20240425,"['1361000', '1360416']"
LISAH-BOU-0-29-20230523,['1481537']
LISAH-BOU-0-29-20230621,['1397356']
LISAH-BOU-0-29-20240425,"['1386159', '1361000']"
LISAH-BOU-0-3-20230721,[]
LISAH-BOU-0-30-20230512,"['1356012', '1361573', '1361000']"
LISAH-BOU-0-30-20240425,"['1393990', '1360416']"
LISAH-BOU-0-31-20230919,[]
LISAH-BOU-0-31-20240425,['1358671']
LISAH-BOU-0-32-20230516,[]
LISAH-BOU-0-32-20240425,[]
LISAH-BOU-0-34-20230516,[]
LISAH-BOU-0-35-20240425,"['1356012', '1356017']"
LISAH-BOU-0-36-20240425,['1355994']
LISAH-BOU-0-37-20230512,"['1396507', '1356055']"
LISAH-BOU-0-37-20240425,[]
LISAH-BOU-0-38-20230516,['1356013']
LISAH-BOU-0-39-20230512,"['1356229', '1398197']"
LISAH-BOU-0-4-20230511,[]
LISAH-BOU-0-4-20230711,[]
LISAH-BOU-0-4-20240425,['1356013']
LISAH-BOU-0-40-20230512,"['1391113', '1361000', '1361985']"
LISAH-BOU-0-40-20240425,['1362100']
LISAH-BOU-0-41-20230512,['1393277']
LISAH-BOU-0-42-20230511,[]
LISAH-BOU-0-43-20230512,"['1363835', '1359680', '1356013', '1398197', '1360257']"
LISAH-BOU-0-44-20240425,[]
LISAH-BOU-0-5-20230512,[]
LISAH-BOU-0-5-20230711,[]
LISAH-BOU-0-50-20230512,[]
LISAH-BOU-0-52-20230512,['1363944']
LISAH-BOU-0-54-20230512,[]
LISAH-BOU-0-55-20230512,['1359488']
LISAH-BOU-0-56-20230512,[]
LISAH-BOU-0-58-20230512,['1361993']
LISAH-BOU-0-6-20240425,[]
LISAH-BOU-0-63-20230512,[]
LISAH-BOU-0-65-20230512,"['1363944', '1744928']"
LISAH-BOU-0-75-20230516,['1486742']
LISAH-BOU-0-79-20230512,['1359488']
LISAH-BOU-0-8-20240425,[]
LISAH-BOU-0-84-20230512,[]
LISAH-BOU-0-9-20240425,[]
LISAH-BOU-0-98-20240425,['1359443']
LISAH-BVD-0-100-20230510,[]
LISAH-BVD-0-101-20230510,[]
LISAH-BVD-0-152-20230511,['1394360']
LISAH-BVD-0-155-20230511,"['1654153', '1393532']"
LISAH-BVD-0-158-20230511,['1363740']
LISAH-BVD-0-191-20230511,[]
LISAH-BVD-0-192-20230511,[]
LISAH-BVD-0-195-20230511,[]
LISAH-BVD-0-196-20230511,[]
LISAH-BVD-0-197-20230511,[]
LISAH-BVD-0-200-20230511,[]
LISAH-BVD-0-203-20230511,[]
LISAH-BVD-0-205-20230511,[]
LISAH-BVD-0-206-20230511,[]
LISAH-BVD-0-208-20230511,[]
LISAH-BVD-0-209-20230511,[]
LISAH-BVD-0-25-20230510,[]
LISAH-BVD-0-275-20230516,[]
LISAH-BVD-0-277-20230516,[]
LISAH-BVD-0-278-20230516,['1356303']
LISAH-BVD-0-281-20230516,['1721637']
LISAH-BVD-0-282-20230516,[]
LISAH-BVD-0-283-20230516,['1363993']
LISAH-BVD-0-285-20230516,[]
LISAH-BVD-0-287-20230516,['1364019']
LISAH-BVD-0-288-20230516,['1363455']
LISAH-BVD-0-292-20230516,[]
LISAH-BVD-0-293-20230516,['1361306']
LISAH-BVD-0-294-20230516,[]
LISAH-BVD-0-295-20230516,[]
LISAH-BVD-0-296-20230516,[]
LISAH-BVD-0-297-20230516,['1363993']
LISAH-BVD-0-298-20230516,"['1362023', '1358609']"
LISAH-BVD-0-299-20230516,[]
LISAH-BVD-0-300-20230516,[]
LISAH-BVD-0-301-20230516,[]
LISAH-BVD-0-302-20230516,[]
LISAH-BVD-0-309-20230516,[]
LISAH-BVD-0-310-20230516,[]
LISAH-BVD-0-337-20230516,['1361306']
LISAH-BVD-0-338-20230516,[]
LISAH-BVD-0-339-20230516,[]
LISAH-BVD-0-341-20230516,['1356286']
LISAH-BVD-0-342-20230516,[]
LISAH-BVD-0-343-20230516,[]
LISAH-BVD-0-344-20230516,[]
LISAH-BVD-0-345-20230516,[]
LISAH-BVD-0-346-20230516,[]
LISAH-BVD-0-347-20230516,[]
LISAH-BVD-0-348-20230516,[]
LISAH-BVD-0-349-20230516,['1356286']
LISAH-BVD-0-35-20230510,['1391509']
LISAH-BVD-0-350-20230516,[]
LISAH-BVD-0-351-20230516,[]
LISAH-BVD-0-352-20230516,[]
LISAH-BVD-0-353-20230516,[]
LISAH-BVD-0-354-20230516,[]
LISAH-BVD-0-364-20230516,[]
LISAH-BVD-0-372-20230516,[]
LISAH-BVD-0-379-20230516,[]
LISAH-BVD-0-380-20230516,[]
LISAH-BVD-0-383-20230516,[]
LISAH-BVD-0-392-20230516,['1364006']
LISAH-BVD-0-397-20230517,[]
LISAH-BVD-0-398-20230517,[]
LISAH-BVD-0-412-20230517,['1363506']
LISAH-BVD-0-417-20230517,['1361361']
LISAH-BVD-0-428-20230517,[]
LISAH-BVD-0-430-20230517,[]
LISAH-BVD-0-431-20230517,[]
LISAH-BVD-0-432-20230517,[]
LISAH-BVD-0-463-20230517,['1363740']
LISAH-BVD-0-465-20230517,[]
LISAH-BVD-0-471-20230517,['1356709']
LISAH-BVD-0-54-20230510,"['1363944', '1356314']"
LISAH-BVD-0-99-20230510,[]
LISAH-JAS-0-1-20220505,[]
LISAH-JAS-0-11-20220505,[]
LISAH-JAS-0-12-20220505,[]
LISAH-JAS-0-13-20220505,['1359519']
LISAH-JAS-0-15-20220505,[]
LISAH-JAS-0-16-20220505,"['1356278', '1359519']"
LISAH-JAS-0-17-20220505,[]
LISAH-JAS-0-2-20220505,['1359981']
LISAH-JAS-0-6-20220505,[]
LISAH-JAS-0-7-20220505,[]
LISAH-JAS-0-9-20220505,[]
LISAH-JAS-1-25-20220505,[]
LISAH-JAS-1-27-20220505,[]
LISAH-JAS-1-28-20220505,[]
LISAH-JAS-1-5-20220505,['1363731']
LISAH-PEC-0-0-20220608,[]
LISAH-PEC-0-1-20230411,['1356013']
LISAH-PEC-0-10-20230405,[]
LISAH-PEC-0-11-20230405,[]
LISAH-PEC-0-11-20230411,[]
LISAH-PEC-0-12-20230411,['1356013']
LISAH-PEC-0-13-20230411,"['1356013', '1358552']"
LISAH-PEC-0-13-20230413,[]
LISAH-PEC-0-14-20230407,[]
LISAH-PEC-0-15-20230407,[]
LISAH-PEC-0-17-20230413,[]
LISAH-PEC-0-18-20230411,['1363878']
LISAH-PEC-0-19-20230413,[]
LISAH-PEC-0-20-20230411,['1356013']
LISAH-PEC-0-4-20230407,[]
LISAH-PEC-0-4-20230411,[]
LISAH-PEC-0-6-20220608,['1357401']
LISAH-PEC-0-6-20230411,['1356013']
LISAH-PEC-0-8-20230405,"['1400186', '1363336']"
LISAH-PEC-0-9-20230411,['1358595']
LISAH-PEC-0-9-20230413,[]
LISAH-PEC-1-13-20230405,['1357635']
LISAH-PEC-1-18-20230407,"['1356042', '1744004']"
LISAH-PEC-2-0-20220609,['1355886']
LISAH-PEC-2-11-20220609,['1361244']
LISAH-PEC-2-17-20230407,"['1356042', '1395715']"
LISAH-PEC-2-2-20220609,[]
LISAH-PEC-2-20-20230407,['1356042']
LISAH-PEC-2-4-20220609,[]
LISAH-PEC-2-5-20220609,['1358671']
LISAH-PEC-2-5-20230407,"['1362019', '1356042']"
LISAH-PEC-2-6-20220609,['1422218']
LISAH-PEC-3-10-20230407,[]
LISAH-PEC-3-16-20230407,[]
LISAH-PEC-3-20-20230407,[]
OPTMix-0108-P1-312-20231006,[]
OPTMix-0108-P1-422-20231006,[]
OPTMix-0108-P1-427-20231006,[]
OPTMix-0108-P1-533-20231006,[]
OPTMix-0108-P1-95-20231006,[]
OPTMix-012-P1-143-20231201,[]
OPTMix-012-P1-208-20231201,[]
OPTMix-012-P2-192-20231201,[]
OPTMix-012-P2-207-20231201,[]
OPTMix-012-P2-240-20231201,[]
OPTMix-012-P3-190-20231201,[]
OPTMix-012-P3-218-20231201,['1361993']
OPTMix-012-P3-220-20231201,[]
OPTMix-0178-P1-1060-20231006,[]
OPTMix-0178-P1-1061-20231006,[]
OPTMix-0178-P1-552-20231006,[]
OPTMix-0178-P1-661-20231006,[]
OPTMix-0178-P1-663-20231006,[]
OPTMix-0178-P1-669-20231006,[]
OPTMix-0200-11006-20231009,[]
OPTMix-0200-P2-53-20231009,['1358514']
OPTMix-0200-P2-54-20231009,[]
OPTMix-0200-P2-68-20231009,[]
OPTMix-0200-P3-108-20231009,[]
OPTMix-0200-P3-127-20231009,[]
OPTMix-0200-P3-139-20231009,[]
OPTMix-0214-P1-207-20231010,['1478753']
OPTMix-0214-P1-208-20231010,[]
OPTMix-0214-P1-235-20231010,[]
OPTMix-0214-P2-22-20231010,['1358501']
OPTMix-0214-P2-64-20231010,['1358501']
OPTMix-0214-P2-84-20231010,['1396969']
OPTMix-0214-P3-186-20231010,[]
OPTMix-0214-P3-196-20231010,[]
OPTMix-0214-P3-278-20231010,[]
OPTMix-0216-P4-208-20231009,['1358501']
OPTMix-0255-11233-20231009,[]
OPTMix-0255-11372-20231009,['1393009']
OPTMix-0255-11382-20231009,[]
OPTMix-033-P3-107-20231201,['1358132']
OPTMix-0333-P1-107-20231212,[]
OPTMix-0333-P1-112-20231212,['1356069']
OPTMix-0333-P2-108-20231212,[]
OPTMix-0333-P2-112-20231212,[]
OPTMix-0333-P2-115-20231212,[]
OPTMix-0333-P3-100-20231201,[]
OPTMix-0333-P3-76-20231201,[]
OPTMix-057-P1-1699-20231010,[]
OPTMix-057-P1-1901-20231010,[]
OPTMix-057-P1-1902-20231010,[]
OPTMix-057-P1-1913-20231010,[]
OPTMix-057-P1-1917-20231010,['1356428']
OPTMix-0593-P1-129-20231205,[]
OPTMix-0593-P1-134-20231205,[]
OPTMix-0593-P1-86-20231205,[]
OPTMix-0593-P2-180-20231205,[]
OPTMix-0593-P2-84-20231205,[]
OPTMix-0593-P2-92-20231205,[]
OPTMix-0593-P3-130-20231205,[]
OPTMix-0593-P3-146-20231205,[]
OPTMix-0593-P3-87-20231205,[]
OPTMix-0598-P1-118-20231205,[]
OPTMix-0598-P1-132-20231205,['1359973']
OPTMix-0598-P1-133-20231205,[]
OPTMix-0598-P1-149-20231205,[]
OPTMix-0598-P1-197-20231205,[]
OPTMix-0598-P1-198-20231205,[]
OPTMix-0598-P2-102-20231205,[]
OPTMix-0598-P2-139-20231207,[]
OPTMix-0598-P2-86-20231207,[]
OPTMix-0598-P2-99-20231205,[]
OPTMix-0598-P4-104-20231207,[]
OPTMix-0598-P4-108-20231207,[]
OPTMix-0598-P4-128-20231207,[]
