quadrat_id,species_ids
CBN-Pla-A6-20180724,"['1722522', '1744340', '1356564', '1363200', '1394416', '1358627', '1396696']"
CBN-Pla-A6-20180816,"['1395807', '1396094', '1741624', '1391161', '1397535', '1395868']"
CBN-Pla-A6-20180906,"['1395990', '1397513', '1393710', '1359511', '1393657', '1394663', '1396601', '1741624', '1396307', '1393665', '1741880', '1392685', '1362729', '1394589', '1609716']"
CBN-Pla-A6-20190723,"['1396857', '1741624', '1396094', '1397046', '1392553', '1414270', '1396869', '1743968', '1741880', '1396696', '1397535', '1394908']"
CBN-Pla-A6-20190814,"['1396857', '1391120', '1359511', '1359506', '1396601', '1392408', '1741624', '1392652', '1394999', '1737540', '1622895', '1393824', '1393830', '1392747', '1394540']"
CBN-Pla-A6-20200723,"['1359506', '1359342', '1358627', '1395807', '1397046', '1396601', '1394641', '1396869', '1741880', '1394908', '1394540', '1360840', '1741624']"
CBN-Pla-A6-20200814,"['1363741', '1361338', '1396094', '1395807', '1741624', '1394311', '1388766', '1397500', '1396857', '1396601', '1397046', '1397510', '1392561', '1362023', '1390793', '1392553', '1361708', '1360130', '1389810']"
CBN-Pla-B1-20130724,"['1722437', '1361053', '1694092', '1361389', '1389650', '1356307', '1396696', '1395111', '1362022', '1722578', '1357928', '1359587']"
CBN-Pla-B1-20130808,"['1738594', '1722440', '1395807', '1390927', '1394999', '1392408', '1395132', '1654153', '1393602', '1394663']"
CBN-Pla-B1-20130904,"['1738847', '1741624', '1395807', '1360268', '1394540', '1397046', '1397510', '1390899', '1481537', '1545855', '1361077', '1390690', '1357928', '1737565']"
CBN-Pla-B1-20140722,"['1362811', '1493740', '1486725', '1394416', '1361530', '1452750', '1396696', '1361389', '1358627']"
CBN-Pla-B1-20140812,"['1360205', '1395807', '1361373', '1654153', '1392408', '1397500', '1651162', '1391313', '1393317', '1362023', '1622901', '1394999', '1738594', '1394597', '1360783', '1396601', '1396253', '1393200', '1361077', '1393665', '1396974', '1397468', '1741880', '1359820', '1532449', '1391161', '1397535', '1356564', '1394540']"
CBN-Pla-B1-20140902,"['1743159', '1622901', '1493740', '1361389', '1361141', '1738042', '1390966', '1741624', '1361708', '1452750', '1622908', '1361099', '1397046', '1396869', '1394540', '1425936', '1426085', '1737428', '1394589', '1396601', '1394999', '1363403', '1744004', '1390690']"
CBN-Pla-B1-20150702,"['1361256', '1396696', '1356883', '1393710', '1361031']"
CBN-Pla-B1-20150723,"['1493740', '1392408', '1361708', '1396601', '1395943', '1651162', '1741624', '1622901', '1361389', '1396696', '1394540', '1390898', '1391503', '1394999', '1392553', '1647187', '1393710']"
CBN-Pla-B1-20150811,"['1396601', '1393947', '1493740', '1394416', '1361077', '1450109', '1481537', '1361389']"
CBN-Pla-B1-20150901,"['1361389', '1532449', '1392747', '1394589', '1394416', '1651162', '1393824', '1390793', '1493740', '1359511', '1396857', '1361553', '1357986', '1391847']"
CBN-Pla-B1-20160707,"['1396696', '1493740', '1741624', '1394663', '1741880', '1392568']"
CBN-Pla-B1-20160728,"['1363618', '1394416', '1493740', '1361389', '1394311', '1394540', '1395855', '1412857', '1397046', '1742052', '1425936', '1390690', '1394999']"
CBN-Pla-B1-20180724,"['1398721', '1394416', '1361530', '1396696', '1398646', '1397535', '1657500']"
CBN-Pla-B1-20180816,"['1493740', '1396869', '1728709', '1744004', '1395132', '1388766', '1397510', '1396601', '1396696', '1394446', '1741624', '1743463', '1394999', '1622901']"
CBN-Pla-B1-20180906,"['1393317', '1493740', '1395111', '1392745', '1394416', '1361389', '1651162', '1392408', '1654153', '1361585', '1361708', '1743359', '1394540', '1361553', '1394589']"
CBN-Pla-B1-20190723,"['1396696', '1396601', '1388766', '1361389', '1397046', '1395132']"
CBN-Pla-B1-20190814,"['1697365', '1744010', '1361557', '1397046', '1412857', '1394641', '1651162', '1622901', '1389593', '1742052', '1737425', '1361389', '1394416', '1396601', '1393564']"
CBN-Pla-B1-20200630,[]
CBN-Pla-B1-20200723,"['1744004', '1397046', '1388766', '1741624', '1493740', '1362269', '1393830', '1697365', '1651162', '1622901', '1396869', '1397510', '1396696', '1394443', '1394416', '1396601', '1737428', '1390690', '1742052']"
CBN-Pla-B1-20200814,"['1394540', '1493740', '1394416', '1622901', '1361053', '1400181', '1361092', '1393317', '1556096', '1357464', '1392568', '1361389', '1397467']"
CBN-Pla-B2-20130724,"['1425172', '1358627', '1396696', '1361389', '1358010', '1722437', '1358003', '1359587', '1358111', '1361573', '1393702', '1394416', '1366028', '1391840']"
CBN-Pla-B2-20130808,"['1397046', '1722440', '1395132', '1392408', '1394663', '1738847', '1362023', '1397524', '1394999', '1654153']"
CBN-Pla-B2-20130904,"['1394589', '1741903', '1481537', '1394540', '1392408', '1396869', '1646703', '1397046', '1357928', '1391881', '1395807', '1493740', '1408094', '1356598', '1361389']"
CBN-Pla-B2-20140722,"['1743422', '1356564', '1393026', '1361530', '1363741', '1394416', '1358010', '1743126']"
CBN-Pla-B2-20140812,"['1390894', '1397500', '1395868', '1395807', '1397510', '1396843', '1393850', '1397045', '1360205', '1363741', '1391161', '1393657', '1450109', '1397471', '1391313', '1395132', '1481537', '1362023', '1396601']"
CBN-Pla-B2-20140902,"['1741624', '1493740', '1361053', '1396696', '1363557', '1426085', '1425936', '1396869', '1657500', '1394416', '1392747', '1744004', '1622901', '1390756', '1391881', '1393200', '1388766', '1361389']"
CBN-Pla-B2-20150702,"['1732737', '1395111', '1391750', '1396696', '1357060', '1394416', '1356564']"
CBN-Pla-B2-20150723,"['1361389', '1394416', '1358010', '1392682', '1396307', '1396857', '1622895', '1392553', '1391313', '1396696', '1396869', '1396843', '1741624', '1743159', '1395807', '1390690', '1741880', '1397046', '1397049', '1357849', '1394540', '1697365', '1393710']"
CBN-Pla-B2-20150811,"['1392566', '1394416', '1392408', '1396869', '1359511', '1393602', '1393657', '1395111']"
CBN-Pla-B2-20150901,"['1394416', '1394999', '1359511', '1392747', '1425936', '1361914', '1481537', '1361092', '1396601', '1397046', '1361389', '1394311', '1393317']"
CBN-Pla-B2-20160707,"['1361389', '1493740', '1360311', '1363133', '1394416', '1356564', '1741624', '1536355', '1391750', '1390793']"
CBN-Pla-B2-20160728,"['1396857', '1397046', '1392553', '1396869', '1395807', '1546251', '1394540', '1741624', '1394375', '1359511', '1363327', '1394311', '1396094', '1414270']"
CBN-Pla-B2-20180724,"['1357634', '1394416', '1471017', '1361389', '1357124', '1414366', '1361530']"
CBN-Pla-B2-20180816,"['1393317', '1396869', '1362269', '1622901', '1397468', '1361092', '1395132', '1395807', '1392566', '1425936', '1397046', '1741624', '1397500', '1391840', '1392747', '1396601', '1396696', '1359506']"
CBN-Pla-B2-20180906,"['1394416', '1738627', '1393317', '1390898', '1363741', '1363454', '1361389', '1392408', '1397510', '1392747', '1360205', '1395111', '1393710', '1394999']"
CBN-Pla-B2-20190723,"['1396869', '1493740', '1743159', '1396857', '1396601', '1741624', '1396696', '1744004', '1394416', '1397106', '1425936', '1394375', '1395132', '1397046', '1390690', '1397500']"
CBN-Pla-B2-20190814,"['1425936', '1396869', '1493740', '1394416', '1393317', '1422217', '1741624', '1577392', '1361708', '1392567']"
CBN-Pla-B2-20200723,"['1489133', '1396307', '1412857', '1622901', '1397046', '1392747', '1396869', '1394540', '1395132', '1741624', '1729043', '1397500', '1363741', '1493740']"
CBN-Pla-B2-20200814,"['1361389', '1425936', '1397468', '1394540', '1396696', '1394416', '1396601', '1532449', '1391120', '1651162']"
CBN-Pla-B3-20130724,"['1694092', '1394793', '1395948', '1361389', '1395111', '1396696', '1356371', '1361708', '1482204', '1741834']"
CBN-Pla-B3-20130808,"['1481537', '1395132', '1722440', '1394663', '1654153', '1390927', '1394999', '1397535', '1394597', '1361389', '1397046', '1741880', '1396253', '1396601', '1362023', '1394908', '1395807', '1392785', '1394540', '1392309']"
CBN-Pla-B3-20130904,"['1493740', '1361585', '1361389', '1397046', '1361708', '1357849', '1394577', '1532449', '1392785', '1743159', '1394416', '1394540', '1412857', '1396253', '1359511', '1396696', '1392682', '1453566', '1393564']"
CBN-Pla-B3-20140722,"['1532449', '1493740', '1357687', '1361389']"
CBN-Pla-B3-20140812,"['1741834', '1654153', '1395807', '1362023', '1657500', '1397500', '1361708', '1361092', '1393657', '1396094', '1360205', '1394540', '1393317']"
CBN-Pla-B3-20140902,"['1396416', '1362269', '1363317', '1396094', '1396869', '1394540', '1388766', '1361389', '1357849', '1396696', '1391471', '1394416', '1651162']"
CBN-Pla-B3-20150811,"['1361294', '1393657', '1394416', '1397510', '1396601', '1361708']"
CBN-Pla-B3-20150901,"['1361079', '1360205', '1396601', '1363557', '1390898', '1651162', '1397328', '1361389', '1395990', '1394416', '1362023', '1361092']"
CBN-Pla-B3-20160707,"['1356564', '1394311', '1741624', '1651162', '1472681', '1394911', '1396253', '1394643']"
CBN-Pla-B3-20160728,"['1396307', '1396869', '1394577', '1395132', '1394416', '1392408', '1397046', '1394540', '1394908', '1361530']"
CBN-Pla-B3-20180724,"['1394416', '1363557', '1722433', '1390793', '1389650', '1529289', '1397524', '1743126']"
CBN-Pla-B3-20180816,"['1394416', '1397046', '1362269', '1741624', '1395942', '1396601', '1396307', '1394540', '1396696', '1425936']"
CBN-Pla-B3-20180906,"['1392747', '1361914']"
CBN-Pla-B3-20190723,"['1396601', '1394540', '1397535', '1397449', '1397046', '1412857', '1397408', '1362995']"
CBN-Pla-B3-20190814,"['1361389', '1396869', '1394416', '1396696', '1397046', '1388766', '1493740', '1361053', '1391331']"
CBN-Pla-B3-20200723,"['1392747', '1397468', '1657500', '1396253', '1394540', '1395132', '1472681']"
CBN-Pla-B3-20200814,"['1394540', '1394416', '1361389', '1622908', '1743968', '1396601', '1622901', '1397046', '1396307', '1697365', '1388766', '1651162', '1357849']"
CBN-Pla-B4-20130724,"['1397376', '1361389', '1361092', '1743126', '1361708', '1358627']"
CBN-Pla-B4-20130808,"['1359684', '1722440', '1743605', '1393927', '1394973', '1395132', '1362023', '1654153', '1394999', '1395807', '1396640', '1392558', '1397524', '1361077', '1390756', '1397449', '1397046', '1394540', '1392408']"
CBN-Pla-B4-20130904,"['1391878', '1397046', '1397535', '1361389', '1743159', '1361092', '1394416', '1452750', '1493740', '1362023', '1392553', '1394540', '1741880', '1519650', '1453566']"
CBN-Pla-B4-20140722,"['1361389', '1357928']"
CBN-Pla-B4-20140812,"['1395807', '1393200', '1391161', '1363741', '1361708', '1394540', '1397043', '1397045']"
CBN-Pla-B4-20140902,"['1393318', '1396867', '1493740', '1743159', '1425936', '1396869', '1394416', '1400181', '1361389', '1742052', '1395990', '1396857', '1394540']"
CBN-Pla-B4-20150702,"['1397535', '1394416', '1396696', '1356883', '1361389', '1361530', '1357928']"
CBN-Pla-B4-20150723,"['1738627', '1361389', '1394416', '1493740', '1741624', '1743159', '1396869', '1396857', '1425936', '1392553', '1397500', '1396696', '1394540', '1360268', '1361557']"
CBN-Pla-B4-20150811,"['1396601', '1394416', '1361389', '1392408', '1361373', '1651162', '1391796', '1396696', '1361077', '1395111']"
CBN-Pla-B4-20150901,"['1361389', '1395807', '1392747']"
CBN-Pla-B4-20160707,"['1396869', '1394416', '1400121', '1394311', '1390793', '1529410', '1397046', '1357928']"
CBN-Pla-B4-20160728,"['1394416', '1388766', '1363327', '1361053', '1489133', '1396185', '1396869', '1397046', '1394540', '1395132', '1391359']"
CBN-Pla-B4-20180724,"['1398646', '1394416', '1486742', '1393026', '1361389', '1743126', '1486725']"
CBN-Pla-B4-20180816,"['1622901', '1359511', '1394416', '1396696', '1393200', '1395132', '1397510', '1397535', '1394908', '1397046', '1397468', '1390690', '1394540', '1356348']"
CBN-Pla-B4-20180906,"['1363741', '1392747', '1394416', '1361389', '1651162', '1396601', '1394999', '1394540', '1395132', '1397046', '1361553', '1391471']"
CBN-Pla-B4-20190723,"['1493740', '1392541', '1657500', '1393939', '1396185', '1388766', '1395132', '1394540', '1397046', '1741624', '1397449']"
CBN-Pla-B4-20190814,"['1743159', '1362269', '1394416', '1493740', '1396869', '1577392', '1361389', '1622901', '1481537', '1397046', '1394540']"
CBN-Pla-B4-20200723,"['1394999', '1395132', '1390756']"
CBN-Pla-B4-20200814,"['1741624', '1397510', '1395132', '1396307', '1359973', '1394416', '1396696', '1361079', '1394540']"
CBN-Pla-B5-20130724,"['1393026', '1357928', '1396696', '1359587', '1395111', '1743126', '1361530']"
CBN-Pla-B5-20130808,"['1395807', '1362396', '1397046', '1654153', '1361389', '1450109', '1394663', '1397500', '1395870', '1396601', '1394416', '1359506', '1360205', '1394908', '1395132', '1394540']"
CBN-Pla-B5-20130904,"['1394416', '1394311', '1394540', '1397046', '1395807', '1392553', '1741624', '1396982', '1395870', '1396869', '1651162', '1363557', '1359684', '1393320', '1396601']"
CBN-Pla-B5-20140722,"['1358627', '1493740', '1486725', '1361389', '1396696']"
CBN-Pla-B5-20140812,"['1395807', '1360205', '1397500', '1363741', '1391161', '1393200', '1396094', '1737491', '1738627', '1481537', '1654153', '1362711', '1356564', '1391331']"
CBN-Pla-B5-20140902,"['1489133', '1395807', '1392747', '1425722', '1395299', '1741624', '1743801', '1394540', '1357332', '1394577', '1400110', '1392568', '1356883', '1361708', '1400181', '1361333', '1392408', '1356589', '1481537', '1397046', '1399474', '1394416', '1395132']"
CBN-Pla-B5-20150702,[]
CBN-Pla-B5-20150723,"['1391359', '1395217', '1396869', '1397380', '1363499', '1361373', '1741624', '1360783', '1356564', '1425936', '1390690', '1481537', '1363615', '1359511', '1396601', '1738627', '1529305', '1397046', '1394416', '1356598']"
CBN-Pla-B5-20150811,"['1362228', '1393830', '1393710', '1393657', '1361361', '1396601', '1393317']"
CBN-Pla-B5-20150901,"['1361092', '1397468', '1359506', '1654153', '1361361', '1394540', '1393710', '1361389', '1394311', '1396601', '1394999', '1651162', '1359511']"
CBN-Pla-B5-20160707,"['1396696', '1493740', '1356564', '1358627', '1363741', '1390793', '1388766', '1394908', '1398816']"
CBN-Pla-B5-20160728,"['1397042', '1744004', '1362271', '1493740', '1392747', '1738627', '1362396', '1394416', '1392408', '1394540']"
CBN-Pla-B5-20180724,"['1396696', '1425172', '1398646', '1486725', '1357117', '1394416']"
CBN-Pla-B5-20180816,"['1741624', '1395132', '1489036', '1397046', '1390690', '1741880', '1392408', '1395855', '1394339', '1743159', '1396601', '1396869', '1394540', '1397510', '1393939', '1396307', '1651162']"
CBN-Pla-B5-20180906,"['1361553', '1397535', '1363741', '1396601', '1394416', '1390898', '1425936', '1396696', '1396307']"
CBN-Pla-B5-20190723,"['1741834', '1744004', '1393830', '1396601', '1396307', '1394999', '1359511', '1390690', '1393939', '1394416', '1472681', '1397046', '1742113', '1392553', '1395132', '1396869', '1396696', '1394908', '1392566', '1394540', '1389329']"
CBN-Pla-B5-20190814,"['1361367', '1654153', '1394416', '1737540', '1390690', '1393830', '1392566', '1472681', '1650353', '1622895', '1390898', '1651162', '1394443', '1738627', '1396601', '1397510', '1394540', '1395132', '1391313']"
CBN-Pla-B5-20200723,"['1396601', '1388913', '1396869', '1390690', '1722440', '1394663', '1743536', '1396439', '1394540', '1396307', '1397046', '1741624', '1397535', '1472681', '1394908', '1396186']"
CBN-Pla-B5-20200814,"['1394416', '1493740', '1397046', '1396857', '1359511', '1356320', '1360591', '1361053', '1393317', '1396439', '1394311', '1362269', '1622901', '1390795', '1741624', '1396869', '1397535', '1360327']"
CBN-Pla-B6-20130724,"['1363557', '1529410', '1396696', '1471017', '1398646', '1359740', '1358097', '1357928', '1536355', '1453566', '1395111', '1450109', '1359587', '1358627', '1356564', '1361389', '1396144']"
CBN-Pla-B6-20130808,"['1395807', '1393321', '1360205', '1363736', '1654153', '1395132', '1392408', '1391755', '1393317', '1390894', '1395949', '1361389']"
CBN-Pla-B6-20130904,"['1390639', '1397046', '1362269', '1395807', '1737645', '1396601', '1532449', '1389815', '1396144', '1737429', '1392747', '1493740', '1392652', '1422925', '1361389']"
CBN-Pla-B6-20140722,"['1356883', '1361389', '1363741', '1395111', '1361361', '1357928', '1388766', '1396144', '1395945', '1361708', '1359036', '1395949', '1556096']"
CBN-Pla-B6-20140812,"['1392408', '1397500', '1393317', '1360205', '1393200', '1654153', '1396144', '1357060', '1361080', '1395868', '1389330', '1361389', '1395807', '1395949', '1396272', '1413865']"
CBN-Pla-B6-20140902,"['1493740', '1741624', '1394446', '1396696', '1359511', '1390690', '1397046', '1651162', '1363454', '1393994', '1394416', '1358627', '1395855', '1357928', '1394540', '1396601', '1426085']"
CBN-Pla-B6-20150702,"['1360400', '1395993']"
CBN-Pla-B6-20150723,"['1357928', '1396869', '1359511', '1741624', '1395807', '1590997', '1651162', '1743159', '1394311', '1360783', '1737429', '1396601', '1360205', '1396696', '1395945', '1396015', '1738749']"
CBN-Pla-B6-20150811,"['1481537', '1396869', '1397046', '1359511', '1360205', '1396601', '1397510', '1396144', '1651162']"
CBN-Pla-B6-20150901,"['1396857', '1357060', '1361389', '1393026', '1361092', '1392747', '1393317', '1396601', '1395993']"
CBN-Pla-B6-20160707,"['1389650', '1356883', '1397535', '1361530', '1668240', '1529410', '1357849', '1395949', '1396094', '1426085', '1391427', '1659226', '1395994', '1396023']"
CBN-Pla-B6-20160728,"['1743801', '1396696', '1741624', '1362396', '1397046', '1519650', '1493740', '1359937', '1738627', '1391359', '1356704', '1392566', '1391313', '1393317', '1390690', '1395945', '1395994', '1738749']"
CBN-Pla-B6-20180816,"['1396601', '1396094', '1394360', '1425722', '1397043', '1657500', '1392566', '1396696', '1395111']"
CBN-Pla-B6-20180906,"['1392747', '1393657', '1356399', '1396601', '1393824', '1358627', '1363741', '1394416', '1361389', '1395111', '1359511', '1472681', '1395949', '1396307', '1651162', '1394540', '1395945', '1396696', '1392484', '1395993', '1396015', '1392448']"
CBN-Pla-B6-20190723,"['1394540', '1396601', '1397468', '1395807', '1390690', '1394311', '1394908', '1493740', '1395132', '1396144', '1362396', '1489133', '1422925']"
CBN-Pla-B6-20190814,"['1359511', '1426085', '1358010', '1396144', '1392408', '1363557', '1362396', '1392566', '1742113', '1396601', '1394999', '1394581', '1396015', '1361553', '1395987']"
CBN-Pla-B6-20200723,"['1397046', '1394416', '1392767', '1392553', '1397510', '1741624', '1394540', '1396144', '1396601', '1395949', '1744004', '1362269', '1395987', '1393602', '1493740', '1651162']"
CBN-Pla-B6-20200814,"['1395807', '1394540', '1396601', '1390793', '1362269', '1622908', '1391359', '1361389', '1558087', '1394311', '1493740', '1396118', '1393317', '1396307', '1622901', '1397046', '1396144', '1529410', '1450109', '1396696', '1426085', '1394416', '1396015', '1425936']"
CBN-Pla-C1-20130808,"['1737429', '1741834', '1361158', '1361389', '1357095', '1654153', '1397468', '1549015', '1392535', '1394597', '1722440', '1743923', '1722437', '1360205', '1394999', '1393824', '1394663', '1361077', '1395132', '1395870']"
CBN-Pla-C1-20130904,"['1357928', '1493740', '1361389', '1452750', '1391359', '1396696', '1360764', '1394416', '1394663', '1393228', '1743159', '1394446', '1394999', '1741706', '1394540', '1393657']"
CBN-Pla-C1-20150702,"['1394643', '1394416', '1361708', '1609716']"
CBN-Pla-C1-20150723,"['1363741', '1741624', '1742052', '1398721', '1361389', '1529305', '1396601', '1394416']"
CBN-Pla-C1-20150811,"['1394416', '1361553']"
CBN-Pla-C1-20150901,"['1391359', '1361389', '1394416', '1722437', '1394540', '1394999']"
CBN-Pla-C1-20160707,"['1394416', '1744004', '1399771', '1361389', '1590997', '1397046', '1529305', '1393830', '1651162', '1392553', '1397535', '1361669', '1392541', '1493740', '1741880', '1741624', '1396094']"
CBN-Pla-C1-20160728,"['1741624', '1394416', '1357130', '1363327', '1622901', '1361389', '1738679', '1362269', '1360205', '1394540', '1397046', '1397526']"
CBN-Pla-C1-20180816,"['1545855', '1741624', '1394416', '1397535', '1622901', '1357060', '1393710', '1741880', '1394540', '1394999', '1362269', '1396307', '1657500']"
CBN-Pla-C1-20180906,"['1741624', '1358627', '1394416', '1361389', '1493740', '1622908', '1396696', '1651162', '1394908', '1396601', '1397328', '1657500', '1394540']"
CBN-Pla-C1-20190723,"['1397046', '1361389', '1396869', '1391359', '1392553', '1359921', '1622901', '1395718', '1394540', '1414270', '1396185', '1396696', '1396601', '1393710']"
CBN-Pla-C1-20190814,"['1356042', '1392408', '1741624', '1493740', '1577392', '1622901', '1388766', '1394597', '1396869', '1397046', '1392566', '1392535', '1743968', '1742052', '1400181', '1397450', '1392553', '1394908', '1394540', '1395807', '1359162']"
CBN-Pla-C1-20200723,"['1622901', '1741624', '1394416', '1397126', '1397046', '1362269', '1397500', '1493740', '1355928', '1394360', '1394540', '1395132', '1361389', '1359835', '1397468']"
CBN-Pla-C1-20200814,"['1361389', '1394446', '1359511', '1395132', '1394416', '1392408', '1397046', '1393710', '1392553', '1361092', '1741834']"
CBN-Pla-C2-20130808,"['1741834', '1361389', '1392408', '1394793', '1741880', '1393824', '1392407', '1396696', '1361077', '1397535', '1654153', '1396253', '1722440', '1743923', '1390894', '1651233']"
CBN-Pla-C2-20130904,"['1394416', '1741880', '1493740', '1532449', '1361389', '1394311', '1394643', '1363741', '1651162', '1390756', '1361077', '1361053']"
CBN-Pla-C2-20140722,"['1529410', '1396696', '1363454', '1356564', '1393364', '1359973', '1390793', '1651162', '1363741', '1361389']"
CBN-Pla-C2-20140902,"['1741624', '1362269', '1738627', '1362023', '1397046', '1394416', '1651162', '1363303']"
CBN-Pla-C2-20150702,"['1394416', '1361389', '1493740', '1397500', '1363741', '1397535']"
CBN-Pla-C2-20150723,"['1577392', '1361389', '1493740', '1395870', '1396094', '1396601', '1397046', '1392553', '1396696', '1395758', '1359511', '1396307']"
CBN-Pla-C2-20150811,"['1394416', '1392408', '1397510', '1396601', '1396307', '1361389', '1396696']"
CBN-Pla-C2-20150901,"['1394999', '1394416', '1393318', '1654153', '1397468', '1397510']"
CBN-Pla-C2-20160707,"['1422615', '1356042', '1394270', '1394641', '1394416', '1694092']"
CBN-Pla-C2-20160728,"['1743383', '1357928', '1396307', '1361389', '1396869', '1738627', '1394446', '1394663', '1361244', '1361053', '1394416']"
CBN-Pla-C2-20180724,"['1394416', '1744569', '1359937', '1361389', '1743408']"
CBN-Pla-C2-20180816,"['1356882', '1493740', '1394540', '1392408', '1393317', '1519650', '1394416', '1361077', '1450109', '1396601']"
CBN-Pla-C2-20180906,"['1738627', '1361389', '1394416', '1362269', '1393317', '1651162', '1361092', '1361077', '1359511']"
CBN-Pla-C2-20190723,"['1394416', '1392408', '1741624', '1361244', '1396601', '1493740', '1395132', '1361530', '1358463', '1394597', '1396307', '1397500', '1361141', '1392747']"
CBN-Pla-C2-20190814,"['1362396', '1361389', '1393317', '1397046', '1394416', '1742052', '1651162', '1362269']"
CBN-Pla-C2-20200723,"['1361511', '1394416', '1357849', '1742052', '1396696', '1622901', '1697365', '1493740', '1395132', '1397535', '1362269', '1394589']"
CBN-Pla-C2-20200814,"['1394416', '1532449', '1397500', '1651162', '1361092', '1493740', '1362269', '1394311', '1392566', '1396307', '1397046', '1392408', '1657500']"
CBN-Pla-C3-20130808,"['1481537', '1397046', '1394589', '1394999', '1394663', '1722440', '1392309', '1654153', '1361092', '1361389', '1363557']"
CBN-Pla-C3-20130904,"['1394416', '1493740', '1391503', '1361530']"
CBN-Pla-C3-20140722,"['1394416', '1363333', '1743126', '1393702']"
CBN-Pla-C3-20140902,"['1391840', '1741880', '1741624', '1393317', '1394416', '1388766', '1450109', '1493740', '1362293', '1396696', '1359973', '1361053', '1529410', '1394597', '1361154', '1396601', '1392747', '1743159', '1657500']"
CBN-Pla-C3-20150702,"['1724565', '1396601', '1743923', '1361530', '1361573', '1493740', '1397500', '1394416', '1361389', '1744569', '1397535', '1356883', '1722454', '1396696']"
CBN-Pla-C3-20150723,"['1741880', '1741624', '1397042', '1743971', '1394446', '1493740', '1361389', '1395711', '1392566', '1393317', '1362269']"
CBN-Pla-C3-20150811,"['1361553', '1393657', '1396696', '1651162', '1394540', '1493740', '1394999']"
CBN-Pla-C3-20150901,"['1397328', '1361389', '1394597', '1390793', '1394416', '1396601', '1396900', '1361585', '1393710']"
CBN-Pla-C3-20160707,"['1356564', '1487694', '1359342', '1741624', '1356042', '1659226', '1493740', '1396696', '1397046', '1391427', '1357928', '1388766', '1392561', '1743159', '1394540', '1395132', '1394643']"
CBN-Pla-C3-20160728,"['1394540', '1741624', '1395807', '1357928', '1397535', '1397046', '1394416', '1493740', '1395111', '1357849', '1391881', '1363741', '1622901', '1742052', '1651162']"
CBN-Pla-C3-20180724,"['1394416', '1397500', '1396696']"
CBN-Pla-C3-20180816,"['1394999', '1395132', '1481537', '1392408', '1393824', '1412857']"
CBN-Pla-C3-20180906,"['1393710', '1359511', '1393850', '1361914', '1393317', '1393824', '1654153', '1394589', '1392747', '1361092']"
CBN-Pla-C3-20190723,"['1360141', '1396094', '1395807', '1393657', '1397046', '1493740', '1396696']"
CBN-Pla-C3-20190814,"['1361389', '1392553', '1394416', '1394655', '1360205', '1391359', '1741624', '1396094', '1395870', '1697365', '1394540', '1396696', '1361079', '1362269', '1743756', '1744004', '1396601', '1357849', '1657500']"
CBN-Pla-C3-20200723,"['1741624', '1396094', '1741880', '1362269', '1356422', '1393026', '1397046', '1396601', '1396869', '1397500', '1394416', '1394540']"
CBN-Pla-C3-20200814,"['1395862', '1743968', '1396094', '1394311', '1622901', '1738627', '1392293', '1651162', '1397500', '1393317', '1390756', '1361141', '1394577', '1392747', '1359835', '1399548', '1397046', '1396696']"
CBN-Pla-C4-20130808,"['1741834', '1392408', '1359511', '1394999', '1394663', '1388915', '1394540', '1729043', '1392747', '1654153']"
CBN-Pla-C4-20130904,"['1361389', '1519650', '1453566', '1741624', '1397046', '1395807', '1357928', '1396601', '1361708', '1493740']"
CBN-Pla-C4-20140902,"['1392561', '1737565', '1741624', '1359684', '1357817', '1395943', '1357928', '1493740', '1361389', '1396601', '1425936']"
CBN-Pla-C4-20150702,"['1356564', '1493740', '1361389', '1361002', '1397535', '1363317']"
CBN-Pla-C4-20150723,"['1396601', '1396696', '1396869', '1363741', '1394375', '1393939', '1397510', '1392408', '1393710', '1357849', '1394999', '1741624', '1493740', '1361708']"
CBN-Pla-C4-20150811,"['1361389', '1395111', '1737429', '1395217', '1396601', '1738594']"
CBN-Pla-C4-20150901,"['1657500', '1361389', '1394999', '1529410', '1396601', '1651162']"
CBN-Pla-C4-20160707,"['1493740', '1363741', '1397046', '1357928', '1397500', '1397535', '1394270', '1489036', '1396094', '1396869', '1741624', '1391359']"
CBN-Pla-C4-20160728,"['1392553', '1396869', '1397046', '1357928', '1394540', '1395111']"
CBN-Pla-C4-20180724,"['1396696', '1361389', '1397500']"
CBN-Pla-C4-20180816,"['1363741', '1396601', '1393317', '1394416', '1392408', '1392747', '1393824', '1359506']"
CBN-Pla-C4-20180906,"['1363741', '1392747', '1361389', '1362023', '1361079', '1362811']"
CBN-Pla-C4-20190723,"['1741624', '1396869', '1357928', '1394597', '1397500', '1392566', '1394999', '1396601', '1397046', '1394540', '1395132', '1697365', '1396843', '1394908']"
CBN-Pla-C4-20190814,"['1392408', '1363741', '1359511', '1396601', '1394999', '1397510', '1393824', '1363630']"
CBN-Pla-C4-20200723,"['1651162', '1741624', '1396857', '1396601', '1363741', '1397046', '1622901', '1395807', '1393850', '1394540', '1742052', '1391878']"
CBN-Pla-C4-20200814,"['1396185', '1396869', '1395807', '1391331', '1394416', '1651162', '1361389', '1360327', '1396601', '1397328', '1742053', '1359511', '1390793']"
CBN-Pla-C5-20130808,"['1361389', '1392408', '1362023', '1394999', '1397468', '1390927', '1361077', '1396144', '1392309', '1395132', '1651162']"
